valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-26 07:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,1,34.0,33.0,34.0,33.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.09200444146293364,0.10000000000000142,-6.257142857142856,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 08:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,2,35.0,33.0,34.0,34.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.08464817248906262,-0.6000000000000014,-6.957142857142859,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 09:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,3,35.0,33.0,34.0,35.1,0.125,-0.6087614290087207,-0.7933533402912352,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.0778800783071416,-1.1000000000000014,-7.457142857142859,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 10:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,4,35.0,33.0,34.0,35.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.07165313105737994,-1.2999999999999972,-7.657142857142855,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 11:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,5,34.0,33.0,34.0,34.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.06592406302004532,-0.6000000000000014,-6.957142857142859,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 12:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,6,34.0,33.0,33.0,32.7,0.25,-0.9914448613738104,-0.13052619222005163,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.06065306597126421,0.29999999999999716,-5.0571428571428605,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 13:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,7,32.0,33.0,33.0,30.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.055803514577005504,2.3000000000000007,-3.057142857142857,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 14:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,8,31.0,33.0,30.0,29.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.05134171190325993,0.8000000000000007,-1.557142857142857,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 15:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,9,29.0,33.0,28.0,28.0,0.375,-0.7933533402912357,0.6087614290087199,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.04723665527410214,0.0,-0.35714285714285765,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 16:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,10,29.0,33.0,27.0,26.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.04345982085070844,0.10000000000000142,0.7428571428571438,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 17:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,11,28.0,33.0,27.0,26.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.039984965434485306,1.0,1.6428571428571423,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 18:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,12,27.0,33.0,26.0,25.3,0.5,-0.13052619222005168,0.9914448613738104,0.992098522791769,0.12546123335273648,-0.10000000000000142,-0.036787944117144755,0.6999999999999993,2.3428571428571416,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 19:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,13,27.0,33.0,26.0,24.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.033846542510674704,1.8999999999999986,3.542857142857141,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 20:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,14,25.0,33.0,24.0,24.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.03114032239146021,-0.10000000000000142,3.542857142857141,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 21:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,15,25.0,33.0,23.0,23.6,0.625,0.6087614290087207,0.7933533402912352,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.028650479686019418,-0.6000000000000014,4.042857142857141,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-26 22:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,16,,33.0,23.0,22.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.02635971381157305,0.1999999999999993,4.842857142857142,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-26 23:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,17,23.0,33.0,23.0,22.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.024252107463565212,0.5,5.142857142857142,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 00:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,18,23.0,33.0,23.0,22.2,0.75,0.9914448613738104,0.1305261922200517,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.022313016014843298,0.8000000000000007,5.442857142857143,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 01:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,19,21.0,33.0,24.0,22.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.020528965757991218,1.6999999999999993,5.342857142857142,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 02:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,20,25.0,33.0,24.0,24.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.01888756028375645,0.0,3.6428571428571423,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 03:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,21,28.0,33.0,27.0,27.1,0.875,0.7933533402912352,-0.6087614290087207,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.01737739434504476,-0.10000000000000142,0.5428571428571409,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 04:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,22,31.0,33.0,30.0,30.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.015987974607969618,-0.5,-2.8571428571428577,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 05:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,23,33.0,33.0,32.0,33.0,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.014709646739297888,-1.0,-5.357142857142858,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 06:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,24,34.0,33.0,33.0,34.3,1.0,0.130526192220052,-0.9914448613738104,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.013533528323661462,-1.2999999999999972,-6.657142857142855,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 07:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,25,35.0,33.0,34.0,35.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.012451447144412472,-1.1000000000000014,-7.457142857142859,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 08:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,26,36.0,33.0,34.0,35.7,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.011455884399268935,-1.7000000000000028,-8.05714285714286,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 09:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,27,36.0,33.0,34.0,36.2,1.125,-0.6087614290087207,-0.7933533402912352,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.010539922456186583,-2.200000000000003,-8.55714285714286,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 10:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,28,36.0,33.0,34.0,37.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.009697196786440643,-3.0,-9.357142857142858,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 11:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,29,36.0,33.0,34.0,36.2,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.008921851740926138,-2.200000000000003,-8.55714285714286,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 12:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,30,35.0,33.0,33.0,34.2,1.25,-0.9914448613738104,-0.13052619222005163,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.008208499862389997,-1.2000000000000028,-6.5571428571428605,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 13:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,31,34.0,33.0,33.0,30.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.007552184450877484,2.3999999999999986,-2.957142857142859,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 14:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,32,34.0,33.0,30.0,30.0,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.006948345122280253,0.0,-2.3571428571428577,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 15:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,33,33.0,33.0,28.0,29.0,1.375,-0.7933533402912357,0.6087614290087199,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.006392786120670848,-1.0,-1.3571428571428577,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 16:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,34,,33.0,27.0,27.0,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.005881647164243072,0.0,0.6428571428571423,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-27 17:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,35,28.0,33.0,27.0,26.0,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.005411376622282238,1.0,1.6428571428571423,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-27 18:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,36,,33.0,26.0,25.4,1.5,-0.13052619222005168,0.9914448613738104,0.9941098647022418,0.10837701279187609,-0.10000000000000142,-0.004978706836786465,0.6000000000000014,2.2428571428571438,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-27 19:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,37,,33.0,26.0,24.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.004580631417262213,1.3999999999999986,3.042857142857141,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-27 20:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,38,,33.0,24.0,24.1,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.004214384350927701,-0.10000000000000142,3.542857142857141,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-27 21:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,39,,33.0,23.0,23.4,1.625,0.6087614290087207,0.7933533402912352,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.003877420783172256,-0.3999999999999986,4.242857142857144,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-27 22:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,40,,33.0,23.0,23.0,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.00356739933472529,0.0,4.642857142857142,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-27 23:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,41,,33.0,23.0,22.6,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.0032821658326663674,0.3999999999999986,5.042857142857141,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-28 00:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,42,,33.0,23.0,22.2,1.75,0.9914448613738104,0.1305261922200517,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.003019738342231893,0.8000000000000007,5.442857142857143,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-28 01:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,43,,33.0,24.0,23.2,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.0027782933954124647,0.8000000000000007,4.442857142857143,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-28 02:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,44,,33.0,24.0,25.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.0025561533206507766,-1.8000000000000007,1.8428571428571416,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-28 03:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,45,,33.0,27.0,28.6,1.875,0.7933533402912352,-0.6087614290087207,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.002351774585600944,-1.6000000000000014,-0.9571428571428591,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-28 04:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,46,,33.0,30.0,30.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.00216373707194934,-0.8000000000000007,-3.1571428571428584,4.264032456386284,0,0.0,1.0,0.0,False,train
2025-03-28 05:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,47,34.0,33.0,32.0,33.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.0019907342077733967,-1.2999999999999972,-5.657142857142855,4.264032456386284,0,0.0,1.0,0.0,True,train
2025-03-28 06:00:00+00:00,43128599999,2025-03-26 06:00:00+00:00,48,35.0,33.0,33.0,34.7,2.0,0.130526192220052,-0.9914448613738104,0.9958270335100595,0.09126072172931188,-0.10000000000000142,-0.0018315638888734438,-1.7000000000000028,-7.0571428571428605,4.264032456386284,0,0.0,1.0,0.0,True,train
