valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-10 07:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,1,30.0,29.0,33.0,31.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.8280399731663897,1.5,-4.738095238095237,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 08:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,2,31.0,29.0,34.0,32.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.7618335524015515,1.8999999999999986,-5.338095238095239,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 09:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,3,32.0,29.0,34.0,32.4,0.125,-0.6087614290087207,-0.7933533402912352,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.7009207047642633,1.6000000000000014,-5.638095238095236,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 10:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,4,32.0,29.0,34.0,32.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.6448781795164094,1.7000000000000028,-5.538095238095234,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 11:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,5,31.0,29.0,33.0,31.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.5933165671803985,1.3999999999999986,-4.838095238095239,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 12:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,6,29.0,29.0,31.0,30.7,0.25,-0.9914448613738104,-0.13052619222005163,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.5458775937413692,0.3000000000000007,-3.9380952380952365,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 13:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,7,28.0,29.0,29.0,28.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.5022316311930416,0.6000000000000014,-1.6380952380952358,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 14:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,8,26.0,29.0,27.0,26.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.4620754071293321,0.10000000000000142,-0.13809523809523583,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 15:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,9,25.0,29.0,26.0,26.1,0.375,-0.7933533402912357,0.6087614290087199,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.42512989746691254,-0.10000000000000142,0.6619047619047613,5.463338957300588,0,0.0,1.0,0.0,True,train
2025-03-10 16:00:00+00:00,43128599999,2025-03-10 06:00:00+00:00,10,25.0,29.0,26.0,25.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9206588168102428,0.3903682146763026,-0.8999999999999986,-0.39113838765636977,0.8999999999999986,1.6619047619047613,5.463338957300588,0,0.0,1.0,0.0,True,train
