valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-20 07:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,1,30.0,29.0,31.0,28.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9738922359149924,0.22701082094141847,1.0,0.9200444146293233,2.1000000000000014,-4.584523809523809,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 08:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,2,30.0,29.0,31.0,29.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9738922359149924,0.22701082094141847,1.0,0.8464817248906141,1.6999999999999993,-4.984523809523811,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 09:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,3,30.0,29.0,31.0,29.2,0.125,-0.6087614290087207,-0.7933533402912352,0.9738922359149924,0.22701082094141847,1.0,0.7788007830714049,1.8000000000000007,-4.8845238095238095,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 10:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,4,30.0,29.0,31.0,28.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9738922359149924,0.22701082094141847,1.0,0.7165313105737893,2.3999999999999986,-4.284523809523812,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 11:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,5,29.0,29.0,31.0,26.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9738922359149924,0.22701082094141847,1.0,0.6592406302004438,4.300000000000001,-2.3845238095238095,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 12:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,6,28.0,29.0,29.0,25.1,0.25,-0.9914448613738104,-0.13052619222005163,0.9738922359149924,0.22701082094141847,1.0,0.6065306597126334,3.8999999999999986,-0.7845238095238116,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 13:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,7,27.0,29.0,25.0,24.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9738922359149924,0.22701082094141847,1.0,0.5580351457700471,0.3000000000000007,-0.3845238095238095,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 14:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,8,24.0,29.0,23.0,24.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9738922359149924,0.22701082094141847,1.0,0.513417119032592,-1.1999999999999993,0.11547619047619051,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 15:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,9,24.0,29.0,23.0,23.7,0.375,-0.7933533402912357,0.6087614290087199,0.9738922359149924,0.22701082094141847,1.0,0.4723665527410147,-0.6999999999999993,0.6154761904761905,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 16:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,10,24.0,29.0,22.0,23.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9738922359149924,0.22701082094141847,1.0,0.4345982085070782,-1.0,1.3154761904761898,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 17:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,11,23.0,29.0,21.0,22.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9738922359149924,0.22701082094141847,1.0,0.39984965434484737,-1.1000000000000014,2.2154761904761884,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 18:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,12,22.0,29.0,20.0,21.5,0.5,-0.13052619222005168,0.9914448613738104,0.9738922359149924,0.22701082094141847,1.0,0.36787944117144233,-1.5,2.81547619047619,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 19:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,13,20.0,29.0,20.0,20.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9776530844816641,0.2102247521189836,1.0,0.3384654251067422,-0.8000000000000007,3.515476190476189,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 20:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,14,19.0,29.0,18.0,20.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9776530844816641,0.2102247521189836,1.0,0.3114032239145977,-2.8000000000000007,3.515476190476189,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 21:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,15,19.0,29.0,18.0,20.5,0.625,0.6087614290087207,0.7933533402912352,0.9776530844816641,0.2102247521189836,1.0,0.2865047968601901,-2.5,3.81547619047619,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 22:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,16,19.0,29.0,18.0,19.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9776530844816641,0.2102247521189836,1.0,0.26359713811572677,-1.5,4.81547619047619,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-20 23:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,17,19.0,29.0,17.0,19.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9776530844816641,0.2102247521189836,1.0,0.24252107463564868,-2.1000000000000014,5.215476190476188,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 00:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,18,19.0,29.0,16.0,18.9,0.75,0.9914448613738104,0.1305261922200517,0.9776530844816641,0.2102247521189836,1.0,0.22313016014842982,-2.8999999999999986,5.415476190476191,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 01:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,19,19.0,29.0,17.0,19.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9776530844816641,0.2102247521189836,1.0,0.20528965757990927,-2.6000000000000014,4.715476190476188,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 02:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,20,21.0,29.0,20.0,21.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9776530844816641,0.2102247521189836,1.0,0.18887560283756183,-1.1000000000000014,3.2154761904761884,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 03:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,21,23.0,29.0,23.0,22.4,0.875,0.7933533402912352,-0.6087614290087207,0.9776530844816641,0.2102247521189836,1.0,0.17377394345044514,0.6000000000000014,1.9154761904761912,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 04:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,22,24.0,29.0,26.0,23.9,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9776530844816641,0.2102247521189836,1.0,0.1598797460796939,2.1000000000000014,0.4154761904761912,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 05:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,23,26.0,29.0,28.0,25.5,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9776530844816641,0.2102247521189836,1.0,0.1470964673929768,2.5,-1.1845238095238102,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 06:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,24,27.0,29.0,29.0,26.7,1.0,0.130526192220052,-0.9914448613738104,0.9776530844816641,0.2102247521189836,1.0,0.1353352832366127,2.3000000000000007,-2.3845238095238095,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 07:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,25,28.0,29.0,31.0,27.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9776530844816641,0.2102247521189836,1.0,0.12451447144412296,3.3000000000000007,-3.3845238095238095,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 08:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,26,29.0,29.0,31.0,28.3,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9776530844816641,0.2102247521189836,1.0,0.11455884399268773,2.6999999999999993,-3.984523809523811,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 09:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,27,28.0,29.0,31.0,28.2,1.125,-0.6087614290087207,-0.7933533402912352,0.9776530844816641,0.2102247521189836,1.0,0.10539922456186433,2.8000000000000007,-3.8845238095238095,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 10:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,28,28.0,29.0,31.0,28.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9776530844816641,0.2102247521189836,1.0,0.09697196786440505,3.0,-3.68452380952381,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 11:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,29,27.0,29.0,31.0,27.2,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9776530844816641,0.2102247521189836,1.0,0.08921851740926011,3.8000000000000007,-2.8845238095238095,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 12:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,30,27.0,29.0,29.0,24.8,1.25,-0.9914448613738104,-0.13052619222005163,0.9776530844816641,0.2102247521189836,1.0,0.0820849986238988,4.199999999999999,-0.4845238095238109,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 13:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,31,25.0,29.0,25.0,23.8,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9776530844816641,0.2102247521189836,1.0,0.07552184450877376,1.1999999999999993,0.5154761904761891,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 14:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,32,24.0,29.0,23.0,23.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9776530844816641,0.2102247521189836,1.0,0.06948345122280154,-0.6000000000000014,0.7154761904761884,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 15:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,33,23.0,29.0,23.0,23.8,1.375,-0.7933533402912357,0.6087614290087199,0.9776530844816641,0.2102247521189836,1.0,0.06392786120670757,-0.8000000000000007,0.5154761904761891,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 16:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,34,23.0,29.0,22.0,23.2,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9776530844816641,0.2102247521189836,1.0,0.05881647164242988,-1.1999999999999993,1.1154761904761905,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 17:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,35,22.0,29.0,21.0,22.1,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9776530844816641,0.2102247521189836,1.0,0.05411376622282161,-1.1000000000000014,2.2154761904761884,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 18:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,36,22.0,29.0,20.0,20.8,1.5,-0.13052619222005168,0.9914448613738104,0.9776530844816641,0.2102247521189836,1.0,0.049787068367863944,-0.8000000000000007,3.515476190476189,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 19:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,37,21.0,29.0,20.0,21.1,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.981124629771712,0.19337647441020586,1.0,0.04580631417262147,-1.1000000000000014,3.2154761904761884,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 20:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,38,21.0,29.0,18.0,20.6,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.981124629771712,0.19337647441020586,1.0,0.042143843509276406,-2.6000000000000014,3.7154761904761884,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 21:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,39,20.0,29.0,18.0,20.2,1.625,0.6087614290087207,0.7933533402912352,0.981124629771712,0.19337647441020586,1.0,0.03877420783172201,-2.1999999999999993,4.1154761904761905,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 22:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,40,20.0,29.0,18.0,19.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.981124629771712,0.19337647441020586,1.0,0.035673993347252395,-1.6999999999999993,4.6154761904761905,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-21 23:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,41,20.0,29.0,17.0,19.6,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.981124629771712,0.19337647441020586,1.0,0.03282165832666321,-2.6000000000000014,4.715476190476188,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-22 00:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,42,19.0,29.0,16.0,19.4,1.75,0.9914448613738104,0.1305261922200517,0.981124629771712,0.19337647441020586,1.0,0.0301973834223185,-3.3999999999999986,4.915476190476191,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-22 01:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,43,20.0,29.0,17.0,19.6,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.981124629771712,0.19337647441020586,1.0,0.02778293395412425,-2.6000000000000014,4.715476190476188,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-22 02:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,44,22.0,29.0,20.0,20.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.981124629771712,0.19337647441020586,1.0,0.025561533206507402,-0.3999999999999986,3.915476190476191,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-22 03:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,45,24.0,29.0,23.0,21.6,1.875,0.7933533402912352,-0.6087614290087207,0.981124629771712,0.19337647441020586,1.0,0.023517745856009107,1.3999999999999986,2.7154761904761884,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-22 04:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,46,24.0,29.0,26.0,21.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.981124629771712,0.19337647441020586,1.0,0.02163737071949309,4.5,2.81547619047619,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-22 05:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,47,23.0,29.0,28.0,21.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.981124629771712,0.19337647441020586,1.0,0.019907342077733686,6.300000000000001,2.6154761904761905,4.648527520255845,0,1.0,0.0,0.0,True,train
2025-03-22 06:00:00+00:00,42410099999,2025-03-20 06:00:00+00:00,48,23.0,29.0,29.0,22.2,2.0,0.130526192220052,-0.9914448613738104,0.981124629771712,0.19337647441020586,1.0,0.01831563888873418,6.800000000000001,2.1154761904761905,4.648527520255845,0,1.0,0.0,0.0,True,train
