valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-07 07:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,1,31.0,31.0,22.0,31.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.09200444146293364,-9.899999999999999,-6.233333333333331,3.1313823713426556,0,1.0,0.0,0.0,True,32.43947144075021,31.47177782851829,31.10050392150879,29.734167098999023,30.397537231445312,30.72840118408203,30.8963680267334,31.10050392150879,31.31304931640625,31.503276824951172,31.68822479248047,32.016265869140625,31.35993194580078,29.404327392578125,30.47319984436035,30.987693786621094,31.188030242919922,31.35993194580078,31.53654670715332,31.728195190429688,31.918197631835938,32.24080276489258,holdout
2025-05-07 08:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,2,32.0,31.0,24.0,32.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.08464817248906262,-8.399999999999999,-6.733333333333331,3.1313823713426556,0,1.0,0.0,0.0,True,32.93947144075021,32.318548502365374,31.338144302368164,29.096586227416992,30.068679809570312,30.700199127197266,31.081016540527344,31.338144302368164,31.582618713378906,31.890087127685547,32.22157669067383,32.71051788330078,31.748685836791992,28.510116577148438,29.975399017333984,30.9252872467041,31.469680786132812,31.748685836791992,31.98624610900879,32.28536605834961,32.599205017089844,33.095611572265625,holdout
2025-05-07 09:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,3,,31.0,27.0,32.3,0.125,-0.6087614290087207,-0.7933533402912352,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.0778800783071416,-5.299999999999997,-6.633333333333329,3.1313823713426556,0,1.0,0.0,0.0,False,32.83947144075021,32.92682864686035,31.13751792907715,27.86896324157715,29.16816520690918,30.15569496154785,30.78736114501953,31.13751792907715,31.452144622802734,31.79326057434082,32.19523239135742,32.7896728515625,31.717058181762695,27.641937255859375,29.28992462158203,30.579830169677734,31.358734130859375,31.717058181762695,32.02977752685547,32.365272521972656,32.742130279541016,33.335357666015625,holdout
2025-05-07 10:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,4,32.0,31.0,28.0,32.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.07165313105737994,-4.200000000000003,-6.533333333333335,3.1313823713426556,0,1.0,0.0,0.0,True,32.739471440750215,33.127523518160196,31.458024978637695,27.227609634399414,28.704242706298828,30.05190658569336,31.030628204345703,31.458024978637695,31.81262969970703,32.227455139160156,32.65190124511719,33.31476593017578,32.03996658325195,27.347320556640625,28.988773345947266,30.505552291870117,31.59824562072754,32.03996658325195,32.393951416015625,32.80051040649414,33.22563552856445,33.88142776489258,holdout
2025-05-07 11:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,5,32.0,31.0,28.0,31.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.06592406302004532,-3.6999999999999993,-6.033333333333331,3.1313823713426556,0,1.0,0.0,0.0,True,32.239471440750215,32.81469595433638,31.236289978027344,26.725427627563477,28.28029441833496,29.682321548461914,30.800111770629883,31.236289978027344,31.60431480407715,32.0726203918457,32.61162567138672,33.39250946044922,31.927230834960938,27.178253173828125,28.742469787597656,30.25237274169922,31.46921730041504,31.927230834960938,32.29847717285156,32.76154327392578,33.28814697265625,34.06611633300781,holdout
2025-05-07 12:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,6,31.0,31.0,27.0,30.2,0.25,-0.9914448613738104,-0.13052619222005163,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.06065306597126421,-3.1999999999999993,-4.533333333333331,3.1313823713426556,0,1.0,0.0,0.0,True,30.73947144075021,31.512960164386687,30.26077651977539,25.962604522705078,27.40046501159668,28.65011978149414,29.784061431884766,30.26077651977539,30.69088363647461,31.1758975982666,31.77659797668457,32.642189025878906,30.50180435180664,25.933656692504883,27.31296730041504,28.644290924072266,29.924209594726562,30.50180435180664,31.00543212890625,31.53057098388672,32.15319061279297,33.04378128051758,holdout
2025-05-07 13:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,7,30.0,31.0,27.0,28.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.055803514577005504,-1.8000000000000007,-3.133333333333333,3.1313823713426556,0,1.0,0.0,0.0,True,29.339471440750213,30.502402282636524,28.718429565429688,24.443065643310547,25.855031967163086,26.969989776611328,27.987260818481445,28.718429565429688,29.395137786865234,30.06207275390625,30.76819610595703,31.782180786132812,28.444927215576172,24.194660186767578,25.480937957763672,26.61564064025879,27.705530166625977,28.444927215576172,29.120283126831055,29.764270782470703,30.458065032958984,31.48891830444336,holdout
2025-05-07 14:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,8,29.0,31.0,25.0,27.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.05134171190325993,-2.8999999999999986,-2.2333333333333307,3.1313823713426556,0,1.0,0.0,0.0,True,28.43947144075021,29.454845442280106,27.40367889404297,23.852699279785156,24.98058319091797,25.862157821655273,26.732906341552734,27.40367889404297,28.077465057373047,28.73566246032715,29.48174285888672,30.52483558654785,27.568559646606445,23.900949478149414,24.9455623626709,25.85796546936035,26.843036651611328,27.568559646606445,28.25821876525879,28.920530319213867,29.671907424926758,30.73174285888672,holdout
2025-05-07 15:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,9,28.0,31.0,25.0,27.1,0.375,-0.7933533402912357,0.6087614290087199,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.04723665527410214,-2.1000000000000014,-1.4333333333333336,3.1313823713426556,0,1.0,0.0,0.0,True,27.639471440750214,28.89926045768827,25.96044158935547,23.292556762695312,24.089534759521484,24.736270904541016,25.44207191467285,25.96044158935547,26.49094009399414,27.056941986083984,27.742658615112305,28.768951416015625,26.464073181152344,23.517295837402344,24.28857421875,24.998950958251953,25.84955406188965,26.464073181152344,27.06865119934082,27.682031631469727,28.401836395263672,29.455209732055664,holdout
2025-05-07 16:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,10,27.0,31.0,24.0,26.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.04345982085070844,-2.3000000000000007,-0.6333333333333329,3.1313823713426556,0,1.0,0.0,0.0,True,26.839471440750213,28.11675452540617,25.371490478515625,22.968412399291992,23.672964096069336,24.21552848815918,24.882320404052734,25.371490478515625,25.87819480895996,26.449321746826172,27.107643127441406,28.104469299316406,25.89344596862793,23.260181427001953,23.999984741210938,24.58498764038086,25.341459274291992,25.89344596862793,26.435588836669922,27.03287124633789,27.712738037109375,28.745712280273438,holdout
2025-05-07 17:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,11,26.0,31.0,24.0,26.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.039984965434485306,-2.3000000000000007,-0.6333333333333329,3.1313823713426556,0,1.0,0.0,0.0,True,26.839471440750213,28.154385941629634,25.03790855407715,22.864572525024414,23.567792892456055,24.04205322265625,24.56867027282715,25.03790855407715,25.506916046142578,26.031604766845703,26.7033634185791,27.674745559692383,25.493850708007812,23.061845779418945,23.842527389526367,24.346155166625977,24.964181900024414,25.493850708007812,26.013690948486328,26.579322814941406,27.28453254699707,28.282833099365234,holdout
2025-05-07 18:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,12,26.0,31.0,23.0,25.7,0.5,-0.13052619222005168,0.9914448613738104,0.8271893372462497,-0.5619233046832195,0.10000000000000142,0.036787944117144755,-2.6999999999999993,-0.03333333333333144,3.1313823713426556,0,1.0,0.0,0.0,True,26.23947144075021,27.488919699684107,24.526966094970703,22.261859893798828,23.00959587097168,23.505252838134766,24.04068946838379,24.526966094970703,25.03020668029785,25.609355926513672,26.303865432739258,27.35507583618164,24.997142791748047,22.58485221862793,23.38492774963379,23.884902954101562,24.471038818359375,24.997142791748047,25.52714729309082,26.12408447265625,26.824262619018555,27.87940788269043,holdout
2025-05-07 19:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,13,26.0,31.0,23.0,25.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8174009818249189,-0.5760691233798758,0.10000000000000142,0.033846542510674704,-2.3000000000000007,0.36666666666666714,3.1313823713426556,0,1.0,0.0,0.0,True,25.839471440750213,27.215783439592837,24.06978988647461,22.052988052368164,22.756624221801758,23.183687210083008,23.661724090576172,24.06978988647461,24.47764778137207,24.970922470092773,25.60382843017578,26.604772567749023,24.522863388061523,22.27892303466797,23.045330047607422,23.502849578857422,24.045040130615234,24.522863388061523,24.994068145751953,25.529518127441406,26.196134567260742,27.208084106445312,holdout
2025-05-07 20:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,14,26.0,31.0,23.0,25.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8174009818249189,-0.5760691233798758,0.10000000000000142,0.03114032239146021,-2.1000000000000014,0.5666666666666664,3.1313823713426556,0,1.0,0.0,0.0,True,25.639471440750214,27.03228509904694,23.71977996826172,21.941669464111328,22.554353713989258,22.928171157836914,23.33844757080078,23.71977996826172,24.11612319946289,24.59566879272461,25.151817321777344,26.212858200073242,24.27967643737793,22.08095932006836,22.83167266845703,23.281803131103516,23.804357528686523,24.27967643737793,24.762813568115234,25.314163208007812,25.947433471679688,27.051809310913086,holdout
2025-05-07 21:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,15,25.0,31.0,23.0,23.9,0.625,0.6087614290087207,0.7933533402912352,0.8174009818249189,-0.5760691233798758,0.10000000000000142,0.028650479686019418,-0.8999999999999986,1.7666666666666693,3.1313823713426556,0,1.0,0.0,0.0,True,24.43947144075021,26.04585398551797,23.36452293395996,21.538856506347656,22.209043502807617,22.613866806030273,22.999128341674805,23.36452293395996,23.76178550720215,24.21721076965332,24.798274993896484,25.870580673217773,23.740976333618164,21.60213851928711,22.36060333251953,22.824983596801758,23.302343368530273,23.740976333618164,24.203065872192383,24.70330238342285,25.325641632080078,26.41925621032715,holdout
2025-05-07 22:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,16,24.0,31.0,23.0,23.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8174009818249189,-0.5760691233798758,0.10000000000000142,0.02635971381157305,-0.1999999999999993,2.4666666666666686,3.1313823713426556,0,1.0,0.0,0.0,True,23.73947144075021,25.43514531824019,23.28410530090332,21.642398834228516,22.26019287109375,22.60753631591797,22.985666275024414,23.28410530090332,23.648515701293945,24.058673858642578,24.616451263427734,25.69356346130371,23.65007781982422,21.58505630493164,22.320175170898438,22.75939178466797,23.251731872558594,23.65007781982422,24.080167770385742,24.547300338745117,25.15262222290039,26.262514114379883,holdout
2025-05-07 23:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,17,23.0,31.0,23.0,23.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8174009818249189,-0.5760691233798758,0.10000000000000142,0.024252107463565212,0.0,2.666666666666668,3.1313823713426556,0,1.0,0.0,0.0,True,23.539471440750212,25.2046082711451,23.166229248046875,21.465240478515625,22.07689094543457,22.452014923095703,22.844188690185547,23.166229248046875,23.526832580566406,23.976598739624023,24.60068130493164,25.756580352783203,23.45206642150879,21.384878158569336,22.089805603027344,22.551218032836914,23.048707962036133,23.45206642150879,23.85627555847168,24.337614059448242,24.979366302490234,26.1513729095459,holdout
2025-05-08 00:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,18,23.0,31.0,23.0,23.4,0.75,0.9914448613738104,0.1305261922200517,0.8174009818249189,-0.5760691233798758,0.10000000000000142,0.022313016014843298,-0.3999999999999986,2.2666666666666693,3.1313823713426556,0,1.0,0.0,0.0,True,23.93947144075021,25.43784088559537,23.33530044555664,21.540613174438477,22.15151596069336,22.57320785522461,23.004150390625,23.33530044555664,23.691516876220703,24.138246536254883,24.79014015197754,25.943038940429688,23.60616683959961,21.447261810302734,22.136289596557617,22.65891456604004,23.200912475585938,23.60616683959961,24.003215789794922,24.477479934692383,25.141799926757812,26.315153121948242,holdout
2025-05-08 01:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,19,24.0,31.0,24.0,24.1,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8174009818249189,-0.5760691233798758,0.10000000000000142,0.020528965757991218,-0.10000000000000142,1.5666666666666664,3.1313823713426556,0,1.0,0.0,0.0,True,24.639471440750214,26.117411779940987,23.87053108215332,21.75301170349121,22.46225357055664,22.960960388183594,23.480411529541016,23.87053108215332,24.2807674407959,24.810640335083008,25.51923942565918,26.757587432861328,24.027774810791016,21.665233612060547,22.392854690551758,22.961837768554688,23.58236312866211,24.027774810791016,24.460086822509766,24.997194290161133,25.706159591674805,26.93252944946289,holdout
2025-05-08 02:00:00+00:00,42410099999,2025-05-07 06:00:00+00:00,20,25.0,31.0,26.0,24.6,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8174009818249189,-0.5760691233798758,0.10000000000000142,0.01888756028375645,1.3999999999999986,1.0666666666666664,3.1313823713426556,0,1.0,0.0,0.0,True,25.139471440750214,26.85728431383843,25.009092330932617,22.010034561157227,22.973783493041992,23.696348190307617,24.434186935424805,25.009092330932617,25.574718475341797,26.26801109313965,27.11810302734375,28.524354934692383,24.953901290893555,22.210315704345703,23.015758514404297,23.68549156188965,24.414888381958008,24.953901290893555,25.459646224975586,26.063657760620117,26.81191635131836,28.060462951660156,holdout
