valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-16 07:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,1,33.0,32.0,33.0,33.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-1.1960577390181177,-0.29999999999999716,-4.603571428571424,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 08:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,2,31.0,32.0,33.0,33.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-1.100426242357796,-0.29999999999999716,-4.603571428571424,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 09:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,3,32.0,32.0,33.0,33.0,0.125,-0.6087614290087207,-0.7933533402912352,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-1.012441017992824,0.0,-4.303571428571427,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 10:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,4,32.0,32.0,32.0,32.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.931490703745924,-0.5,-3.803571428571427,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 11:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,5,32.0,32.0,32.0,31.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.857012819260575,0.6000000000000014,-2.7035714285714256,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 12:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,6,31.0,32.0,31.0,30.1,0.25,-0.9914448613738104,-0.13052619222005163,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.7884898576264218,0.8999999999999986,-1.4035714285714285,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 13:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,7,30.0,32.0,30.0,28.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.7254456895010596,1.1000000000000014,-0.20357142857142563,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 14:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,8,30.0,32.0,29.0,28.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.6674422547423682,0.5,0.19642857142857295,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 15:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,9,29.0,32.0,29.0,28.2,0.375,-0.7933533402912357,0.6087614290087199,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.6140765185633178,0.8000000000000007,0.49642857142857366,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 16:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,10,29.0,32.0,29.0,27.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.5649776710592004,1.1999999999999993,0.8964285714285722,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 17:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,11,29.0,32.0,29.0,27.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.5198045506483004,1.6000000000000014,1.2964285714285744,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 18:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,12,29.0,32.0,29.0,26.8,0.5,-0.13052619222005168,0.9914448613738104,0.9559793438440766,0.2934339689665273,-1.2999999999999972,-0.478243273522874,2.1999999999999993,1.8964285714285722,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 19:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,13,29.0,32.0,28.0,26.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.44000505263876394,1.8000000000000007,2.4964285714285737,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 20:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,14,28.0,32.0,28.0,25.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.4048241910889761,2.1000000000000014,2.7964285714285744,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 21:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,15,28.0,32.0,27.0,25.5,0.625,0.6087614290087207,0.7933533402912352,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.3724562359182463,1.5,3.196428571428573,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 22:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,16,27.0,32.0,27.0,25.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.34267627955044405,1.8999999999999986,3.5964285714285715,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-16 23:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,17,27.0,32.0,26.0,24.7,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.3152773970263426,1.3000000000000007,3.9964285714285737,2.272398901757234,0,0.0,0.0,1.0,True,train
2025-03-17 00:00:00+00:00,43279099999,2025-03-16 06:00:00+00:00,18,27.0,32.0,26.0,24.4,0.75,0.9914448613738104,0.1305261922200517,0.9608854255574977,0.27694620226893646,-1.2999999999999972,-0.2900692081929581,1.6000000000000014,4.296428571428574,2.272398901757234,0,0.0,0.0,1.0,True,train
