valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-28 07:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,1,31.0,30.2,31.0,29.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.062318379354325076,-0.998056320853012,1.5999999999999979,1.4720710634069154,1.6000000000000014,1.976190476190478,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 08:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,2,31.0,30.2,32.0,29.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.062318379354325076,-0.998056320853012,1.5999999999999979,1.3543707598249808,2.3999999999999986,1.7761904761904752,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 09:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,3,30.4,30.2,31.4,30.1,0.125,-0.6087614290087207,-0.7933533402912352,0.062318379354325076,-0.998056320853012,1.5999999999999979,1.2460812529142462,1.2999999999999972,1.2761904761904752,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 10:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,4,31.0,30.2,33.0,28.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.062318379354325076,-0.998056320853012,1.5999999999999979,1.1464500969180613,4.899999999999999,3.276190476190475,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 11:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,5,31.0,30.2,33.0,27.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.062318379354325076,-0.998056320853012,1.5999999999999979,1.0547850083207087,5.600000000000001,3.976190476190478,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 12:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,6,30.5,30.2,31.5,27.5,0.25,-0.9914448613738104,-0.13052619222005163,0.062318379354325076,-0.998056320853012,1.5999999999999979,0.9704490555402122,4.0,3.8761904761904766,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 13:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,7,31.0,30.2,33.0,27.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.062318379354325076,-0.998056320853012,1.5999999999999979,0.8928562332320742,5.899999999999999,4.276190476190475,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 14:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,8,28.0,30.2,31.0,27.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.062318379354325076,-0.998056320853012,1.5999999999999979,0.8214673904521461,3.8000000000000007,4.176190476190477,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 15:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,9,29.0,30.2,29.7,26.9,0.375,-0.7933533402912357,0.6087614290087199,0.062318379354325076,-0.998056320853012,1.5999999999999979,0.7557864843856225,2.8000000000000007,4.476190476190478,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 16:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,10,28.0,30.2,32.0,26.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.062318379354325076,-0.998056320853012,1.5999999999999979,0.6953571336113242,5.100000000000001,4.476190476190478,2.1705890712200167,0,1.0,0.0,0.0,True,train
2024-06-28 17:00:00+00:00,42410099999,2024-06-28 06:00:00+00:00,11,31.0,30.2,30.0,25.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.062318379354325076,-0.998056320853012,1.5999999999999979,0.6397594469517549,4.100000000000001,5.476190476190478,2.1705890712200167,0,1.0,0.0,0.0,True,train
