valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-19 07:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,1,28.0,29.0,28.0,28.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6644834655228552,0.7473029667054297,1.1999999999999993,1.1040532975551873,-0.3999999999999986,-4.586309523809522,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 08:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,2,29.0,29.0,29.0,28.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6644834655228552,0.7473029667054297,1.1999999999999993,1.0157780698687364,0.3999999999999986,-4.786309523809525,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 09:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,3,29.8,29.0,29.8,28.4,0.125,-0.6087614290087207,-0.7933533402912352,-0.6644834655228552,0.7473029667054297,1.1999999999999993,0.9345609396856853,1.4000000000000021,-4.586309523809522,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 10:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,4,28.0,29.0,28.0,27.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6644834655228552,0.7473029667054297,1.1999999999999993,0.8598375726885467,0.6999999999999993,-3.486309523809524,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 11:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,5,27.0,29.0,27.0,24.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6644834655228552,0.7473029667054297,1.1999999999999993,0.7910887562405321,2.6000000000000014,-0.586309523809522,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 12:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,6,24.7,29.0,24.7,23.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.6644834655228552,0.7473029667054297,1.1999999999999993,0.7278367916551597,1.3000000000000007,0.41369047619047805,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 13:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,7,22.0,29.0,23.0,22.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6644834655228552,0.7473029667054297,1.1999999999999993,0.6696421749240561,0.8999999999999986,1.7136904761904752,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 14:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,8,21.0,29.0,22.0,21.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6644834655228552,0.7473029667054297,1.1999999999999993,0.6161005428391101,0.6999999999999993,2.513690476190476,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 15:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,9,21.5,29.0,21.7,21.0,0.375,-0.7933533402912357,0.6087614290087199,-0.6644834655228552,0.7473029667054297,1.1999999999999993,0.5668398632892173,0.6999999999999993,2.8136904761904766,3.4293711348271256,0,1.0,0.0,0.0,True,train
2024-11-19 16:00:00+00:00,42410099999,2024-11-19 06:00:00+00:00,10,20.0,29.0,21.0,20.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6644834655228552,0.7473029667054297,1.1999999999999993,0.5215178502084935,0.3999999999999986,3.213690476190475,3.4293711348271256,0,1.0,0.0,0.0,True,train
