valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-03-19 07:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,1,30.0,28.0,25.0,30.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.969843196967294,0.24372971360968387,-1.0,-0.9200444146293233,-5.0,-3.5773809523809526,4.958754912621385,0,0.0,1.0,0.0,True,30.398807157057654,28.32836636916827,28.90252113342285,27.89252471923828,28.272363662719727,28.526670455932617,28.721885681152344,28.90252113342285,29.078907012939453,29.25840187072754,29.466686248779297,29.813684463500977,29.07802963256836,28.02151107788086,28.407211303710938,28.685136795043945,28.8960018157959,29.07802963256836,29.258390426635742,29.453250885009766,29.68662452697754,30.03557014465332,holdout
2026-03-19 08:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,2,30.0,28.0,26.0,30.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.969843196967294,0.24372971360968387,-1.0,-0.8464817248906141,-4.600000000000001,-4.177380952380954,4.958754912621385,0,0.0,1.0,0.0,True,30.998807157057655,29.033608446062573,29.209768295288086,27.893268585205078,28.390933990478516,28.72000503540039,28.99644660949707,29.209768295288086,29.428224563598633,29.66788101196289,29.955106735229492,30.429988861083984,29.634403228759766,28.30752182006836,28.80084800720215,29.137935638427734,29.41954231262207,29.634403228759766,29.86899185180664,30.10621452331543,30.383691787719727,30.82196044921875,holdout
2026-03-19 09:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,3,31.0,28.0,26.0,30.9,0.125,-0.6087614290087207,-0.7933533402912352,0.969843196967294,0.24372971360968387,-1.0,-0.7788007830714049,-4.899999999999999,-4.477380952380951,4.958754912621385,0,0.0,1.0,0.0,True,31.298807157057652,29.28182796583681,29.285688400268555,27.81744384765625,28.366159439086914,28.735843658447266,29.03007698059082,29.285688400268555,29.55071258544922,29.835933685302734,30.18117904663086,30.77205467224121,29.83445930480957,28.385953903198242,28.92552375793457,29.29856300354004,29.58562469482422,29.83445930480957,30.093631744384766,30.361431121826172,30.682422637939453,31.172330856323242,holdout
2026-03-19 10:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,4,30.0,28.0,27.0,31.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.969843196967294,0.24372971360968387,-1.0,-0.7165313105737893,-4.100000000000001,-4.677380952380954,4.958754912621385,0,0.0,1.0,0.0,True,31.498807157057655,29.71030741666321,29.144990921020508,27.52530860900879,28.165283203125,28.529502868652344,28.85986328125,29.144990921020508,29.4409122467041,29.77436637878418,30.154008865356445,30.8006534576416,29.851734161376953,28.36648941040039,28.94133949279785,29.290817260742188,29.589128494262695,29.851734161376953,30.120805740356445,30.437541961669922,30.785289764404297,31.325448989868164,holdout
2026-03-19 11:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,5,29.0,28.0,27.0,30.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.969843196967294,0.24372971360968387,-1.0,-0.6592406302004438,-3.6000000000000014,-4.177380952380954,4.958754912621385,0,0.0,1.0,0.0,True,30.998807157057655,29.417438276607133,28.97310447692871,27.261722564697266,27.926563262939453,28.32880210876465,28.656661987304688,28.97310447692871,29.27901268005371,29.626890182495117,30.076616287231445,30.77379035949707,29.262903213500977,27.71568489074707,28.312976837158203,28.690977096557617,28.98483657836914,29.262903213500977,29.540721893310547,29.86223793029785,30.25343132019043,30.82440948486328,holdout
2026-03-19 12:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,6,30.0,28.0,26.0,29.7,0.25,-0.9914448613738104,-0.13052619222005163,0.969843196967294,0.24372971360968387,-1.0,-0.6065306597126334,-3.6999999999999993,-3.277380952380952,4.958754912621385,0,0.0,1.0,0.0,True,30.098807157057653,28.596280572637216,27.7982120513916,26.016983032226562,26.702064514160156,27.12249755859375,27.474191665649414,27.7982120513916,28.13872528076172,28.504823684692383,28.986940383911133,29.725360870361328,28.36725425720215,26.764238357543945,27.36592674255371,27.766155242919922,28.073379516601562,28.36725425720215,28.674640655517578,29.00094223022461,29.41200828552246,30.008752822875977,holdout
2026-03-19 13:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,7,28.0,28.0,25.0,25.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.969843196967294,0.24372971360968387,-1.0,-0.5580351457700471,-0.3000000000000007,1.1226190476190467,4.958754912621385,0,0.0,1.0,0.0,True,25.698807157057654,25.49197856080415,26.14676284790039,24.238473892211914,24.985307693481445,25.46059799194336,25.802898406982422,26.14676284790039,26.497028350830078,26.89497184753418,27.393817901611328,28.169809341430664,25.64181900024414,23.941469192504883,24.58698272705078,25.01823616027832,25.334110260009766,25.64181900024414,25.9508113861084,26.292390823364258,26.71045684814453,27.341392517089844,holdout
2026-03-19 14:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,8,27.0,28.0,23.0,22.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.969843196967294,0.24372971360968387,-1.0,-0.513417119032592,0.1999999999999993,3.6226190476190467,4.958754912621385,0,0.0,1.0,0.0,True,23.198807157057654,23.35022288855056,24.632272720336914,22.620967864990234,23.398723602294922,23.90211296081543,24.29286766052246,24.632272720336914,24.99856948852539,25.398727416992188,25.93539810180664,26.745521545410156,23.78526496887207,21.925966262817383,22.641117095947266,23.113452911376953,23.478988647460938,23.78526496887207,24.107942581176758,24.456844329833984,24.890928268432617,25.553855895996094,holdout
2026-03-19 15:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,9,26.0,28.0,22.0,22.3,0.375,-0.7933533402912357,0.6087614290087199,0.969843196967294,0.24372971360968387,-1.0,-0.4723665527410147,-0.3000000000000007,4.122619047619047,4.958754912621385,0,0.0,1.0,0.0,True,22.698807157057654,22.74760226122901,23.356477737426758,21.274425506591797,22.062286376953125,22.59221839904785,22.99864387512207,23.356477737426758,23.74028968811035,24.16629981994629,24.717670440673828,25.582279205322266,22.668811798095703,20.7388858795166,21.453733444213867,21.951980590820312,22.335071563720703,22.668811798095703,23.01418113708496,23.371295928955078,23.818885803222656,24.502790451049805,holdout
2026-03-19 16:00:00+00:00,43128599999,2026-03-19 06:00:00+00:00,10,25.0,28.0,22.0,21.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.969843196967294,0.24372971360968387,-1.0,-0.4345982085070782,0.10000000000000142,4.522619047619049,4.958754912621385,0,0.0,1.0,0.0,True,22.298807157057652,22.454570072387074,22.820131301879883,20.700159072875977,21.488689422607422,22.02767562866211,22.45059585571289,22.820131301879883,23.208141326904297,23.655994415283203,24.218236923217773,25.129638671875,22.085575103759766,20.081005096435547,20.8372802734375,21.337535858154297,21.742033004760742,22.085575103759766,22.435420989990234,22.81558609008789,23.27225685119629,24.005096435546875,holdout
