valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-03-12 07:00:00+00:00,34.9,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,31
2026-03-12 08:00:00+00:00,35.5,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,32
2026-03-12 09:00:00+00:00,35.3,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,33
2026-03-12 10:00:00+00:00,34.7,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,34
2026-03-12 11:00:00+00:00,34.0,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,35
2026-03-12 12:00:00+00:00,31.9,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,36
2026-03-12 13:00:00+00:00,28.9,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,37
2026-03-12 14:00:00+00:00,27.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,38
2026-03-12 15:00:00+00:00,25.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,39
2026-03-12 16:00:00+00:00,24.4,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,40
2026-03-12 17:00:00+00:00,23.4,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,41
2026-03-12 18:00:00+00:00,23.0,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,42
2026-03-12 19:00:00+00:00,22.4,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,43
2026-03-12 20:00:00+00:00,21.7,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,44
2026-03-12 21:00:00+00:00,21.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,45
2026-03-12 22:00:00+00:00,20.8,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,46
2026-03-12 23:00:00+00:00,19.5,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,47
2026-03-13 00:00:00+00:00,19.5,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,48
2026-03-13 01:00:00+00:00,19.1,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,49
2026-03-13 02:00:00+00:00,22.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,50
2026-03-13 03:00:00+00:00,26.4,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,51
2026-03-13 04:00:00+00:00,29.8,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,52
2026-03-13 05:00:00+00:00,32.0,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,53
2026-03-13 06:00:00+00:00,33.2,2026-03-11 06:00:00+00:00,2026-03-11 00:00:00+00:00,54
2026-03-13 07:00:00+00:00,34.8,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,7
2026-03-13 08:00:00+00:00,35.1,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,8
2026-03-13 09:00:00+00:00,34.9,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,9
2026-03-13 10:00:00+00:00,34.4,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,10
2026-03-13 11:00:00+00:00,33.5,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,11
2026-03-13 12:00:00+00:00,31.5,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,12
2026-03-13 13:00:00+00:00,28.7,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,13
2026-03-13 14:00:00+00:00,27.3,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,14
2026-03-13 15:00:00+00:00,25.8,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,15
2026-03-13 16:00:00+00:00,24.7,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,16
2026-03-13 17:00:00+00:00,24.1,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,17
2026-03-13 18:00:00+00:00,24.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,18
2026-03-13 19:00:00+00:00,23.5,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,19
2026-03-13 20:00:00+00:00,22.7,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,20
2026-03-13 21:00:00+00:00,21.8,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,21
2026-03-13 22:00:00+00:00,21.3,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,22
2026-03-13 23:00:00+00:00,21.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,23
2026-03-14 00:00:00+00:00,20.7,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,24
2026-03-14 01:00:00+00:00,21.0,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,25
2026-03-14 02:00:00+00:00,23.1,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,26
2026-03-14 03:00:00+00:00,26.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,27
2026-03-14 04:00:00+00:00,29.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,28
2026-03-14 05:00:00+00:00,31.1,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,29
2026-03-14 06:00:00+00:00,32.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,30
2026-03-14 07:00:00+00:00,33.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,31
2026-03-14 08:00:00+00:00,33.6,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,32
2026-03-14 09:00:00+00:00,33.6,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,33
2026-03-14 10:00:00+00:00,33.5,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,34
2026-03-14 11:00:00+00:00,33.2,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,35
2026-03-14 12:00:00+00:00,31.5,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,36
2026-03-14 13:00:00+00:00,28.5,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,37
2026-03-14 14:00:00+00:00,27.8,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,38
2026-03-14 15:00:00+00:00,26.6,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,39
2026-03-14 16:00:00+00:00,25.7,2026-03-13 06:00:00+00:00,2026-03-13 00:00:00+00:00,40
