valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-04 07:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,1,33.0,31.0,28.0,30.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.4575313760742512,-0.8891934772070711,2.3000000000000007,2.1161021536474443,-2.8000000000000007,1.015476190476189,4.261734334182199,0,0.0,1.0,0.0,True,train
2024-06-04 08:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,2,33.0,31.0,30.0,31.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.4575313760742512,-0.8891934772070711,2.3000000000000007,1.946907967248413,-1.6999999999999993,0.11547619047619051,4.261734334182199,0,0.0,1.0,0.0,True,train
2024-06-04 09:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,3,34.0,31.0,31.0,32.6,0.125,-0.6087614290087207,-0.7933533402912352,0.4575313760742512,-0.8891934772070711,2.3000000000000007,1.7912418010642317,-1.6000000000000014,-0.7845238095238116,4.261734334182199,0,0.0,1.0,0.0,True,train
2024-06-04 10:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,4,34.0,31.0,30.0,33.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.4575313760742512,-0.8891934772070711,2.3000000000000007,1.6480220143197157,-3.6000000000000014,-1.7845238095238116,4.261734334182199,0,0.0,1.0,0.0,True,train
2024-06-04 11:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,5,,31.0,30.0,30.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.4575313760742512,-0.8891934772070711,2.3000000000000007,1.5162534494610211,-0.8999999999999986,0.9154761904761912,4.261734334182199,0,0.0,1.0,0.0,False,train
2024-06-04 12:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,6,30.0,31.0,29.0,30.2,0.25,-0.9914448613738104,-0.13052619222005163,0.4575313760742512,-0.8891934772070711,2.3000000000000007,1.3950205173390573,-1.1999999999999993,1.6154761904761905,4.261734334182199,0,0.0,1.0,0.0,True,train
2024-06-04 13:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,7,28.0,31.0,28.0,29.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.4575313760742512,-0.8891934772070711,2.3000000000000007,1.2834808352711087,-1.5,2.31547619047619,4.261734334182199,0,0.0,1.0,0.0,True,train
2024-06-04 14:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,8,26.0,31.0,27.0,28.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.4575313760742512,-0.8891934772070711,2.3000000000000007,1.180859373774962,-1.3000000000000007,3.515476190476189,4.261734334182199,0,0.0,1.0,0.0,True,train
2024-06-04 15:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,9,,31.0,27.0,28.0,0.375,-0.7933533402912357,0.6087614290087199,0.4575313760742512,-0.8891934772070711,2.3000000000000007,1.086443071304334,-1.0,3.81547619047619,4.261734334182199,0,0.0,1.0,0.0,False,train
2024-06-04 16:00:00+00:00,43128599999,2024-06-04 06:00:00+00:00,10,26.0,31.0,27.0,27.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.4575313760742512,-0.8891934772070711,2.3000000000000007,0.9995758795662801,-0.5,4.31547619047619,4.261734334182199,0,0.0,1.0,0.0,True,train
