valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-09-21 07:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,1,33.0,33.7,32.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.7360355317034626,-1.2000000000000028,-5.476785714285718,1.9357837472162005,0,1.0,0.0,0.0,True,34.20964666292765,33.19183908814482,33.530555725097656,32.186492919921875,32.6981201171875,33.013160705566406,33.27190399169922,33.530555725097656,33.78334045410156,34.02660369873047,34.301246643066406,34.750858306884766,33.95501708984375,32.467445373535156,33.01940155029297,33.42002868652344,33.710121154785156,33.95501708984375,34.1910514831543,34.42906951904297,34.71564483642578,35.200706481933594,development
2025-09-21 08:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,2,33.0,33.7,33.0,33.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.677185379912495,0.0,-5.276785714285715,1.9357837472162005,0,1.0,0.0,0.0,True,34.00964666292765,33.35862101948579,33.654998779296875,31.926406860351562,32.576271057128906,32.98775863647461,33.341590881347656,33.654998779296875,33.960655212402344,34.29557800292969,34.6938362121582,35.27252960205078,34.054222106933594,32.10869598388672,32.804317474365234,33.32445526123047,33.739925384521484,34.054222106933594,34.34979248046875,34.671241760253906,35.066768646240234,35.6716194152832,development
2025-09-21 09:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,3,34.8,33.7,33.0,32.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.6230406264571272,0.3999999999999986,-4.876785714285717,1.9357837472162005,0,1.0,0.0,0.0,True,33.60964666292765,33.134793145253525,33.54225540161133,31.573835372924805,32.303192138671875,32.77684783935547,33.1800651550293,33.54225540161133,33.90765380859375,34.27928924560547,34.72739028930664,35.39775466918945,33.94540786743164,31.802310943603516,32.56867599487305,33.138668060302734,33.58560562133789,33.94540786743164,34.30033493041992,34.66151428222656,35.0858154296875,35.78900146484375,development
2025-09-21 10:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,4,32.0,33.7,32.0,31.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.5732250484590344,0.8999999999999986,-3.3767857142857167,1.9357837472162005,0,1.0,0.0,0.0,True,32.10964666292765,31.933978651138613,32.937599182128906,30.89609146118164,31.652135848999023,32.12910079956055,32.5623779296875,32.937599182128906,33.307777404785156,33.71549606323242,34.18016052246094,34.880409240722656,33.17441940307617,31.008907318115234,31.78173828125,32.33339309692383,32.788455963134766,33.17441940307617,33.54421615600586,33.941646575927734,34.41256332397461,35.1704216003418,development
2025-09-21 11:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,5,31.0,33.7,30.0,29.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.5273925041603579,0.3999999999999986,-1.8767857142857167,1.9357837472162005,0,1.0,0.0,0.0,True,30.609646662927652,30.466931528955723,31.77857208251953,29.80579376220703,30.537372589111328,31.01313591003418,31.419429779052734,31.77857208251953,32.133487701416016,32.551475524902344,33.03728103637695,33.761207580566406,32.10078811645508,30.074262619018555,30.801237106323242,31.312429428100586,31.743330001831055,32.10078811645508,32.4454231262207,32.83146667480469,33.28572082519531,34.02921676635742,development
2025-09-21 12:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,6,30.2,33.7,30.0,28.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.4852245277701093,1.3999999999999986,-0.8767857142857167,1.9357837472162005,0,1.0,0.0,0.0,True,29.609646662927652,29.821947444823998,30.6953125,28.874313354492188,29.554359436035156,29.991891860961914,30.3707218170166,30.6953125,31.034465789794922,31.43050765991211,31.909839630126953,32.63141632080078,31.156307220458984,29.276453018188477,29.95449447631836,30.419239044189453,30.8259220123291,31.156307220458984,31.4938907623291,31.85175132751465,32.286460876464844,32.9920768737793,development
2025-09-21 13:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,7,30.0,33.7,29.0,28.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.44642811661604004,0.6999999999999993,-0.576785714285716,1.9357837472162005,0,1.0,0.0,0.0,True,29.30964666292765,29.362354958684648,29.584285736083984,27.94115447998047,28.582611083984375,28.969480514526367,29.2689208984375,29.584285736083984,29.924047470092773,30.286643981933594,30.72960090637207,31.418384552001953,29.91933822631836,28.205982208251953,28.849361419677734,29.251041412353516,29.600719451904297,29.91933822631836,30.25554656982422,30.57960319519043,30.972164154052734,31.655139923095703,development
2025-09-21 14:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,8,29.0,33.7,28.0,27.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.4107336952260758,0.10000000000000142,-0.17678571428571388,1.9357837472162005,0,1.0,0.0,0.0,True,28.90964666292765,28.825097101875553,28.832571029663086,27.369497299194336,27.950584411621094,28.300617218017578,28.56525993347168,28.832571029663086,29.13360595703125,29.488880157470703,29.901660919189453,30.536949157714844,29.093843460083008,27.52464485168457,28.123455047607422,28.49011993408203,28.79883575439453,29.093843460083008,29.38457679748535,29.69615936279297,30.066268920898438,30.68251609802246,development
2025-09-21 15:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,9,28.5,33.7,28.2,27.7,0.375,-0.7933533402912357,0.6087614290087199,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.3778932421928138,0.5,0.02321428571428541,1.9357837472162005,0,1.0,0.0,0.0,True,28.70964666292765,28.71214277640546,28.42698860168457,27.14603614807129,27.62251853942871,27.93572425842285,28.17445182800293,28.42698860168457,28.691795349121094,29.017501831054688,29.409101486206055,30.023433685302734,28.81108283996582,27.386720657348633,27.908092498779297,28.261215209960938,28.54891586303711,28.81108283996582,29.068262100219727,29.35895347595215,29.705656051635742,30.305755615234375,development
2025-09-21 16:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,10,28.0,33.7,28.0,27.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.3476785668056644,0.6000000000000014,0.3232142857142861,1.9357837472162005,0,1.0,0.0,0.0,True,28.40964666292765,28.422690251071938,28.132125854492188,27.017227172851562,27.392183303833008,27.67812728881836,27.907041549682617,28.132125854492188,28.397043228149414,28.702091217041016,29.06492805480957,29.64679718017578,28.539844512939453,27.26359748840332,27.719640731811523,28.041318893432617,28.301477432250977,28.539844512939453,28.779632568359375,29.057193756103516,29.362625122070312,29.910701751708984,development
2025-09-21 17:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,11,28.0,33.7,27.0,27.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.3198797234758796,-0.10000000000000142,0.6232142857142833,1.9357837472162005,0,1.0,0.0,0.0,True,28.109646662927652,27.922195987625653,27.73891258239746,26.715084075927734,27.059476852416992,27.32597541809082,27.520694732666016,27.73891258239746,27.992206573486328,28.26123046875,28.60527229309082,29.156997680664062,28.25375747680664,27.072998046875,27.51097297668457,27.802871704101562,28.02596092224121,28.25375747680664,28.475292205810547,28.721023559570312,29.02130889892578,29.52655792236328,development
2025-09-21 18:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,12,27.5,33.7,27.5,27.0,0.5,-0.13052619222005168,0.9914448613738104,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.29430355293715543,0.5,0.7232142857142847,1.9357837472162005,0,1.0,0.0,0.0,True,28.00964666292765,27.930560147608578,27.537734985351562,26.598560333251953,26.892478942871094,27.13224220275879,27.325281143188477,27.537734985351562,27.782278060913086,28.050701141357422,28.35872459411621,28.910144805908203,28.184654235839844,27.081026077270508,27.488006591796875,27.763463973999023,27.967416763305664,28.184654235839844,28.404008865356445,28.63776397705078,28.911462783813477,29.40835189819336,development
2025-09-21 19:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,13,28.0,33.7,27.0,26.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9854237542919524,-0.17011767832049052,0.8000000000000043,0.2707723400853952,0.10000000000000142,0.8232142857142861,1.9357837472162005,0,1.0,0.0,0.0,True,27.90964666292765,27.680109626655643,27.418317794799805,26.43084716796875,26.729612350463867,26.970413208007812,27.1903133392334,27.418317794799805,27.653867721557617,27.918804168701172,28.22432518005371,28.76813316345215,28.028785705566406,26.96323013305664,27.352642059326172,27.62388038635254,27.8216609954834,28.028785705566406,28.230361938476562,28.446197509765625,28.709665298461914,29.196237564086914,development
2025-09-21 20:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,14,27.0,33.7,27.0,26.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9854237542919524,-0.17011767832049052,0.8000000000000043,0.24912257913167948,0.3000000000000007,1.0232142857142854,1.9357837472162005,0,1.0,0.0,0.0,True,27.70964666292765,27.499267053726392,27.1334171295166,26.267322540283203,26.52870750427246,26.7576904296875,26.947328567504883,27.1334171295166,27.349416732788086,27.601734161376953,27.87066078186035,28.444297790527344,27.837697982788086,26.78424072265625,27.184871673583984,27.452594757080078,27.6474609375,27.837697982788086,28.04526710510254,28.27359390258789,28.523460388183594,29.037246704101562,development
2025-09-21 21:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,15,27.0,33.7,27.0,26.3,0.625,0.6087614290087207,0.7933533402912352,-0.9854237542919524,-0.17011767832049052,0.8000000000000043,0.2292038374881533,0.6999999999999993,1.423214285714284,1.9357837472162005,0,1.0,0.0,0.0,True,27.30964666292765,27.195470456870186,27.02832794189453,26.091033935546875,26.363527297973633,26.625141143798828,26.825077056884766,27.02832794189453,27.244537353515625,27.492517471313477,27.807640075683594,28.397188186645508,27.601064682006836,26.5426082611084,26.921329498291016,27.204843521118164,27.39930534362793,27.601064682006836,27.808692932128906,28.03257942199707,28.299287796020508,28.794618606567383,development
