valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-14 07:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,1,36.0,35.0,35.0,35.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.945320046913132,0.3261441535642696,0.20000000000000284,0.18400888292586728,-0.3999999999999986,-8.251190476190473,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 08:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,2,36.0,35.0,36.0,35.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.945320046913132,0.3261441535642696,0.20000000000000284,0.16929634497812523,0.29999999999999716,-8.551190476190477,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 09:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,3,37.0,35.0,36.0,35.8,0.125,-0.6087614290087207,-0.7933533402912352,0.945320046913132,0.3261441535642696,0.20000000000000284,0.1557601566142832,0.20000000000000284,-8.651190476190472,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 10:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,4,37.0,35.0,37.0,35.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.945320046913132,0.3261441535642696,0.20000000000000284,0.14330626211475989,1.2000000000000028,-8.651190476190472,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 11:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,5,37.0,35.0,36.0,35.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.945320046913132,0.3261441535642696,0.20000000000000284,0.13184812604009064,0.7000000000000028,-8.151190476190472,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 12:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,6,36.0,35.0,35.0,34.4,0.25,-0.9914448613738104,-0.13052619222005163,0.945320046913132,0.3261441535642696,0.20000000000000284,0.12130613194252841,0.6000000000000014,-7.251190476190473,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 13:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,7,34.0,35.0,35.0,31.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.945320046913132,0.3261441535642696,0.20000000000000284,0.11160702915401101,3.3999999999999986,-4.451190476190476,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 14:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,8,31.0,35.0,31.0,30.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.945320046913132,0.3261441535642696,0.20000000000000284,0.10268342380651986,0.8999999999999986,-2.951190476190476,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 15:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,9,29.0,35.0,29.0,29.1,0.375,-0.7933533402912357,0.6087614290087199,0.945320046913132,0.3261441535642696,0.20000000000000284,0.09447331054820428,-0.10000000000000142,-1.951190476190476,5.152022119139219,0,0.0,1.0,0.0,True,train
2025-03-14 16:00:00+00:00,43128599999,2025-03-14 06:00:00+00:00,10,28.0,35.0,28.0,28.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.945320046913132,0.3261441535642696,0.20000000000000284,0.08691964170141687,0.0,-0.8511904761904745,5.152022119139219,0,0.0,1.0,0.0,True,train
