valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-25 07:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,1,32.0,31.7,37.0,34.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-1.564075504869849,2.6000000000000014,-6.4529761904761855,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 08:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,2,34.0,31.7,36.0,34.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-1.4390189323140434,1.2000000000000028,-6.852976190476184,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 09:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,3,33.2,31.7,36.7,34.5,0.125,-0.6087614290087207,-0.7933533402912352,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-1.3239613312213878,2.200000000000003,-6.552976190476187,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 10:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,4,33.0,31.7,38.0,33.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-1.2181032279754413,4.399999999999999,-5.652976190476188,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 11:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,5,32.0,31.7,37.0,32.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-1.120709071340754,4.399999999999999,-4.652976190476188,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 12:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,6,30.7,31.7,34.2,31.1,0.25,-0.9914448613738104,-0.13052619222005163,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-1.0311021215114764,3.1000000000000014,-3.1529761904761884,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 13:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,7,30.0,31.7,34.0,29.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-0.9486597478090797,4.699999999999999,-1.3529761904761877,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 14:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,8,29.0,31.7,33.0,28.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-0.8728091023554061,4.300000000000001,-0.7529761904761862,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 15:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,9,27.7,31.7,30.2,27.8,0.375,-0.7933533402912357,0.6087614290087199,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-0.8030231396597246,2.3999999999999986,0.14702380952381233,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 16:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,10,28.0,31.7,31.0,27.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-0.7388169544620327,3.8999999999999986,0.8470238095238116,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 17:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,11,26.0,31.7,31.0,25.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-0.6797444123862403,5.100000000000001,2.0470238095238145,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 18:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,12,26.5,31.7,29.6,25.0,0.5,-0.13052619222005168,0.9914448613738104,0.9181214482844365,-0.39629913726891813,-1.6999999999999993,-0.6253950499914517,4.600000000000001,2.947023809523813,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 19:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,13,26.0,31.7,27.0,24.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.5753912226814615,2.6999999999999993,3.6470238095238123,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 20:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,14,,31.7,27.0,23.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.5293854806548158,3.1999999999999993,4.147023809523812,3.603865741831595,0,1.0,0.0,0.0,False,train
2024-04-25 21:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,15,25.2,31.7,28.0,23.4,0.625,0.6087614290087207,0.7933533402912352,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.48705815466232294,4.600000000000001,4.5470238095238145,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-25 22:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,16,,31.7,28.0,23.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.4481151347967353,5.0,4.947023809523813,3.603865741831595,0,1.0,0.0,0.0,False,train
2024-04-25 23:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,17,24.0,31.7,24.0,22.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.41228582688060256,1.5,5.447023809523813,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 00:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,18,23.6,31.7,24.5,22.8,0.75,0.9914448613738104,0.1305261922200517,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.37932127225233053,1.6999999999999993,5.147023809523812,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 01:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,19,26.0,31.7,25.0,24.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.3489924178858456,0.6999999999999993,3.6470238095238123,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 02:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,20,27.0,31.7,26.0,26.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.32108852482385497,-0.10000000000000142,1.8470238095238116,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 03:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,21,28.4,31.7,28.0,28.1,0.875,0.7933533402912352,-0.6087614290087207,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.2954157038657566,-0.10000000000000142,-0.15297619047618838,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 04:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,22,30.0,31.7,29.0,30.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.2717955683354795,-1.3999999999999986,-2.4529761904761855,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 05:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,23,31.0,31.7,31.0,32.2,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.25006399456806044,-1.2000000000000028,-4.25297619047619,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 06:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,24,31.5,31.7,31.7,33.6,1.0,0.130526192220052,-0.9914448613738104,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.2300699815022415,-1.9000000000000021,-5.652976190476188,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 07:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,25,33.0,31.7,37.0,34.6,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.21167460145500894,2.3999999999999986,-6.652976190476188,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 08:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,26,33.0,31.7,36.0,34.9,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.19475003478756905,1.1000000000000014,-6.9529761904761855,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 09:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,27,33.2,31.7,36.7,34.7,1.125,-0.6087614290087207,-0.7933533402912352,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.1791786817551693,2.0,-6.75297619047619,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 10:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,28,33.0,31.7,38.0,34.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.16485234536948853,4.0,-6.052976190476187,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 11:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,29,32.0,31.7,37.0,33.3,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.15167147959574212,3.700000000000003,-5.352976190476184,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 12:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,30,31.0,31.7,34.2,31.6,1.25,-0.9914448613738104,-0.13052619222005163,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.1395444976606279,2.6000000000000014,-3.6529761904761884,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 13:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,31,30.0,31.7,34.0,30.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.12838713566491536,4.0,-2.052976190476187,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 14:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,32,28.0,31.7,33.0,29.4,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.11812186707876257,3.6000000000000014,-1.4529761904761855,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 15:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,33,26.6,31.7,30.2,28.7,1.375,-0.7933533402912357,0.6087614290087199,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.10867736405140282,1.5,-0.7529761904761862,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 16:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,34,26.0,31.7,31.0,27.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.09998800179213076,3.3000000000000007,0.24702380952381375,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 17:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,35,26.0,31.7,31.0,26.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.09199340257879669,4.600000000000001,1.5470238095238145,3.603865741831595,0,1.0,0.0,0.0,True,train
2024-04-26 18:00:00+00:00,42410099999,2024-04-25 06:00:00+00:00,36,25.0,31.7,29.6,25.6,1.5,-0.13052619222005168,0.9914448613738104,0.9111686353326631,-0.41203363695942635,-1.6999999999999993,-0.08463801622536866,4.0,2.3470238095238116,3.603865741831595,0,1.0,0.0,0.0,True,train
