valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-23 07:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,1,30.0,29.0,29.0,31.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-2.2081065951103747,-2.8000000000000007,-3.651190476190475,3.079579209336231,0,0.0,1.0,0.0,True,31.919212598425197,32.338969111390846,30.10698699951172,28.9821834564209,29.423095703125,29.708995819091797,29.915712356567383,30.10698699951172,30.29786491394043,30.488956451416016,30.707670211791992,31.020736694335938,30.20107078552246,29.007368087768555,29.48527717590332,29.77865219116211,29.995874404907227,30.20107078552246,30.397872924804688,30.59085464477539,30.807497024536133,31.11639404296875,holdout
2025-05-23 08:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,2,30.0,29.0,29.0,32.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-2.031556139737473,-3.1000000000000014,-3.951190476190476,3.079579209336231,0,0.0,1.0,0.0,True,32.2192125984252,32.67084251359063,30.797945022583008,29.34809684753418,29.9200439453125,30.282451629638672,30.56230354309082,30.797945022583008,31.020322799682617,31.263235092163086,31.54343605041504,31.93619728088379,30.977222442626953,29.400543212890625,30.037399291992188,30.428842544555664,30.730445861816406,30.977222442626953,31.20585060119629,31.447986602783203,31.722108840942383,32.11268997192383,holdout
2025-05-23 09:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,3,30.0,29.0,30.0,31.8,0.125,-0.6087614290087207,-0.7933533402912352,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-1.8691218793713706,-1.8000000000000007,-3.651190476190475,3.079579209336231,0,0.0,1.0,0.0,True,31.919212598425197,32.75897185408718,31.232471466064453,29.57665252685547,30.228023529052734,30.644250869750977,30.957504272460938,31.232471466064453,31.501230239868164,31.763898849487305,32.07659149169922,32.52352523803711,31.500154495239258,29.685161590576172,30.408458709716797,30.85922622680664,31.204200744628906,31.500154495239258,31.773862838745117,32.031463623046875,32.34101104736328,32.75572967529297,holdout
2025-05-23 10:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,4,30.0,29.0,31.0,31.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-1.7196751453770933,-0.3999999999999986,-3.251190476190473,3.079579209336231,0,0.0,1.0,0.0,True,31.519212598425195,32.78022436603506,31.420936584472656,29.587329864501953,30.320356369018555,30.76291847229004,31.12213897705078,31.420936584472656,31.696598052978516,31.99968910217285,32.33442687988281,32.81682586669922,31.74458885192871,29.692773818969727,30.50870132446289,31.009262084960938,31.4118595123291,31.74458885192871,32.02690505981445,32.3396110534668,32.661991119384766,33.111000061035156,holdout
2025-05-23 11:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,5,31.0,29.0,30.0,31.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-1.5821775124810642,-1.5,-3.3511904761904745,3.079579209336231,0,0.0,1.0,0.0,True,31.619212598425197,32.776742561176356,31.253732681274414,29.325422286987305,30.09719467163086,30.574642181396484,30.93801498413086,31.253732681274414,31.54397201538086,31.8549747467041,32.22364044189453,32.75322723388672,31.546226501464844,29.358135223388672,30.231380462646484,30.780719757080078,31.19264793395996,31.546226501464844,31.864133834838867,32.187469482421875,32.546566009521484,33.046138763427734,holdout
2025-05-23 12:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,6,30.0,29.0,30.0,31.3,0.25,-0.9914448613738104,-0.13052619222005163,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-1.4556735833103194,-1.3000000000000007,-3.151190476190475,3.079579209336231,0,0.0,1.0,0.0,True,31.419212598425197,32.75263227465188,30.541236877441406,28.560649871826172,29.354337692260742,29.836271286010742,30.221406936645508,30.541236877441406,30.843917846679688,31.166568756103516,31.567581176757812,32.116085052490234,30.74125862121582,28.462020874023438,29.3668212890625,29.93033218383789,30.368684768676758,30.74125862121582,31.07514190673828,31.426361083984375,31.8330135345459,32.381134033203125,holdout
2025-05-23 13:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,7,30.0,29.0,29.0,26.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-1.3392843498481122,2.1000000000000014,1.248809523809527,3.079579209336231,0,0.0,1.0,0.0,True,27.019212598425195,29.22283265312077,29.268558502197266,27.259761810302734,28.078536987304688,28.583131790161133,28.926971435546875,29.268558502197266,29.59168815612793,29.937654495239258,30.3382625579834,30.929563522338867,29.079187393188477,26.665550231933594,27.61518096923828,28.207834243774414,28.65083122253418,29.079187393188477,29.465913772583008,29.872846603393555,30.29959487915039,30.900531768798828,holdout
2025-05-23 14:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,8,28.0,29.0,28.0,23.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-1.2322010856782202,4.100000000000001,4.248809523809527,3.079579209336231,0,0.0,1.0,0.0,True,24.019212598425195,26.781649248530993,28.282495498657227,26.255489349365234,27.084779739379883,27.58782196044922,27.957996368408203,28.282495498657227,28.606422424316406,28.952348709106445,29.376564025878906,29.985116958618164,28.02249526977539,25.60442352294922,26.556211471557617,27.162952423095703,27.618122100830078,28.02249526977539,28.405517578125,28.797733306884766,29.23023796081543,29.834890365600586,holdout
2025-05-23 15:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,9,27.0,29.0,28.0,24.6,0.375,-0.7933533402912357,0.6087614290087199,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-1.1336797265784346,3.3999999999999986,3.548809523809524,3.079579209336231,0,0.0,1.0,0.0,True,24.719212598425198,27.438035201118794,27.397144317626953,25.38739585876465,26.194429397583008,26.697647094726562,27.069637298583984,27.397144317626953,27.723499298095703,28.083213806152344,28.517087936401367,29.165388107299805,27.13616180419922,24.69382667541504,25.635583877563477,26.242422103881836,26.715959548950195,27.13616180419922,27.51901626586914,27.924049377441406,28.376123428344727,29.004926681518555,holdout
2025-05-23 16:00:00+00:00,43128599999,2025-05-23 06:00:00+00:00,10,27.0,29.0,27.0,25.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6433365204044917,-0.765583517007675,-2.3999999999999986,-1.043035700416987,2.0,3.1488095238095255,3.079579209336231,0,0.0,1.0,0.0,True,25.119212598425197,27.629507573390267,27.003671646118164,24.96086311340332,25.779985427856445,26.29206085205078,26.664615631103516,27.003671646118164,27.331836700439453,27.68223762512207,28.127296447753906,28.805095672607422,26.768653869628906,24.331716537475586,25.25800895690918,25.868946075439453,26.339176177978516,26.768653869628906,27.16274070739746,27.55854606628418,28.022727966308594,28.693927764892578,holdout
