valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-05-16 07:00:00+00:00,34.1,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,31
2025-05-16 08:00:00+00:00,34.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,32
2025-05-16 09:00:00+00:00,35.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,33
2025-05-16 10:00:00+00:00,34.9,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,34
2025-05-16 11:00:00+00:00,34.3,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,35
2025-05-16 12:00:00+00:00,33.3,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,36
2025-05-16 13:00:00+00:00,31.2,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,37
2025-05-16 14:00:00+00:00,29.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,38
2025-05-16 15:00:00+00:00,29.1,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,39
2025-05-16 16:00:00+00:00,24.9,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,40
2025-05-16 17:00:00+00:00,24.8,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,41
2025-05-16 18:00:00+00:00,24.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,42
2025-05-16 19:00:00+00:00,24.5,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,43
2025-05-16 20:00:00+00:00,24.3,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,44
2025-05-16 21:00:00+00:00,24.1,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,45
2025-05-16 22:00:00+00:00,24.1,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,46
2025-05-16 23:00:00+00:00,24.0,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,47
2025-05-17 00:00:00+00:00,23.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,48
2025-05-17 01:00:00+00:00,24.1,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,49
2025-05-17 02:00:00+00:00,25.6,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,50
2025-05-17 03:00:00+00:00,27.4,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,51
2025-05-17 04:00:00+00:00,29.1,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,52
2025-05-17 05:00:00+00:00,30.7,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,53
2025-05-17 06:00:00+00:00,31.8,2025-05-15 06:00:00+00:00,2025-05-15 00:00:00+00:00,54
2025-05-17 07:00:00+00:00,33.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,7
2025-05-17 08:00:00+00:00,33.9,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,8
2025-05-17 09:00:00+00:00,33.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,9
2025-05-17 10:00:00+00:00,32.9,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,10
2025-05-17 11:00:00+00:00,32.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,11
2025-05-17 12:00:00+00:00,31.9,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,12
2025-05-17 13:00:00+00:00,30.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,13
2025-05-17 14:00:00+00:00,29.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,14
2025-05-17 15:00:00+00:00,29.0,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,15
2025-05-17 16:00:00+00:00,28.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,16
2025-05-17 17:00:00+00:00,28.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,17
2025-05-17 18:00:00+00:00,27.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,18
2025-05-17 19:00:00+00:00,25.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,19
2025-05-17 20:00:00+00:00,24.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,20
2025-05-17 21:00:00+00:00,23.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,21
2025-05-17 22:00:00+00:00,23.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,22
2025-05-17 23:00:00+00:00,23.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,23
2025-05-18 00:00:00+00:00,23.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,24
2025-05-18 01:00:00+00:00,23.7,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,25
2025-05-18 02:00:00+00:00,25.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,26
2025-05-18 03:00:00+00:00,27.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,27
2025-05-18 04:00:00+00:00,29.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,28
2025-05-18 05:00:00+00:00,30.7,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,29
2025-05-18 06:00:00+00:00,32.0,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,30
2025-05-18 07:00:00+00:00,32.9,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,31
2025-05-18 08:00:00+00:00,33.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,32
2025-05-18 09:00:00+00:00,33.8,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,33
2025-05-18 10:00:00+00:00,31.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,34
2025-05-18 11:00:00+00:00,30.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,35
2025-05-18 12:00:00+00:00,31.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,36
2025-05-18 13:00:00+00:00,30.5,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,37
2025-05-18 14:00:00+00:00,29.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,38
2025-05-18 15:00:00+00:00,29.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,39
2025-05-18 16:00:00+00:00,28.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,40
2025-05-18 17:00:00+00:00,28.0,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,41
2025-05-18 18:00:00+00:00,27.6,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,42
2025-05-18 19:00:00+00:00,27.0,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,43
2025-05-18 20:00:00+00:00,25.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,44
2025-05-18 21:00:00+00:00,24.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,45
2025-05-18 22:00:00+00:00,24.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,46
2025-05-18 23:00:00+00:00,24.2,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,47
2025-05-19 00:00:00+00:00,24.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,48
2025-05-19 01:00:00+00:00,24.4,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,49
2025-05-19 02:00:00+00:00,25.1,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,50
2025-05-19 03:00:00+00:00,26.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,51
2025-05-19 04:00:00+00:00,28.3,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,52
2025-05-19 05:00:00+00:00,29.8,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,53
2025-05-19 06:00:00+00:00,30.8,2025-05-17 06:00:00+00:00,2025-05-17 00:00:00+00:00,54
2025-05-19 07:00:00+00:00,32.4,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,7
2025-05-19 08:00:00+00:00,33.0,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,8
2025-05-19 09:00:00+00:00,32.9,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,9
2025-05-19 10:00:00+00:00,32.6,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,10
2025-05-19 11:00:00+00:00,31.4,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,11
2025-05-19 12:00:00+00:00,30.5,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,12
2025-05-19 13:00:00+00:00,29.5,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,13
2025-05-19 14:00:00+00:00,28.5,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,14
2025-05-19 15:00:00+00:00,27.9,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,15
2025-05-19 16:00:00+00:00,27.2,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,16
2025-05-19 17:00:00+00:00,26.6,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,17
2025-05-19 18:00:00+00:00,26.1,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,18
2025-05-19 19:00:00+00:00,25.9,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,19
2025-05-19 20:00:00+00:00,25.7,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,20
2025-05-19 21:00:00+00:00,25.5,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,21
2025-05-19 22:00:00+00:00,25.2,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,22
2025-05-19 23:00:00+00:00,24.6,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,23
2025-05-20 00:00:00+00:00,24.2,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,24
2025-05-20 01:00:00+00:00,24.5,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,25
2025-05-20 02:00:00+00:00,25.7,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,26
2025-05-20 03:00:00+00:00,27.5,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,27
2025-05-20 04:00:00+00:00,29.3,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,28
2025-05-20 05:00:00+00:00,30.8,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,29
2025-05-20 06:00:00+00:00,32.0,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,30
2025-05-20 07:00:00+00:00,33.5,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,31
2025-05-20 08:00:00+00:00,34.6,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,32
2025-05-20 09:00:00+00:00,32.1,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,33
2025-05-20 10:00:00+00:00,32.0,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,34
2025-05-20 11:00:00+00:00,31.0,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,35
2025-05-20 12:00:00+00:00,31.1,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,36
2025-05-20 13:00:00+00:00,29.8,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,37
2025-05-20 14:00:00+00:00,25.6,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,38
2025-05-20 15:00:00+00:00,26.0,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,39
2025-05-20 16:00:00+00:00,26.0,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,40
2025-05-20 17:00:00+00:00,25.9,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,41
2025-05-20 18:00:00+00:00,25.6,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,42
2025-05-20 19:00:00+00:00,25.3,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,43
2025-05-20 20:00:00+00:00,24.1,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,44
2025-05-20 21:00:00+00:00,24.3,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,45
2025-05-20 22:00:00+00:00,24.2,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,46
2025-05-20 23:00:00+00:00,24.1,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,47
2025-05-21 00:00:00+00:00,24.0,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,48
2025-05-21 01:00:00+00:00,24.2,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,49
2025-05-21 02:00:00+00:00,25.0,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,50
2025-05-21 03:00:00+00:00,26.7,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,51
2025-05-21 04:00:00+00:00,28.3,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,52
2025-05-21 05:00:00+00:00,29.6,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,53
2025-05-21 06:00:00+00:00,30.5,2025-05-19 06:00:00+00:00,2025-05-19 00:00:00+00:00,54
2025-05-21 07:00:00+00:00,29.5,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,7
2025-05-21 08:00:00+00:00,30.1,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,8
2025-05-21 09:00:00+00:00,30.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,9
2025-05-21 10:00:00+00:00,30.3,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,10
2025-05-21 11:00:00+00:00,28.5,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,11
2025-05-21 12:00:00+00:00,26.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,12
2025-05-21 13:00:00+00:00,25.3,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,13
2025-05-21 14:00:00+00:00,24.3,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,14
2025-05-21 15:00:00+00:00,24.3,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,15
2025-05-21 16:00:00+00:00,24.1,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,16
2025-05-21 17:00:00+00:00,23.9,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,17
2025-05-21 18:00:00+00:00,23.8,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,18
2025-05-21 19:00:00+00:00,23.8,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,19
2025-05-21 20:00:00+00:00,23.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,20
2025-05-21 21:00:00+00:00,23.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,21
2025-05-21 22:00:00+00:00,23.6,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,22
2025-05-21 23:00:00+00:00,23.6,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,23
2025-05-22 00:00:00+00:00,23.5,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,24
2025-05-22 01:00:00+00:00,23.6,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,25
2025-05-22 02:00:00+00:00,24.5,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,26
2025-05-22 03:00:00+00:00,26.2,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,27
2025-05-22 04:00:00+00:00,27.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,28
2025-05-22 05:00:00+00:00,29.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,29
2025-05-22 06:00:00+00:00,29.5,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,30
2025-05-22 07:00:00+00:00,30.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,31
2025-05-22 08:00:00+00:00,30.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,32
2025-05-22 09:00:00+00:00,30.9,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,33
2025-05-22 10:00:00+00:00,29.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,34
2025-05-22 11:00:00+00:00,27.9,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,35
2025-05-22 12:00:00+00:00,27.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,36
2025-05-22 13:00:00+00:00,25.1,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,37
2025-05-22 14:00:00+00:00,24.8,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,38
2025-05-22 15:00:00+00:00,24.2,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,39
2025-05-22 16:00:00+00:00,23.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,40
2025-05-22 17:00:00+00:00,23.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,41
2025-05-22 18:00:00+00:00,23.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,42
2025-05-22 19:00:00+00:00,23.3,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,43
2025-05-22 20:00:00+00:00,23.3,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,44
2025-05-22 21:00:00+00:00,23.2,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,45
2025-05-22 22:00:00+00:00,23.1,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,46
2025-05-22 23:00:00+00:00,23.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,47
2025-05-23 00:00:00+00:00,22.8,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,48
2025-05-23 01:00:00+00:00,23.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,49
2025-05-23 02:00:00+00:00,25.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,50
2025-05-23 03:00:00+00:00,27.0,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,51
2025-05-23 04:00:00+00:00,28.7,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,52
2025-05-23 05:00:00+00:00,30.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,53
2025-05-23 06:00:00+00:00,31.4,2025-05-21 06:00:00+00:00,2025-05-21 00:00:00+00:00,54
2025-05-23 07:00:00+00:00,31.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,7
2025-05-23 08:00:00+00:00,32.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,8
2025-05-23 09:00:00+00:00,31.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,9
2025-05-23 10:00:00+00:00,31.4,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,10
2025-05-23 11:00:00+00:00,31.5,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,11
2025-05-23 12:00:00+00:00,31.3,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,12
2025-05-23 13:00:00+00:00,26.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,13
2025-05-23 14:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,14
2025-05-23 15:00:00+00:00,24.6,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,15
2025-05-23 16:00:00+00:00,25.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,16
2025-05-23 17:00:00+00:00,25.0,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,17
2025-05-23 18:00:00+00:00,24.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,18
2025-05-23 19:00:00+00:00,24.8,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,19
2025-05-23 20:00:00+00:00,24.7,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,20
2025-05-23 21:00:00+00:00,24.3,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,21
2025-05-23 22:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,22
2025-05-23 23:00:00+00:00,23.9,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,23
2025-05-24 00:00:00+00:00,23.6,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,24
2025-05-24 01:00:00+00:00,24.1,2025-05-23 06:00:00+00:00,2025-05-23 00:00:00+00:00,25
