valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-03-04 07:00:00+00:00,33.3,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,31
2026-03-04 08:00:00+00:00,33.4,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,32
2026-03-04 09:00:00+00:00,32.8,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,33
2026-03-04 10:00:00+00:00,32.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,34
2026-03-04 11:00:00+00:00,30.7,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,35
2026-03-04 12:00:00+00:00,29.1,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,36
2026-03-04 13:00:00+00:00,27.3,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,37
2026-03-04 14:00:00+00:00,26.4,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,38
2026-03-04 15:00:00+00:00,26.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,39
2026-03-04 16:00:00+00:00,25.6,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,40
2026-03-04 17:00:00+00:00,25.0,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,41
2026-03-04 18:00:00+00:00,24.4,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,42
2026-03-04 19:00:00+00:00,23.7,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,43
2026-03-04 20:00:00+00:00,23.1,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,44
2026-03-04 21:00:00+00:00,22.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,45
2026-03-04 22:00:00+00:00,21.9,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,46
2026-03-04 23:00:00+00:00,21.6,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,47
2026-03-05 00:00:00+00:00,21.4,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,48
2026-03-05 01:00:00+00:00,21.1,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,49
2026-03-05 02:00:00+00:00,21.9,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,50
2026-03-05 03:00:00+00:00,24.4,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,51
2026-03-05 04:00:00+00:00,27.7,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,52
2026-03-05 05:00:00+00:00,30.5,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,53
2026-03-05 06:00:00+00:00,33.2,2026-03-03 06:00:00+00:00,2026-03-03 00:00:00+00:00,54
2026-03-05 07:00:00+00:00,36.0,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,7
2026-03-05 08:00:00+00:00,36.2,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,8
2026-03-05 09:00:00+00:00,35.6,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,9
2026-03-05 10:00:00+00:00,34.4,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,10
2026-03-05 11:00:00+00:00,32.7,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,11
2026-03-05 12:00:00+00:00,30.5,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,12
2026-03-05 13:00:00+00:00,28.5,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,13
2026-03-05 14:00:00+00:00,27.3,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,14
2026-03-05 15:00:00+00:00,26.6,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,15
2026-03-05 16:00:00+00:00,26.0,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,16
2026-03-05 17:00:00+00:00,25.4,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,17
2026-03-05 18:00:00+00:00,25.1,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,18
2026-03-05 19:00:00+00:00,24.4,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,19
2026-03-05 20:00:00+00:00,23.5,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,20
2026-03-05 21:00:00+00:00,22.7,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,21
2026-03-05 22:00:00+00:00,22.6,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,22
2026-03-05 23:00:00+00:00,22.4,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,23
2026-03-06 00:00:00+00:00,22.0,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,24
2026-03-06 01:00:00+00:00,21.6,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,25
2026-03-06 02:00:00+00:00,23.0,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,26
2026-03-06 03:00:00+00:00,26.4,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,27
2026-03-06 04:00:00+00:00,30.2,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,28
2026-03-06 05:00:00+00:00,33.0,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,29
2026-03-06 06:00:00+00:00,34.6,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,30
2026-03-06 07:00:00+00:00,35.3,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,31
2026-03-06 08:00:00+00:00,34.9,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,32
2026-03-06 09:00:00+00:00,34.2,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,33
2026-03-06 10:00:00+00:00,33.5,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,34
2026-03-06 11:00:00+00:00,32.2,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,35
2026-03-06 12:00:00+00:00,30.3,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,36
2026-03-06 13:00:00+00:00,28.2,2026-03-05 06:00:00+00:00,2026-03-05 00:00:00+00:00,37
