valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-03-04 07:00:00+00:00,32.0,32.0,False,2026-03-04 07:00:00+00:00,0
2026-03-04 08:00:00+00:00,32.0,32.0,False,2026-03-04 08:00:00+00:00,0
2026-03-04 09:00:00+00:00,33.2,33.2,False,2026-03-04 09:00:00+00:00,0
2026-03-04 10:00:00+00:00,32.0,32.0,False,2026-03-04 10:00:00+00:00,0
2026-03-04 11:00:00+00:00,31.0,31.0,False,2026-03-04 11:00:00+00:00,0
2026-03-04 12:00:00+00:00,30.7,30.7,False,2026-03-04 12:00:00+00:00,0
2026-03-04 13:00:00+00:00,29.0,29.0,False,2026-03-04 13:00:00+00:00,0
2026-03-04 14:00:00+00:00,28.0,28.0,False,2026-03-04 14:00:00+00:00,0
2026-03-04 15:00:00+00:00,27.0,27.0,False,2026-03-04 15:00:00+00:00,0
2026-03-04 16:00:00+00:00,28.0,28.0,False,2026-03-04 16:00:00+00:00,0
2026-03-04 17:00:00+00:00,28.0,28.0,False,2026-03-04 17:00:00+00:00,0
2026-03-04 18:00:00+00:00,,28.0,True,2026-03-04 17:00:00+00:00,1
2026-03-04 19:00:00+00:00,27.0,27.0,False,2026-03-04 19:00:00+00:00,0
2026-03-04 20:00:00+00:00,26.0,26.0,False,2026-03-04 20:00:00+00:00,0
2026-03-04 21:00:00+00:00,24.0,24.0,False,2026-03-04 21:00:00+00:00,0
2026-03-04 22:00:00+00:00,25.0,25.0,False,2026-03-04 22:00:00+00:00,0
2026-03-04 23:00:00+00:00,24.0,24.0,False,2026-03-04 23:00:00+00:00,0
2026-03-05 00:00:00+00:00,23.5,23.5,False,2026-03-05 00:00:00+00:00,0
2026-03-05 01:00:00+00:00,23.0,23.0,False,2026-03-05 01:00:00+00:00,0
2026-03-05 02:00:00+00:00,25.0,25.0,False,2026-03-05 02:00:00+00:00,0
2026-03-05 03:00:00+00:00,25.6,25.6,False,2026-03-05 03:00:00+00:00,0
2026-03-05 04:00:00+00:00,28.0,28.0,False,2026-03-05 04:00:00+00:00,0
2026-03-05 05:00:00+00:00,30.0,30.0,False,2026-03-05 05:00:00+00:00,0
2026-03-05 06:00:00+00:00,32.6,32.6,False,2026-03-05 06:00:00+00:00,0
2026-03-05 07:00:00+00:00,34.0,34.0,False,2026-03-05 07:00:00+00:00,0
2026-03-05 08:00:00+00:00,35.0,35.0,False,2026-03-05 08:00:00+00:00,0
2026-03-05 09:00:00+00:00,36.2,36.2,False,2026-03-05 09:00:00+00:00,0
2026-03-05 10:00:00+00:00,35.0,35.0,False,2026-03-05 10:00:00+00:00,0
2026-03-05 11:00:00+00:00,34.0,34.0,False,2026-03-05 11:00:00+00:00,0
2026-03-05 12:00:00+00:00,32.6,32.6,False,2026-03-05 12:00:00+00:00,0
2026-03-05 13:00:00+00:00,31.0,31.0,False,2026-03-05 13:00:00+00:00,0
2026-03-05 14:00:00+00:00,30.0,30.0,False,2026-03-05 14:00:00+00:00,0
2026-03-05 15:00:00+00:00,27.7,27.7,False,2026-03-05 15:00:00+00:00,0
2026-03-05 16:00:00+00:00,28.0,28.0,False,2026-03-05 16:00:00+00:00,0
2026-03-05 17:00:00+00:00,28.0,28.0,False,2026-03-05 17:00:00+00:00,0
2026-03-05 18:00:00+00:00,26.6,26.6,False,2026-03-05 18:00:00+00:00,0
2026-03-05 19:00:00+00:00,27.0,27.0,False,2026-03-05 19:00:00+00:00,0
2026-03-05 20:00:00+00:00,26.0,26.0,False,2026-03-05 20:00:00+00:00,0
2026-03-05 21:00:00+00:00,25.5,25.5,False,2026-03-05 21:00:00+00:00,0
2026-03-05 22:00:00+00:00,25.0,25.0,False,2026-03-05 22:00:00+00:00,0
2026-03-05 23:00:00+00:00,25.0,25.0,False,2026-03-05 23:00:00+00:00,0
2026-03-06 00:00:00+00:00,24.7,24.7,False,2026-03-06 00:00:00+00:00,0
2026-03-06 01:00:00+00:00,25.0,25.0,False,2026-03-06 01:00:00+00:00,0
2026-03-06 02:00:00+00:00,26.0,26.0,False,2026-03-06 02:00:00+00:00,0
2026-03-06 03:00:00+00:00,26.0,26.0,False,2026-03-06 03:00:00+00:00,0
2026-03-06 04:00:00+00:00,30.0,30.0,False,2026-03-06 04:00:00+00:00,0
2026-03-06 05:00:00+00:00,32.0,32.0,False,2026-03-06 05:00:00+00:00,0
2026-03-06 06:00:00+00:00,33.7,33.7,False,2026-03-06 06:00:00+00:00,0
2026-03-06 07:00:00+00:00,35.0,35.0,False,2026-03-06 07:00:00+00:00,0
