valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-05-31 07:00:00+00:00,39.3,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,31
2026-05-31 08:00:00+00:00,39.6,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,32
2026-05-31 09:00:00+00:00,39.2,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,33
2026-05-31 10:00:00+00:00,38.3,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,34
2026-05-31 11:00:00+00:00,35.4,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,35
2026-05-31 12:00:00+00:00,33.4,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,36
2026-05-31 13:00:00+00:00,32.6,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,37
2026-05-31 14:00:00+00:00,31.4,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,38
2026-05-31 15:00:00+00:00,29.8,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,39
2026-05-31 16:00:00+00:00,28.8,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,40
2026-05-31 17:00:00+00:00,28.5,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,41
2026-05-31 18:00:00+00:00,28.3,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,42
2026-05-31 19:00:00+00:00,28.1,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,43
2026-05-31 20:00:00+00:00,27.7,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,44
2026-05-31 21:00:00+00:00,27.4,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,45
2026-05-31 22:00:00+00:00,27.1,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,46
2026-05-31 23:00:00+00:00,26.9,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,47
2026-06-01 00:00:00+00:00,26.6,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,48
2026-06-01 01:00:00+00:00,27.1,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,49
2026-06-01 02:00:00+00:00,29.1,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,50
2026-06-01 03:00:00+00:00,31.6,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,51
2026-06-01 04:00:00+00:00,34.0,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,52
2026-06-01 05:00:00+00:00,36.0,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,53
2026-06-01 06:00:00+00:00,37.8,2026-05-30 06:00:00+00:00,2026-05-30 00:00:00+00:00,54
2026-06-01 07:00:00+00:00,39.2,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,7
2026-06-01 08:00:00+00:00,38.9,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,8
2026-06-01 09:00:00+00:00,36.1,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,9
2026-06-01 10:00:00+00:00,34.3,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,10
2026-06-01 11:00:00+00:00,33.8,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,11
2026-06-01 12:00:00+00:00,32.9,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,12
2026-06-01 13:00:00+00:00,31.7,2026-06-01 06:00:00+00:00,2026-06-01 00:00:00+00:00,13
