valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-02 07:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,1,31.0,31.0,28.0,31.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.184008882925864,-3.1000000000000014,-3.4624999999999986,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 08:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,2,31.0,31.0,29.0,30.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.16929634497812224,-1.6999999999999993,-3.0624999999999964,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 09:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,3,31.4,31.0,30.6,30.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.15576015661428042,0.40000000000000213,-2.5624999999999964,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 10:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,4,31.0,31.0,29.0,28.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.14330626211475733,0.3999999999999986,-0.9624999999999986,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 11:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,5,30.0,31.0,29.0,27.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.13184812604008828,1.1000000000000014,-0.26249999999999574,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 12:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,6,30.2,31.0,29.5,27.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.12130613194252625,2.1000000000000014,0.23750000000000426,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 13:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,7,29.0,31.0,28.0,27.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.11160702915400902,0.6999999999999993,0.33750000000000213,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 14:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,8,28.0,31.0,28.0,27.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.10268342380651804,1.0,0.6375000000000028,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 15:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,9,27.5,31.0,27.7,26.3,0.375,-0.7933533402912357,0.6087614290087199,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.0944733105482026,1.3999999999999986,1.3375000000000021,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 16:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,10,27.0,31.0,27.0,26.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.08691964170141533,1.0,1.6375000000000028,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 17:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,11,27.0,31.0,27.0,25.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.0799699308689692,1.5,2.137500000000003,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 18:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,12,27.0,31.0,27.5,25.6,0.5,-0.13052619222005168,0.9914448613738104,-0.999832969770105,0.018276557681691223,-0.1999999999999993,-0.0735758882342882,1.8999999999999986,2.0375000000000014,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 19:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,13,27.0,31.0,27.0,25.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.9993706508539969,0.03547255575312556,-0.1999999999999993,-0.0676930850213482,1.6999999999999993,2.337500000000002,1.6263707588486995,0,1.0,0.0,0.0,True,train
2024-10-02 20:00:00+00:00,42410099999,2024-10-02 06:00:00+00:00,14,27.0,31.0,27.0,25.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.9993706508539969,0.03547255575312556,-0.1999999999999993,-0.062280644782919316,1.8999999999999986,2.5375000000000014,1.6263707588486995,0,1.0,0.0,0.0,True,train
