valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-22 07:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,1,24.0,23.5,24.0,23.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.184008882925864,0.3000000000000007,-4.4369047619047635,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 08:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,2,24.0,23.5,24.0,24.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.16929634497812224,-0.10000000000000142,-4.836904761904766,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 09:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,3,25.7,23.5,25.5,24.2,0.125,-0.6087614290087207,-0.7933533402912352,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.15576015661428042,1.3000000000000007,-4.9369047619047635,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 10:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,4,24.0,23.5,24.0,23.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.14330626211475733,0.10000000000000142,-4.636904761904763,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 11:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,5,23.0,23.5,23.0,22.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.13184812604008828,0.6000000000000014,-3.1369047619047628,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 12:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,6,22.0,23.5,22.6,20.9,0.25,-0.9914448613738104,-0.13052619222005163,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.12130613194252625,1.7000000000000028,-1.6369047619047628,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 13:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,7,20.0,23.5,21.0,20.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.11160702915400902,1.0,-0.7369047619047642,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 14:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,8,19.0,23.5,20.0,19.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.10268342380651804,1.0,0.26309523809523583,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 15:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,9,19.6,23.5,19.6,17.9,0.375,-0.7933533402912357,0.6087614290087199,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.0944733105482026,1.7000000000000028,1.3630952380952372,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 16:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,10,18.0,23.5,19.0,17.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.08691964170141533,1.8999999999999986,2.1630952380952344,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 17:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,11,18.0,23.5,18.0,16.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.0799699308689692,1.3999999999999986,2.6630952380952344,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 18:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,12,17.4,23.5,18.2,16.2,0.5,-0.13052619222005168,0.9914448613738104,0.3534446712740877,0.9354554315134164,0.1999999999999993,0.0735758882342882,2.0,3.0630952380952365,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 19:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,13,,23.5,18.0,16.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.0676930850213482,1.8000000000000007,3.0630952380952365,3.956467874070097,0,1.0,0.0,0.0,False,train
2025-01-22 20:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,14,17.0,23.5,17.0,16.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.062280644782919316,0.6000000000000014,2.8630952380952372,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 21:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,15,16.2,23.5,17.0,16.2,0.625,0.6087614290087207,0.7933533402912352,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.057300959372037816,0.8000000000000007,3.0630952380952365,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 22:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,16,16.0,23.5,16.0,16.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.05271942762314517,-0.10000000000000142,3.1630952380952344,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-22 23:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,17,16.0,23.5,16.0,15.8,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.048504214927129564,0.1999999999999993,3.463095238095235,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-23 00:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,18,16.5,23.5,16.0,15.6,0.75,0.9914448613738104,0.1305261922200517,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.044626032029685805,0.40000000000000036,3.663095238095236,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-23 01:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,19,16.0,23.5,16.0,15.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.04105793151598171,0.3000000000000007,3.5630952380952365,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-23 02:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,20,16.0,23.5,17.0,17.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.037775120567512234,-0.3000000000000007,1.9630952380952351,3.956467874070097,0,1.0,0.0,0.0,True,train
2025-01-23 03:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,21,,23.5,17.4,19.2,0.875,0.7933533402912352,-0.6087614290087207,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.034754788690088904,-1.8000000000000007,0.06309523809523654,3.956467874070097,0,1.0,0.0,0.0,False,train
2025-01-23 04:00:00+00:00,42410099999,2025-01-22 06:00:00+00:00,22,,23.5,21.0,21.0,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.3694836834473831,0.9292372181882051,0.1999999999999993,0.031975949215938666,0.0,-1.7369047619047642,3.956467874070097,0,1.0,0.0,0.0,False,train
