valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-25 07:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,1,34.0,34.0,34.0,34.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.18400888292586728,-0.10000000000000142,-3.272619047619049,2.7902829345561506,0,0.0,0.0,1.0,True,35.13820870994248,37.43174673202998,34.73246765136719,33.750335693359375,34.15501403808594,34.402137756347656,34.566184997558594,34.73246765136719,34.90863037109375,35.07828140258789,35.2690315246582,35.57590866088867,34.790828704833984,33.762184143066406,34.17723083496094,34.4402961730957,34.61906814575195,34.790828704833984,34.96691131591797,35.14019775390625,35.347259521484375,35.675113677978516,holdout
2025-05-25 08:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,2,35.0,34.0,35.0,35.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.16929634497812523,-0.6000000000000014,-4.772619047619049,2.7902829345561506,0,0.0,0.0,1.0,True,36.63820870994248,38.84747797697749,35.18907928466797,33.78656005859375,34.35405731201172,34.70045852661133,34.970703125,35.18907928466797,35.41766357421875,35.67048645019531,35.966278076171875,36.401268005371094,35.28699493408203,33.86045837402344,34.43014144897461,34.78935241699219,35.058258056640625,35.28699493408203,35.51897430419922,35.76786804199219,36.0697021484375,36.51968765258789,holdout
2025-05-25 09:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,3,35.0,34.0,35.0,36.1,0.125,-0.6087614290087207,-0.7933533402912352,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.1557601566142832,-1.1000000000000014,-5.272619047619049,2.7902829345561506,0,0.0,0.0,1.0,True,37.13820870994248,39.28761861123259,35.31403350830078,33.5492057800293,34.24836730957031,34.677127838134766,35.013423919677734,35.31403350830078,35.620845794677734,35.91672134399414,36.255897521972656,36.801456451416016,35.51969909667969,33.782745361328125,34.482322692871094,34.916419982910156,35.23387145996094,35.51969909667969,35.81122970581055,36.093833923339844,36.43778991699219,36.961448669433594,holdout
2025-05-25 10:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,4,33.0,34.0,34.0,35.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.14330626211475989,-1.5,-4.6726190476190474,2.7902829345561506,0,0.0,0.0,1.0,True,36.53820870994248,38.67042485621655,34.852874755859375,32.78970718383789,33.609745025634766,34.09758758544922,34.508514404296875,34.852874755859375,35.20575714111328,35.57443618774414,35.984519958496094,36.62689971923828,35.24874496459961,33.31771469116211,34.098175048828125,34.56537628173828,34.93566131591797,35.24874496459961,35.56435775756836,35.899295806884766,36.282142639160156,36.867156982421875,holdout
2025-05-25 11:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,5,32.0,34.0,33.0,34.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.13184812604009064,-1.3999999999999986,-3.572619047619046,2.7902829345561506,0,0.0,0.0,1.0,True,35.43820870994248,37.67348068122437,34.16691589355469,31.884593963623047,32.780311584472656,33.331172943115234,33.77275085449219,34.16691589355469,34.55527114868164,34.968833923339844,35.459205627441406,36.2126350402832,34.67093276977539,32.61400604248047,33.44652557373047,33.947471618652344,34.331298828125,34.67093276977539,34.9991340637207,35.35422134399414,35.7758674621582,36.41339874267578,holdout
2025-05-25 12:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,6,32.0,34.0,33.0,33.5,0.25,-0.9914448613738104,-0.13052619222005163,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.12130613194252841,-0.5,-2.6726190476190474,2.7902829345561506,0,0.0,0.0,1.0,True,34.53820870994248,37.051931432770886,33.29164123535156,30.8480224609375,31.8077335357666,32.39714813232422,32.87388610839844,33.29164123535156,33.7220344543457,34.174957275390625,34.7454948425293,35.576602935791016,33.764129638671875,31.647226333618164,32.50257873535156,33.01369094848633,33.414737701416016,33.764129638671875,34.11876678466797,34.48472213745117,34.94668960571289,35.616661071777344,holdout
2025-05-25 13:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,7,32.0,34.0,32.0,32.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.11160702915401101,-0.5,-1.6726190476190474,2.7902829345561506,0,0.0,0.0,1.0,True,33.53820870994248,36.141107760655885,32.61144256591797,30.09633445739746,31.081357955932617,31.690553665161133,32.16047668457031,32.61144256591797,33.07685089111328,33.585166931152344,34.180824279785156,35.058258056640625,32.96076202392578,30.816125869750977,31.690391540527344,32.212032318115234,32.59883499145508,32.96076202392578,33.33740997314453,33.73472595214844,34.19624328613281,34.9145622253418,holdout
2025-05-25 14:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,8,32.0,34.0,32.0,31.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.10268342380651986,0.6999999999999993,-0.47261904761904816,2.7902829345561506,0,0.0,0.0,1.0,True,32.338208709942485,35.28079143084822,31.87067985534668,29.321928024291992,30.3040828704834,30.918031692504883,31.405847549438477,31.87067985534668,32.34764862060547,32.86815643310547,33.505435943603516,34.41523361206055,32.25178527832031,30.06774139404297,30.947134017944336,31.47138023376465,31.877883911132812,32.25178527832031,32.63312911987305,33.029937744140625,33.515960693359375,34.234954833984375,holdout
2025-05-25 15:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,9,28.0,34.0,31.0,30.6,0.375,-0.7933533402912357,0.6087614290087199,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.09447331054820428,0.3999999999999986,0.22738095238095113,2.7902829345561506,0,0.0,0.0,1.0,True,31.638208709942482,34.59014566977366,31.160358428955078,28.639842987060547,29.586116790771484,30.213314056396484,30.705528259277344,31.160358428955078,31.64470863342285,32.1793212890625,32.82010269165039,33.787010192871094,31.66646385192871,29.46142578125,30.328947067260742,30.882404327392578,31.291316986083984,31.66646385192871,32.05152893066406,32.46012878417969,32.95391082763672,33.71015548706055,holdout
2025-05-25 16:00:00+00:00,43279099999,2025-05-25 06:00:00+00:00,10,28.0,34.0,31.0,30.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6166212130956382,-0.7872599821916922,0.20000000000000284,0.08691964170141687,0.6999999999999993,0.5273809523809518,2.7902829345561506,0,0.0,0.0,1.0,True,31.33820870994248,34.41000644987084,30.743793487548828,28.26664924621582,29.165576934814453,29.790910720825195,30.285987854003906,30.743793487548828,31.229272842407227,31.766836166381836,32.40650177001953,33.35924530029297,31.154088973999023,28.944581985473633,29.783740997314453,30.343416213989258,30.76900291442871,31.154088973999023,31.542327880859375,31.95574951171875,32.4584846496582,33.21529006958008,holdout
