valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-29 07:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,1,35.0,34.0,35.0,36.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-1.9320932707215803,-1.2999999999999972,-4.81190476190476,2.586568086697155,0,0.0,0.0,1.0,True,37.33820870994248,38.51671670519255,34.45404052734375,33.827117919921875,34.105506896972656,34.25123596191406,34.349430084228516,34.45404052734375,34.559608459472656,34.66669845581055,34.786590576171875,34.98611831665039,34.560302734375,33.81344223022461,34.14740753173828,34.32249450683594,34.440406799316406,34.560302734375,34.68226623535156,34.80381393432617,34.944313049316406,35.21234130859375,holdout
2025-05-29 08:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,2,36.0,34.0,36.0,37.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-1.777611622270291,-1.6000000000000014,-6.111904761904764,2.586568086697155,0,0.0,0.0,1.0,True,38.63820870994248,39.83618981457171,34.898590087890625,34.04244613647461,34.418426513671875,34.61986541748047,34.76742172241211,34.898590087890625,35.028297424316406,35.178802490234375,35.360626220703125,35.61972427368164,35.080142974853516,34.04312515258789,34.494598388671875,34.73819351196289,34.922340393066406,35.080142974853516,35.2381591796875,35.423465728759766,35.64618682861328,36.01158905029297,holdout
2025-05-29 09:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,3,35.0,34.0,35.0,35.7,0.125,-0.6087614290087207,-0.7933533402912352,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-1.6354816444499514,-0.7000000000000028,-4.211904761904766,2.586568086697155,0,0.0,0.0,1.0,True,36.738208709942484,38.239510772613585,35.04035186767578,33.96860122680664,34.430458068847656,34.68457794189453,34.87245178222656,35.04035186767578,35.20530319213867,35.381011962890625,35.58578109741211,35.896183013916016,35.07918930053711,33.78668975830078,34.333404541015625,34.63903045654297,34.87183380126953,35.07918930053711,35.293460845947266,35.512367248535156,35.770599365234375,36.233158111572266,holdout
2025-05-29 10:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,4,35.0,34.0,35.0,35.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-1.5047157522049586,-0.3999999999999986,-3.9119047619047613,2.586568086697155,0,0.0,0.0,1.0,True,36.43820870994248,38.12049491606906,34.87190628051758,33.601680755615234,34.13453674316406,34.419315338134766,34.663726806640625,34.87190628051758,35.06521224975586,35.28583908081055,35.508201599121094,35.86135482788086,34.927345275878906,33.397796630859375,34.0267333984375,34.378883361816406,34.67515182495117,34.927345275878906,35.16813659667969,35.44719314575195,35.760032653808594,36.294677734375,holdout
2025-05-29 11:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,5,35.0,34.0,35.0,33.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-1.3844053234209328,1.2000000000000028,-2.31190476190476,2.586568086697155,0,0.0,0.0,1.0,True,34.83820870994248,36.99080811012631,34.44493865966797,33.000205993652344,33.60350036621094,33.93716812133789,34.20167922973633,34.44493865966797,34.66817855834961,34.90933609008789,35.19614791870117,35.630924224853516,34.43337631225586,32.609275817871094,33.3358154296875,33.77216339111328,34.11195373535156,34.43337631225586,34.751991271972656,35.081443786621094,35.469417572021484,36.106964111328125,holdout
2025-05-29 12:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,6,34.0,34.0,35.0,32.9,0.25,-0.9914448613738104,-0.13052619222005163,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-1.2737143853965311,2.1000000000000014,-1.4119047619047613,2.586568086697155,0,0.0,0.0,1.0,True,33.93820870994248,36.4125725935525,33.769325256347656,32.177978515625,32.838783264160156,33.20488739013672,33.50615692138672,33.769325256347656,34.0220947265625,34.29104232788086,34.638450622558594,35.123191833496094,33.756935119628906,31.81964874267578,32.58952713012695,33.069217681884766,33.43141555786133,33.756935119628906,34.080345153808594,34.420501708984375,34.86247253417969,35.54097366333008,holdout
2025-05-29 13:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,7,34.0,34.0,34.0,32.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-1.1718738061170997,1.8999999999999986,-0.6119047619047642,2.586568086697155,0,0.0,0.0,1.0,True,33.13820870994248,35.69830679648661,32.99960708618164,31.265676498413086,31.98017120361328,32.39691162109375,32.71388626098633,32.99960708618164,33.28192901611328,33.59664535522461,33.958866119384766,34.50398635864258,33.00395965576172,30.982152938842773,31.80170249938965,32.311275482177734,32.670928955078125,33.00395965576172,33.33474349975586,33.704708099365234,34.150020599365234,34.87699890136719,holdout
2025-05-29 14:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,8,33.0,34.0,33.0,31.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-1.078175949968444,1.3000000000000007,-0.21190476190476204,2.586568086697155,0,0.0,0.0,1.0,True,32.738208709942484,35.28953622761706,32.17560958862305,30.327125549316406,31.079734802246094,31.525178909301758,31.872304916381836,32.17560958862305,32.46888732910156,32.79996109008789,33.202457427978516,33.7848014831543,32.22880935668945,30.09944725036621,30.958148956298828,31.499547958374023,31.883529663085938,32.22880935668945,32.572261810302734,32.951934814453125,33.428890228271484,34.16434860229492,holdout
2025-05-29 15:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,9,33.0,34.0,32.0,31.4,0.375,-0.7933533402912357,0.6087614290087199,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-0.9919697607561315,0.6000000000000014,0.08809523809523867,2.586568086697155,0,0.0,0.0,1.0,True,32.43820870994248,34.94603787076108,31.266019821166992,29.348247528076172,30.126924514770508,30.59453010559082,30.95365333557129,31.266019821166992,31.577716827392578,31.922134399414062,32.345947265625,32.96943664550781,31.421823501586914,29.257761001586914,30.11797332763672,30.670148849487305,31.07062530517578,31.421823501586914,31.776639938354492,32.17631530761719,32.66577911376953,33.43618392944336,holdout
2025-05-29 16:00:00+00:00,43279099999,2025-05-29 06:00:00+00:00,10,32.0,34.0,32.0,30.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5610336262283677,-0.8277930117131022,-2.1000000000000014,-0.9126562378648648,1.1000000000000014,0.5880952380952387,2.586568086697155,0,0.0,0.0,1.0,True,31.93820870994248,34.64022697797138,30.81471824645996,28.851428985595703,29.64344024658203,30.117408752441406,30.483234405517578,30.81471824645996,31.136167526245117,31.49187469482422,31.916015625,32.55804443359375,30.716203689575195,28.511228561401367,29.377796173095703,29.939111709594727,30.348941802978516,30.716203689575195,31.08916473388672,31.502229690551758,32.00017166137695,32.79220199584961,holdout
