valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-22 07:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,1,32.0,32.0,31.0,31.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.8280399731663897,-0.8000000000000007,-5.675000000000001,5.2408508714847875,0,0.0,1.0,0.0,True,train
2025-02-22 08:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,2,32.0,32.0,32.0,32.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.7618335524015515,-0.3999999999999986,-6.274999999999999,5.2408508714847875,0,0.0,1.0,0.0,True,train
2025-02-22 09:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,3,,32.0,32.0,32.5,0.125,-0.6087614290087207,-0.7933533402912352,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.7009207047642633,-0.5,-6.375,5.2408508714847875,0,0.0,1.0,0.0,False,train
2025-02-22 10:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,4,33.0,32.0,33.0,32.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.6448781795164094,0.7000000000000028,-6.174999999999997,5.2408508714847875,0,0.0,1.0,0.0,True,train
2025-02-22 11:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,5,33.0,32.0,32.0,31.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.5933165671803985,0.10000000000000142,-5.774999999999999,5.2408508714847875,0,0.0,1.0,0.0,True,train
2025-02-22 12:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,6,32.0,32.0,31.0,31.3,0.25,-0.9914448613738104,-0.13052619222005163,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.5458775937413692,-0.3000000000000007,-5.175000000000001,5.2408508714847875,0,0.0,1.0,0.0,True,train
2025-02-22 13:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,7,30.0,32.0,29.0,29.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.5022316311930416,-0.3000000000000007,-3.1750000000000007,5.2408508714847875,0,0.0,1.0,0.0,True,train
2025-02-22 14:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,8,28.0,32.0,27.0,28.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.4620754071293321,-1.1000000000000014,-1.9750000000000014,5.2408508714847875,0,0.0,1.0,0.0,True,train
2025-02-22 15:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,9,26.0,32.0,26.0,25.9,0.375,-0.7933533402912357,0.6087614290087199,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.42512989746691254,0.10000000000000142,0.22500000000000142,5.2408508714847875,0,0.0,1.0,0.0,True,train
2025-02-22 16:00:00+00:00,43128599999,2025-02-22 06:00:00+00:00,10,24.0,32.0,26.0,24.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7799125224167177,0.6258885343075018,0.8999999999999986,0.39113838765636977,1.5,1.625,5.2408508714847875,0,0.0,1.0,0.0,True,train
