valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-15 07:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,1,34.0,33.0,34.0,34.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9762766110869321,-0.21652708524481437,-0.5,-0.46002220731466165,-0.3999999999999986,-5.673809523809524,4.322838547363985,0,0.0,1.0,0.0,True,34.5192125984252,34.60812284392374,33.783477783203125,32.951141357421875,33.29082489013672,33.496826171875,33.641971588134766,33.783477783203125,33.93147277832031,34.07255935668945,34.254730224609375,34.468421936035156,33.84004211425781,32.95643615722656,33.33771514892578,33.55586242675781,33.699493408203125,33.84004211425781,33.98847961425781,34.11833572387695,34.280006408691406,34.47388458251953,development
2025-04-15 08:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,2,35.0,33.0,35.0,34.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9762766110869321,-0.21652708524481437,-0.5,-0.42324086244530706,0.20000000000000284,-6.073809523809523,4.322838547363985,0,0.0,1.0,0.0,True,34.9192125984252,35.18036141735922,34.532894134521484,33.598182678222656,33.99787139892578,34.2205696105957,34.38019943237305,34.532894134521484,34.688514709472656,34.83839797973633,35.02545166015625,35.266265869140625,34.514915466308594,33.3818359375,33.87980651855469,34.15372848510742,34.34754180908203,34.514915466308594,34.68452072143555,34.840118408203125,35.022369384765625,35.26362609863281,development
2025-04-15 09:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,3,34.0,33.0,36.0,34.4,0.125,-0.6087614290087207,-0.7933533402912352,0.9762766110869321,-0.21652708524481437,-0.5,-0.38940039153570244,1.6000000000000014,-5.673809523809524,4.322838547363985,0,0.0,1.0,0.0,True,34.5192125984252,35.14419350236116,35.13960266113281,34.062049865722656,34.515499114990234,34.79047393798828,34.96897888183594,35.13960266113281,35.320701599121094,35.47865676879883,35.678184509277344,35.92459487915039,35.13108444213867,33.762229919433594,34.35621643066406,34.69710159301758,34.925453186035156,35.13108444213867,35.33732986450195,35.51805114746094,35.736358642578125,36.013816833496094,development
2025-04-15 10:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,4,30.0,33.0,32.0,34.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9762766110869321,-0.21652708524481437,-0.5,-0.35826565528689464,-2.5,-5.7738095238095255,4.322838547363985,0,0.0,1.0,0.0,True,34.6192125984252,34.455205193033834,34.634552001953125,33.374534606933594,33.90754318237305,34.189361572265625,34.44148635864258,34.634552001953125,34.81261444091797,35.033119201660156,35.25028610229492,35.55658721923828,34.83137130737305,33.2169189453125,33.912872314453125,34.28436279296875,34.58673858642578,34.83137130737305,35.04969787597656,35.298675537109375,35.55421829223633,35.90034484863281,development
2025-04-15 11:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,5,30.0,33.0,29.0,34.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9762766110869321,-0.21652708524481437,-0.5,-0.3296203151002219,-5.0,-5.2738095238095255,4.322838547363985,0,0.0,1.0,0.0,True,34.1192125984252,33.51881543275745,33.61811828613281,32.17706298828125,32.769412994384766,33.10664367675781,33.38339614868164,33.61811828613281,33.83564758300781,34.07965087890625,34.38687515258789,34.772891998291016,34.070518493652344,32.29638671875,33.05265426635742,33.470802307128906,33.796531677246094,34.070518493652344,34.329383850097656,34.608455657958984,34.93182373046875,35.367225646972656,development
2025-04-15 12:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,6,30.0,33.0,30.0,32.2,0.25,-0.9914448613738104,-0.13052619222005163,0.9762766110869321,-0.21652708524481437,-0.5,-0.3032653298563167,-2.200000000000003,-3.4738095238095283,4.322838547363985,0,0.0,1.0,0.0,True,32.3192125984252,32.41721348699785,31.997013092041016,30.365062713623047,31.000686645507812,31.394800186157227,31.71598243713379,31.997013092041016,32.262630462646484,32.54353713989258,32.93113327026367,33.41053009033203,32.723567962646484,30.679365158081055,31.498579025268555,31.980384826660156,32.36468505859375,32.723567962646484,33.072601318359375,33.419403076171875,33.85087203979492,34.400390625,development
2025-04-15 13:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,7,28.0,33.0,28.0,29.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9762766110869321,-0.21652708524481437,-0.5,-0.27901757288502355,-1.3999999999999986,-0.6738095238095241,4.322838547363985,0,0.0,1.0,0.0,True,29.519212598425195,29.896204590333433,29.697208404541016,27.69349479675293,28.442794799804688,28.92303466796875,29.312692642211914,29.697208404541016,30.064430236816406,30.461082458496094,30.911497116088867,31.532238006591797,30.466938018798828,28.103731155395508,29.018817901611328,29.568904876708984,30.008399963378906,30.466938018798828,30.917802810668945,31.377172470092773,31.865018844604492,32.544342041015625,development
2025-04-15 14:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,8,27.0,33.0,26.0,29.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9762766110869321,-0.21652708524481437,-0.5,-0.256708559516296,-3.3999999999999986,-0.6738095238095241,4.322838547363985,0,0.0,1.0,0.0,True,29.519212598425195,29.563395276208855,27.69291877746582,25.57777976989746,26.38412094116211,26.89798355102539,27.313720703125,27.69291877746582,28.06502342224121,28.452394485473633,28.946060180664062,29.635690689086914,28.363109588623047,25.870691299438477,26.828716278076172,27.430952072143555,27.897493362426758,28.363109588623047,28.832115173339844,29.299901962280273,29.842580795288086,30.592145919799805,development
2025-04-15 15:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,9,26.0,33.0,26.0,27.4,0.375,-0.7933533402912357,0.6087614290087199,0.9762766110869321,-0.21652708524481437,-0.5,-0.23618327637050734,-1.3999999999999986,1.326190476190476,4.322838547363985,0,0.0,1.0,0.0,True,27.519212598425195,28.07636623647967,26.650821685791016,24.680526733398438,25.43787384033203,25.930192947387695,26.317995071411133,26.650821685791016,26.98699951171875,27.331056594848633,27.791967391967773,28.449045181274414,27.48331642150879,25.221879959106445,26.110294342041016,26.679365158081055,27.104663848876953,27.48331642150879,27.861391067504883,28.275634765625,28.78175163269043,29.499542236328125,development
2025-04-15 16:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,10,26.0,33.0,26.0,26.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9762766110869321,-0.21652708524481437,-0.5,-0.2172991042535391,-0.8999999999999986,1.826190476190476,4.322838547363985,0,0.0,1.0,0.0,True,27.019212598425195,27.748965329728517,26.547870635986328,24.607421875,25.34491539001465,25.821630477905273,26.211193084716797,26.547870635986328,26.85178565979004,27.185579299926758,27.633960723876953,28.314144134521484,26.881662368774414,24.684619903564453,25.516202926635742,26.065034866333008,26.497833251953125,26.881662368774414,27.25830841064453,27.66378402709961,28.18331527709961,28.933866500854492,development
2025-04-15 17:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,11,26.0,33.0,26.0,26.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9762766110869321,-0.21652708524481437,-0.5,-0.19992482717242369,-0.6000000000000014,2.126190476190473,4.322838547363985,0,0.0,1.0,0.0,True,26.719212598425198,27.558984683426154,26.237028121948242,24.334835052490234,25.059200286865234,25.516613006591797,25.889484405517578,26.237028121948242,26.550029754638672,26.864574432373047,27.30007553100586,27.95347023010254,26.778905868530273,24.62858009338379,25.421857833862305,25.96653938293457,26.380298614501953,26.778905868530273,27.156782150268555,27.554183959960938,28.059553146362305,28.801498413085938,development
2025-04-15 18:00:00+00:00,43128599999,2025-04-15 06:00:00+00:00,12,27.0,33.0,25.0,26.6,0.5,-0.13052619222005168,0.9914448613738104,0.9762766110869321,-0.21652708524481437,-0.5,-0.18393972058572117,-1.6000000000000014,2.126190476190473,4.322838547363985,0,0.0,1.0,0.0,True,26.719212598425198,27.370493727446974,25.543638229370117,23.78246307373047,24.445859909057617,24.8656005859375,25.216630935668945,25.543638229370117,25.852283477783203,26.203079223632812,26.64563751220703,27.276578903198242,26.198535919189453,24.175682067871094,24.908998489379883,25.406597137451172,25.815940856933594,26.198535919189453,26.56777572631836,26.981014251708984,27.48444938659668,28.222612380981445,development
