valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-27 07:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,1,33.0,32.0,36.0,35.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5751899607119775,-0.8180198708443175,-2.5,-2.300111036573308,0.3999999999999986,-4.992857142857144,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 08:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,2,34.0,32.0,38.0,36.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5751899607119775,-0.8180198708443175,-2.5,-2.1162043122265355,1.5,-5.892857142857142,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 09:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,3,35.0,32.0,39.0,36.9,0.125,-0.6087614290087207,-0.7933533402912352,0.5751899607119775,-0.8180198708443175,-2.5,-1.9470019576785123,2.1000000000000014,-6.292857142857141,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 10:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,4,37.0,32.0,33.0,37.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5751899607119775,-0.8180198708443175,-2.5,-1.7913282764344731,-4.0,-6.392857142857142,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 11:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,5,36.0,32.0,35.0,36.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5751899607119775,-0.8180198708443175,-2.5,-1.6481015755011095,-1.7000000000000028,-6.092857142857145,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 12:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,6,35.0,32.0,34.0,35.9,0.25,-0.9914448613738104,-0.13052619222005163,0.5751899607119775,-0.8180198708443175,-2.5,-1.5163266492815834,-1.8999999999999986,-5.292857142857141,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 13:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,7,34.0,32.0,34.0,34.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5751899607119775,-0.8180198708443175,-2.5,-1.3950878644251177,-0.29999999999999716,-3.6928571428571395,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 14:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,8,33.0,32.0,29.0,32.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5751899607119775,-0.8180198708443175,-2.5,-1.2835427975814802,-3.299999999999997,-1.6928571428571395,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 15:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,9,32.0,32.0,29.0,30.7,0.375,-0.7933533402912357,0.6087614290087199,0.5751899607119775,-0.8180198708443175,-2.5,-1.1809163818525368,-1.6999999999999993,-0.09285714285714164,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 16:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,10,32.0,32.0,28.0,30.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5751899607119775,-0.8180198708443175,-2.5,-1.0864955212676954,-2.1999999999999993,0.40714285714285836,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 17:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,11,31.0,32.0,28.0,30.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5751899607119775,-0.8180198708443175,-2.5,-0.9996241358621184,-2.0,0.6071428571428577,3.776550003902079,0,0.0,1.0,0.0,True,train
2024-05-27 18:00:00+00:00,43128599999,2024-05-27 06:00:00+00:00,12,30.0,32.0,28.0,29.4,0.5,-0.13052619222005168,0.9914448613738104,0.5751899607119775,-0.8180198708443175,-2.5,-0.9196986029286058,-1.3999999999999986,1.207142857142859,3.776550003902079,0,0.0,1.0,0.0,True,train
