verification_source_code,method,n,mae_c,rmse_c,bias_c
223,persistence_c,1976,4.521558704453441,5.579226942807779,4.0306680161943325
223,yesterday_c,1976,1.0669534412955466,1.6079619081233574,-0.06918016194331984
223,ecmwf_ifs_c,1976,1.0950910931174087,1.4216212874813892,-0.46290485829959505
223,bias_corrected_c,1976,1.059980317979366,1.3868724655680278,0.354742225970561
223,ridge_corrected_c,1976,0.888287383492022,1.1710701657802005,0.09128894789046738
223,timesfm_c,1976,0.9734467939809266,1.408490390550772,0.017852398934151952
223,timesfm_nwp_c,1976,0.8223802215174625,1.169971604404938,-0.05672310103289031
413,persistence_c,2295,3.473202614379085,4.164640030005078,2.843137254901961
413,yesterday_c,2295,1.3010893246187363,1.8689155454177535,-0.036775599128540296
413,ecmwf_ifs_c,2295,1.4705446623093683,1.9373195326733172,-0.8131154684095862
413,bias_corrected_c,2295,1.2777793143058502,1.7377791423101183,0.0027967564093240036
413,ridge_corrected_c,2295,1.086963226026134,1.5017856206215139,0.13283575729879907
413,timesfm_c,2295,1.2016574626914296,1.6497359665394637,0.03744169497022442
413,timesfm_nwp_c,2295,1.0819953079057416,1.5138962983892474,-0.024085610416719857
