valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-12-05 07:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,1,26.0,25.7,26.0,25.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.7360355317034593,0.3000000000000007,-4.629761904761903,3.47586165274525,0,1.0,0.0,0.0,True,26.70964666292765,25.78625536582694,26.32248306274414,25.390592575073242,25.72156524658203,25.963884353637695,26.15353775024414,26.32248306274414,26.496318817138672,26.666149139404297,26.871950149536133,27.147146224975586,26.189558029174805,25.277870178222656,25.595535278320312,25.83287811279297,26.02195167541504,26.189558029174805,26.358787536621094,26.52708625793457,26.733030319213867,27.009992599487305,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-05 08:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,2,26.0,25.7,26.0,26.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.677185379912492,-0.10000000000000142,-5.029761904761905,3.47586165274525,0,1.0,0.0,0.0,True,27.109646662927652,26.086752959449363,26.55349349975586,25.59011459350586,25.937978744506836,26.176172256469727,26.376476287841797,26.55349349975586,26.742483139038086,26.92650604248047,27.14974021911621,27.440385818481445,26.53847885131836,25.589738845825195,25.920787811279297,26.16087532043457,26.365718841552734,26.53847885131836,26.726396560668945,26.907529830932617,27.12989044189453,27.432247161865234,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-05 09:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,3,26.8,25.7,26.8,26.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.6230406264571244,0.8000000000000007,-4.929761904761904,3.47586165274525,0,1.0,0.0,0.0,True,27.00964666292765,26.26158370217224,26.719573974609375,25.71197509765625,26.075420379638672,26.336139678955078,26.53335952758789,26.719573974609375,26.921510696411133,27.114017486572266,27.33517837524414,27.649869918823242,26.896026611328125,25.908924102783203,26.269344329833984,26.522878646850586,26.715404510498047,26.896026611328125,27.094039916992188,27.285755157470703,27.516679763793945,27.844345092773438,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-05 10:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,4,26.0,25.7,26.0,24.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.5732250484590319,1.1999999999999993,-3.7297619047619044,3.47586165274525,0,1.0,0.0,0.0,True,25.80964666292765,25.306289000790432,25.814359664916992,24.783329010009766,25.150503158569336,25.398393630981445,25.626428604125977,25.814359664916992,26.007402420043945,26.227392196655273,26.454328536987305,26.78386878967285,25.94041633605957,24.95290756225586,25.309371948242188,25.547731399536133,25.758621215820312,25.94041633605957,26.122051239013672,26.342899322509766,26.585735321044922,26.93179702758789,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-05 11:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,5,25.0,25.7,24.0,22.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.5273925041603554,1.8999999999999986,-1.029761904761905,3.47586165274525,0,1.0,0.0,0.0,True,23.109646662927652,23.061347806637844,24.483848571777344,23.477676391601562,23.82782554626465,24.08441925048828,24.289752960205078,24.483848571777344,24.68053436279297,24.901809692382812,25.1533203125,25.49182891845703,24.298994064331055,23.357158660888672,23.698495864868164,23.93018341064453,24.119787216186523,24.298994064331055,24.482933044433594,24.705486297607422,24.961444854736328,25.30569839477539,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-05 12:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,6,22.2,25.7,22.2,21.3,0.25,-0.9914448613738104,-0.13052619222005163,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.48522452777010716,0.8999999999999986,-0.2297619047619044,3.47586165274525,0,1.0,0.0,0.0,True,22.30964666292765,22.086596261834956,22.85097312927246,21.857492446899414,22.198205947875977,22.447399139404297,22.663965225219727,22.85097312927246,23.062868118286133,23.275907516479492,23.53822135925293,23.893611907958984,22.24110221862793,21.336700439453125,21.650968551635742,21.879199981689453,22.0700626373291,22.24110221862793,22.431339263916016,22.63831901550293,22.898717880249023,23.247699737548828,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-05 13:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,7,20.0,25.7,22.0,20.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.4464281166160381,1.6999999999999993,0.7702380952380956,3.47586165274525,0,1.0,0.0,0.0,True,21.30964666292765,21.377417332676,21.56842803955078,20.57505989074707,20.934810638427734,21.190893173217773,21.3725643157959,21.56842803955078,21.77899742126465,21.999937057495117,22.246877670288086,22.617631912231445,20.6750545501709,19.785320281982422,20.106557846069336,20.332908630371094,20.496946334838867,20.6750545501709,20.865520477294922,21.074337005615234,21.312402725219727,21.677152633666992,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-05 14:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,8,19.0,25.7,20.0,19.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.410733695226074,0.6999999999999993,1.7702380952380956,3.47586165274525,0,1.0,0.0,0.0,True,20.30964666292765,20.19598106617866,20.465837478637695,19.47624397277832,19.843931198120117,20.086027145385742,20.278228759765625,20.465837478637695,20.672176361083984,20.890459060668945,21.138402938842773,21.514673233032227,19.733882904052734,18.82504653930664,19.161405563354492,19.385536193847656,19.559600830078125,19.733882904052734,19.91763687133789,20.11309242248535,20.34345817565918,20.693559646606445,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-05 15:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,9,19.0,25.7,19.2,18.5,0.375,-0.7933533402912357,0.6087614290087199,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.37789324219281206,0.6999999999999993,2.5702380952380963,3.47586165274525,0,1.0,0.0,0.0,True,19.50964666292765,19.438848331020324,19.415992736816406,18.474821090698242,18.805265426635742,19.04757308959961,19.23598289489746,19.415992736816406,19.61665153503418,19.823911666870117,20.076448440551758,20.450044631958008,18.851150512695312,17.97068214416504,18.271968841552734,18.505220413208008,18.675708770751953,18.851150512695312,19.026859283447266,19.21599006652832,19.446456909179688,19.789270401000977,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-05 16:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,10,18.0,25.7,19.0,17.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.451785789832884,0.8921264484954345,0.8000000000000007,0.3476785668056629,1.5,3.5702380952380963,3.47586165274525,0,1.0,0.0,0.0,True,18.50964666292765,18.69562426370448,19.070594787597656,18.15460205078125,18.475046157836914,18.708106994628906,18.896804809570312,19.070594787597656,19.255054473876953,19.454553604125977,19.685754776000977,20.049955368041992,18.7737979888916,17.90377426147461,18.219707489013672,18.43427085876465,18.61022186279297,18.7737979888916,18.946243286132812,19.1189022064209,19.35154151916504,19.703824996948242,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
