forecast_epoch,method,n,mae_c,rmse_c,bias_c
ifs_49r1_hindcast,persistence_c,2693,4.316598588934275,5.324050902241137,3.790048273301151
ifs_49r1_hindcast,yesterday_c,2693,1.0929446713702191,1.6294392931164163,-0.13817304121797253
ifs_49r1_hindcast,ecmwf_ifs_c,2693,1.182138878574081,1.5329201023223529,-0.5645376903082064
ifs_49r1_hindcast,bias_corrected_c,2693,1.0980847094045538,1.4448225637993586,0.2526765358014082
ifs_49r1_hindcast,ridge_corrected_c,2693,0.9116069169134269,1.2160145286043864,0.05367541783945361
ifs_49r1_hindcast,timesfm_c,2693,1.0094032104157888,1.4412339562594345,-0.03940483692451079
ifs_49r1_hindcast,timesfm_nwp_c,2693,0.862254211958394,1.2187877205051059,-0.10782219057759522
ifs_50r1_archive_availability_unverified,persistence_c,1578,3.346641318124208,3.978634319960118,2.714195183776933
ifs_50r1_archive_availability_unverified,yesterday_c,1578,1.3631178707224334,1.9458773162212817,0.09569074778200254
ifs_50r1_archive_availability_unverified,ecmwf_ifs_c,1578,1.4925855513307986,1.994763423400346,-0.7987959442332065
ifs_50r1_archive_availability_unverified,bias_corrected_c,1578,1.311712618651895,1.7994532084915513,0.01706671962232879
ifs_50r1_archive_availability_unverified,ridge_corrected_c,1578,1.1374391928151801,1.5728673154019182,0.21590438770003725
ifs_50r1_archive_availability_unverified,timesfm_c,1578,1.243987259907112,1.7022382959188478,0.1440571965071336
ifs_50r1_archive_availability_unverified,timesfm_nwp_c,1578,1.131908717717508,1.5850187682091277,0.07794919878206628
