station,method,n,mae_c,rmse_c,bias_c
42410099999,persistence_c,1432,4.043994413407821,5.053175338892031,3.588687150837989
42410099999,yesterday_c,1432,1.2282122905027932,1.8062894464193189,-0.13519553072625698
42410099999,ecmwf_ifs_c,1432,1.2692737430167598,1.6800962661964198,-0.6875698324022347
42410099999,bias_corrected_c,1432,1.1726545242623538,1.5664305519297084,0.3220768305254159
42410099999,ridge_corrected_c,1432,1.0190396364717833,1.3624109388089944,0.13314776168972028
42410099999,timesfm_c,1432,1.1031653357617683,1.621859722728474,0.060156012513784066
42410099999,timesfm_nwp_c,1432,0.953227831664698,1.3566366189225227,-0.0023313266604972167
43128599999,persistence_c,1407,4.239516702203269,5.246246161948132,3.318407960199005
43128599999,yesterday_c,1407,1.3702914001421465,1.8661690879115476,-0.1648898365316276
43128599999,ecmwf_ifs_c,1407,1.0829424307036248,1.4599729335147256,-0.3425017768301351
43128599999,bias_corrected_c,1407,1.0683510875048217,1.4203463645556176,0.056305380227518624
43128599999,ridge_corrected_c,1407,1.009277203528618,1.320007728512161,0.031121306389602588
43128599999,timesfm_c,1407,1.1916205372976427,1.5597101468012702,-0.09096736813066017
43128599999,timesfm_nwp_c,1407,1.0574406648919188,1.3764883643129593,-0.3254162409497053
43279099999,persistence_c,1432,3.5960893854748606,4.262916619001438,3.26927374301676
43279099999,yesterday_c,1432,0.9828910614525139,1.5751540671297937,0.1428072625698324
43279099999,ecmwf_ifs_c,1432,1.5345670391061452,1.9715026314205935,-0.9178072625698326
43279099999,bias_corrected_c,1432,1.2881378322599015,1.7487267175615462,0.11658764188876596
43279099999,ridge_corrected_c,1432,0.9570661234063225,1.3924016969677169,0.17513250782294487
43279099999,timesfm_c,1432,0.9951060649402981,1.4417553359844892,0.11386362240967135
43279099999,timesfm_nwp_c,1432,0.8766489377900876,1.36375417886644,0.20519398550747492
