lead_hours,method,n,mae_c,rmse_c,bias_c
1,persistence_c,89,0.7067415730337079,0.9026179153570991,-0.5696629213483145
1,yesterday_c,89,1.2359550561797752,1.6489697157908951,-0.24719101123595505
1,ecmwf_ifs_c,89,0.8764044943820225,1.2323358654982246,0.10561797752808999
1,bias_corrected_c,89,1.2755837880981757,1.553088402528771,0.9245691525422414
1,ridge_corrected_c,89,0.7899384761384093,1.01358883769547,0.1817995018426083
1,timesfm_c,89,0.5684242677152826,0.6917085404071074,0.041820354675978756
1,timesfm_nwp_c,89,0.5090845300910178,0.6248505022405515,0.0340146054042859
2,persistence_c,88,1.1943181818181818,1.4527012456423753,-1.0420454545454545
2,yesterday_c,88,1.1477272727272727,1.5990053726670783,-0.19318181818181818
2,ecmwf_ifs_c,88,0.9795454545454546,1.2951833846988619,-0.05454545454545447
2,bias_corrected_c,88,1.2348983822388246,1.5319539663565696,0.7691800843091117
2,ridge_corrected_c,88,0.8189097280826361,1.0638440584372748,0.09997684788621385
2,timesfm_c,88,0.6781632250005548,0.8264929672975996,0.03763693029230291
2,timesfm_nwp_c,88,0.629283840006048,0.7846120516516941,-0.011237599632956764
3,persistence_c,90,1.6311111111111112,1.93275853524323,-1.3755555555555556
3,yesterday_c,90,1.1944444444444444,1.6940746408847775,-0.2633333333333333
3,ecmwf_ifs_c,90,1.1111111111111112,1.5241026503778834,-0.42444444444444446
3,bias_corrected_c,90,1.0841621223082227,1.4912207795297925,0.38983846370352354
3,ridge_corrected_c,90,0.8970373814806973,1.2143653979439737,-0.15405721565088243
3,timesfm_c,90,0.807744149102105,1.1616074760712805,-0.0549164411756728
3,timesfm_nwp_c,90,0.7200468232896592,1.0702268191878643,-0.07631619347466369
4,persistence_c,88,1.4511363636363634,1.8068996551099241,-0.871590909090909
4,yesterday_c,88,1.4090909090909092,2.0725478391232723,-0.2727272727272727
4,ecmwf_ifs_c,88,1.2818181818181822,1.799368576119766,-0.5750000000000003
4,bias_corrected_c,88,1.2142622531694434,1.7068583493124643,0.24872553885456564
4,ridge_corrected_c,88,1.0525728910335728,1.434148749495362,-0.15887916081547937
4,timesfm_c,88,1.0445610826665706,1.4218162376371468,0.038751385428688744
4,timesfm_nwp_c,88,0.9097126830707897,1.288803135708532,0.03267502784729004
5,persistence_c,90,1.5455555555555558,2.04589018929821,-0.10777777777777774
5,yesterday_c,90,1.4555555555555555,2.2035325174717877,-0.3
5,ecmwf_ifs_c,90,1.57,2.0921812116119916,-0.7611111111111111
5,bias_corrected_c,90,1.3866596064917345,1.936382630444092,0.0531717970368567
5,ridge_corrected_c,90,1.2969213860295923,1.767291287776356,-0.19993997670724878
5,timesfm_c,90,1.1865886900160048,1.7828898784742637,0.1311714384290907
5,timesfm_nwp_c,90,1.1618014441596136,1.7420104495717184,0.059212578667534724
6,persistence_c,90,1.7344444444444445,2.2380795338861397,1.001111111111111
6,yesterday_c,90,1.36,2.1786336186803976,0.011111111111111112
6,ecmwf_ifs_c,90,1.651111111111111,2.0688697934433242,-0.9977777777777779
6,bias_corrected_c,90,1.3269886302261853,1.7797608864005812,-0.1834948696298103
6,ridge_corrected_c,90,1.2319060051326387,1.6361231192936152,-0.15625999740903807
6,timesfm_c,90,1.1231110509236655,1.7401771552421705,0.09782366010877822
6,timesfm_nwp_c,90,1.1234487575954861,1.6747931253242239,0.04236044141981338
7,persistence_c,87,2.57816091954023,3.07625313219399,2.3482758620689657
7,yesterday_c,87,1.3333333333333333,2.022857885020227,0.09195402298850575
7,ecmwf_ifs_c,87,1.4770114942528736,1.8605709172001572,-1.0149425287356324
7,bias_corrected_c,87,1.1969948627333675,1.5685595693075494,-0.18633287055006773
7,ridge_corrected_c,87,1.0733560806946745,1.519148017094845,-0.012642268869514918
7,timesfm_c,87,1.0836714163593861,1.7019858019083023,0.11881753768043957
7,timesfm_nwp_c,87,1.0391751212635258,1.5790563365241739,-0.026770471156328576
8,persistence_c,89,3.3853932584269666,3.834951620631513,3.3404494382022474
8,yesterday_c,89,1.1123595505617978,1.5542619911323352,0.14606741573033707
8,ecmwf_ifs_c,89,1.151685393258427,1.5368507124504809,-0.8078651685393259
8,bias_corrected_c,89,1.0124291593469823,1.3327591272423756,0.011086006474824687
8,ridge_corrected_c,89,0.9131304415796928,1.2539087976044347,0.21260804176512066
8,timesfm_c,89,0.9360761535301637,1.4318796998462577,0.1437466867854086
8,timesfm_nwp_c,89,0.8592051173863786,1.3209583524918784,0.04274931918369251
9,persistence_c,90,4.0055555555555555,4.427402047351119,3.9833333333333334
9,yesterday_c,90,1.1277777777777778,1.6206651583703389,-0.15444444444444458
9,ecmwf_ifs_c,90,1.308888888888889,1.692007354856618,-0.8600000000000001
9,bias_corrected_c,90,1.1690947647038303,1.5149484117188698,-0.04571709185203288
9,ridge_corrected_c,90,0.9831980806976756,1.3809690717062435,0.13051563184416015
9,timesfm_c,90,0.979318979051378,1.4148764131307012,-0.03856085459391289
9,timesfm_nwp_c,90,0.9400563854641383,1.4028415473266767,-0.04434516482883042
