lead_start,lead_end,method,n,mae_c,rmse_c,bias_c
1,6,persistence_c,535,1.3788785046728973,1.7874170786596262,-0.49065420560747663
1,6,yesterday_c,535,1.300747663551402,1.9176845461888636,-0.21065420560747666
1,6,ecmwf_ifs_c,535,1.2465420560747664,1.7053681050822358,-0.4532710280373833
1,6,bias_corrected_c,535,1.253936496016856,1.674579165517998,0.364894831055354
1,6,ridge_corrected_c,535,1.015556681114782,1.3853495313279673,-0.06528298122024014
1,6,timesfm_c,535,0.9023541102899569,1.3400058670729957,0.048806098153657995
1,6,timesfm_nwp_c,535,0.8433961672203563,1.2706132211293268,0.013433472820531533
7,24,persistence_c,1601,4.822048719550281,5.561315142003919,4.743098063710182
7,24,yesterday_c,1601,1.033479075577764,1.5016792599038034,0.043472829481574014
7,24,ecmwf_ifs_c,1601,1.2594628357276703,1.6213287939491774,-0.6594628357276703
7,24,bias_corrected_c,1601,1.111274606808393,1.4582762957114894,0.15741517392617047
7,24,ridge_corrected_c,1601,0.9163034565690521,1.2419185090008813,0.20361683710935113
7,24,timesfm_c,1601,0.9689096021920276,1.3456713225941548,0.12257502780416323
7,24,timesfm_nwp_c,1601,0.8674149837887042,1.2199300226399505,0.0824828228304194
25,48,persistence_c,2135,3.9568149882903976,4.84360270041195,3.3528805620608897
25,48,yesterday_c,2135,1.2851522248243559,1.8801714008268287,-0.08337236533957848
25,48,ecmwf_ifs_c,2135,1.3374707259953162,1.7902454923045128,-0.6943793911007026
25,48,bias_corrected_c,2135,1.207034175077236,1.6519651652567895,0.12184953930061537
25,48,ridge_corrected_c,2135,1.0489516698579635,1.43392468929736,0.09095122378129493
25,48,timesfm_c,2135,1.2399770583927772,1.71867013859899,-0.04737651137054945
25,48,timesfm_nwp_c,2135,1.0624141502827058,1.4865980917218973,-0.1436080706594141
