station,origin,method,n,mae_c,rmse_c,bias_c
42410099999,2025-12-05 06:00:00+00:00,persistence_c,47,6.159574468085104,7.183388046721911,6.023404255319147
42410099999,2025-12-05 06:00:00+00:00,yesterday_c,47,0.8085106382978723,1.0595061073393404,0.7574468085106382
42410099999,2025-12-05 06:00:00+00:00,ecmwf_ifs_c,47,0.6808510638297872,0.8761618426227455,-0.3872340425531914
42410099999,2025-12-05 06:00:00+00:00,bias_corrected_c,47,0.8318946074629184,1.0025501686985039,0.622412620374459
42410099999,2025-12-05 06:00:00+00:00,ridge_corrected_c,47,0.7927598734565369,0.9501929880430474,0.42738130123559914
42410099999,2025-12-05 06:00:00+00:00,timesfm_c,47,1.0014843392879407,1.1864181798568476,0.9525487209888215
42410099999,2025-12-05 06:00:00+00:00,timesfm_nwp_c,47,0.6157195152120388,0.7688130359539923,0.5142087976983254
42410099999,2025-12-13 06:00:00+00:00,persistence_c,48,6.1812499999999995,7.258141979873361,5.914583333333333
42410099999,2025-12-13 06:00:00+00:00,yesterday_c,48,0.55625,0.8089344843681718,-0.2312500000000001
42410099999,2025-12-13 06:00:00+00:00,ecmwf_ifs_c,48,0.7749999999999999,0.9840392946083674,-0.20833333333333348
42410099999,2025-12-13 06:00:00+00:00,bias_corrected_c,48,1.0685291643297814,1.2518121295710014,0.8013133295943171
42410099999,2025-12-13 06:00:00+00:00,ridge_corrected_c,48,0.6611607022752711,0.7931083288692066,0.10869157289561908
42410099999,2025-12-13 06:00:00+00:00,timesfm_c,48,0.4436851461728415,0.5808869448504591,0.19568709135055543
42410099999,2025-12-13 06:00:00+00:00,timesfm_nwp_c,48,0.5649208029111226,0.7253025409881199,-0.25969295104344686
42410099999,2025-12-21 06:00:00+00:00,persistence_c,48,5.16875,5.9783463432624915,4.614583333333333
42410099999,2025-12-21 06:00:00+00:00,yesterday_c,48,0.6479166666666667,0.9677077726944914,-0.4895833333333333
42410099999,2025-12-21 06:00:00+00:00,ecmwf_ifs_c,48,1.1083333333333334,1.3806701271484076,-0.9083333333333335
42410099999,2025-12-21 06:00:00+00:00,bias_corrected_c,48,0.8254019442886521,1.044722425483938,0.10131332959431709
42410099999,2025-12-21 06:00:00+00:00,ridge_corrected_c,48,0.9013653091943339,1.095618138529823,-0.4800074049449399
42410099999,2025-12-21 06:00:00+00:00,timesfm_c,48,0.6388377110163371,0.9036744428171943,-0.41845933596293133
42410099999,2025-12-21 06:00:00+00:00,timesfm_nwp_c,48,0.64971897204717,0.8960036104293674,-0.445415993531545
42410099999,2025-12-29 06:00:00+00:00,persistence_c,48,1.2958333333333336,1.4624465802209667,1.0125000000000002
42410099999,2025-12-29 06:00:00+00:00,yesterday_c,48,0.5416666666666666,0.8354140689901425,0.20416666666666672
42410099999,2025-12-29 06:00:00+00:00,ecmwf_ifs_c,48,1.6708333333333334,2.243323427417456,1.1083333333333336
42410099999,2025-12-29 06:00:00+00:00,bias_corrected_c,48,2.2659702748177235,2.8792249802306005,2.1179799962609844
42410099999,2025-12-29 06:00:00+00:00,ridge_corrected_c,48,1.5818906975528157,2.0072841973498385,1.5040828480140884
42410099999,2025-12-29 06:00:00+00:00,timesfm_c,48,0.7555371046066285,0.9812554868412823,0.6185988505681358
42410099999,2025-12-29 06:00:00+00:00,timesfm_nwp_c,48,0.5846578081448873,0.7783412659737927,0.34075992504755676
42410099999,2026-01-06 06:00:00+00:00,persistence_c,46,3.7152173913043485,4.402296831348877,3.0152173913043487
42410099999,2026-01-06 06:00:00+00:00,yesterday_c,46,1.4282608695652173,1.6950695766148414,-0.24130434782608687
42410099999,2026-01-06 06:00:00+00:00,ecmwf_ifs_c,46,0.8021739130434781,1.0561414595633936,-0.12391304347826074
42410099999,2026-01-06 06:00:00+00:00,bias_corrected_c,46,1.0310431856421765,1.3728089396881005,0.8857336194493897
42410099999,2026-01-06 06:00:00+00:00,ridge_corrected_c,46,0.8768913815542945,1.152793893130998,0.6533456972275048
42410099999,2026-01-06 06:00:00+00:00,timesfm_c,46,0.9948252470596977,1.2057041152701442,0.34628058723781424
42410099999,2026-01-06 06:00:00+00:00,timesfm_nwp_c,46,1.0666371055271313,1.332759351303514,-0.24914261361827014
42410099999,2026-01-14 06:00:00+00:00,persistence_c,48,4.958333333333333,5.844655678480983,4.395833333333333
42410099999,2026-01-14 06:00:00+00:00,yesterday_c,48,0.7125,1.0521802760617276,-0.6458333333333335
42410099999,2026-01-14 06:00:00+00:00,ecmwf_ifs_c,48,0.9645833333333332,1.197306003771244,-0.65625
42410099999,2026-01-14 06:00:00+00:00,bias_corrected_c,48,0.8461616657319125,1.061963655468051,0.35339666292765054
42410099999,2026-01-14 06:00:00+00:00,ridge_corrected_c,48,0.7560544790442875,0.8989358286767603,-0.38990008508250623
42410099999,2026-01-14 06:00:00+00:00,timesfm_c,48,0.7989254593849182,0.9618953188635271,-0.7172897458076477
42410099999,2026-01-14 06:00:00+00:00,timesfm_nwp_c,48,0.5084668755531311,0.6361795189168947,-0.1990793744723002
42410099999,2026-01-22 06:00:00+00:00,persistence_c,48,5.310416666666666,6.220178855949402,4.55625
42410099999,2026-01-22 06:00:00+00:00,yesterday_c,48,0.6229166666666667,0.8642193008721804,0.010416666666666593
42410099999,2026-01-22 06:00:00+00:00,ecmwf_ifs_c,48,0.9729166666666664,1.197479992873924,-0.5979166666666667
42410099999,2026-01-22 06:00:00+00:00,bias_corrected_c,48,0.8723674985978688,1.1162327637534317,0.4117299962609839
42410099999,2026-01-22 06:00:00+00:00,ridge_corrected_c,48,0.7225883202850171,0.9066760205029527,-0.01179681073577469
42410099999,2026-01-22 06:00:00+00:00,timesfm_c,48,0.479399061203003,0.6306589639710825,-0.07805563608805333
42410099999,2026-01-22 06:00:00+00:00,timesfm_nwp_c,48,0.5034374515215556,0.6546030118140055,-0.10789191325505569
42410099999,2026-01-30 06:00:00+00:00,persistence_c,48,4.935416666666666,5.896874171966026,4.472916666666666
42410099999,2026-01-30 06:00:00+00:00,yesterday_c,48,1.45625,1.7248792228249876,1.26875
42410099999,2026-01-30 06:00:00+00:00,ecmwf_ifs_c,48,1.2229166666666667,1.3970952007647868,0.2854166666666667
42410099999,2026-01-30 06:00:00+00:00,bias_corrected_c,48,1.5743772200411292,1.8835077260390536,1.295063329594317
42410099999,2026-01-30 06:00:00+00:00,ridge_corrected_c,48,1.2187014360468202,1.4853989669991225,0.868976647921539
42410099999,2026-01-30 06:00:00+00:00,timesfm_c,48,1.165285062789917,1.3839654889844133,0.9663012266159058
42410099999,2026-01-30 06:00:00+00:00,timesfm_nwp_c,48,1.0884973565737406,1.3147314293566215,0.8070788423220318
42410099999,2026-02-07 06:00:00+00:00,persistence_c,48,4.645833333333333,5.517245689653488,4.0874999999999995
42410099999,2026-02-07 06:00:00+00:00,yesterday_c,48,0.5833333333333334,0.796084166404533,-0.10000000000000009
42410099999,2026-02-07 06:00:00+00:00,ecmwf_ifs_c,48,0.80625,1.0266247285806696,-0.41458333333333314
42410099999,2026-02-07 06:00:00+00:00,bias_corrected_c,48,0.9106713871751732,1.1118360307542794,0.5950633295943174
42410099999,2026-02-07 06:00:00+00:00,ridge_corrected_c,48,0.6270631366284934,0.7588699468757956,0.030167570113563674
42410099999,2026-02-07 06:00:00+00:00,timesfm_c,48,0.6691398739814759,0.7921814457421829,-0.4132428129514058
42410099999,2026-02-07 06:00:00+00:00,timesfm_nwp_c,48,0.644206174214681,0.7878514654963489,-0.28797632058461503
