valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-11 07:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,1,27.0,31.5,32.0,29.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9272375462179537,0.374473674486883,3.5,3.2201554512026314,2.5,-0.8821428571428562,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 08:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,2,25.0,31.5,32.0,29.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9272375462179537,0.374473674486883,3.5,2.9626860371171495,2.6999999999999993,-0.6821428571428569,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 09:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,3,27.7,31.5,33.0,28.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9272375462179537,0.374473674486883,3.5,2.7258027407499172,4.699999999999999,0.31785714285714306,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 10:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,4,26.0,31.5,31.0,26.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9272375462179537,0.374473674486883,3.5,2.5078595870082623,4.699999999999999,2.317857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 11:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,5,27.0,31.5,31.0,26.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9272375462179537,0.374473674486883,3.5,2.3073422057015534,4.800000000000001,2.4178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 12:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,6,26.5,31.5,31.0,26.3,0.25,-0.9914448613738104,-0.13052619222005163,0.9272375462179537,0.374473674486883,3.5,2.122857308994217,4.699999999999999,2.317857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 13:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,7,27.0,31.5,29.0,26.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9272375462179537,0.374473674486883,3.5,1.9531230101951649,2.8999999999999986,2.5178571428571423,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 14:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,8,26.0,31.5,29.0,26.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9272375462179537,0.374473674486883,3.5,1.796959916614072,2.6999999999999993,2.317857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 15:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,9,25.7,31.5,28.0,26.3,0.375,-0.7933533402912357,0.6087614290087199,0.9272375462179537,0.374473674486883,3.5,1.6532829345935514,1.6999999999999993,2.317857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 16:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,10,26.0,31.5,28.0,25.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9272375462179537,0.374473674486883,3.5,1.5210937297747738,2.1999999999999993,2.817857142857143,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 17:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,11,26.0,31.5,28.0,25.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9272375462179537,0.374473674486883,3.5,1.3994737902069658,2.6000000000000014,3.217857142857145,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 18:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,12,25.6,31.5,28.2,25.2,0.5,-0.13052619222005168,0.9914448613738104,0.9272375462179537,0.374473674486883,3.5,1.2875780441000482,3.0,3.4178571428571445,3.087558008488636,0,0.0,0.0,1.0,True,train
2025-03-11 19:00:00+00:00,43279099999,2025-03-11 06:00:00+00:00,13,26.0,31.5,28.0,24.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9335418911179212,0.35846832151248087,3.5,1.1846289878735978,3.1000000000000014,3.717857142857145,3.087558008488636,0,0.0,0.0,1.0,True,train
