valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-22 07:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,1,33.0,33.0,33.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.981124629771712,0.19337647441020586,0.10000000000000142,0.09200444146293364,-0.20000000000000284,-3.200000000000003,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 08:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,2,33.0,33.0,33.0,33.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.981124629771712,0.19337647441020586,0.10000000000000142,0.08464817248906262,-0.29999999999999716,-3.299999999999997,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 09:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,3,33.0,33.0,33.0,32.9,0.125,-0.6087614290087207,-0.7933533402912352,0.981124629771712,0.19337647441020586,0.10000000000000142,0.0778800783071416,0.10000000000000142,-2.8999999999999986,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 10:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,4,32.0,33.0,33.0,31.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.981124629771712,0.19337647441020586,0.10000000000000142,0.07165313105737994,1.6999999999999993,-1.3000000000000007,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 11:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,5,31.0,33.0,32.0,31.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.981124629771712,0.19337647441020586,0.10000000000000142,0.06592406302004532,1.0,-1.0,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 12:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,6,31.0,33.0,31.0,30.2,0.25,-0.9914448613738104,-0.13052619222005163,0.981124629771712,0.19337647441020586,0.10000000000000142,0.06065306597126421,0.8000000000000007,-0.1999999999999993,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 13:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,7,30.0,33.0,30.0,29.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.981124629771712,0.19337647441020586,0.10000000000000142,0.055803514577005504,0.6000000000000014,0.6000000000000014,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 14:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,8,30.0,33.0,30.0,29.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.981124629771712,0.19337647441020586,0.10000000000000142,0.05134171190325993,0.6999999999999993,0.6999999999999993,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 15:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,9,30.0,33.0,30.0,29.1,0.375,-0.7933533402912357,0.6087614290087199,0.981124629771712,0.19337647441020586,0.10000000000000142,0.04723665527410214,0.8999999999999986,0.8999999999999986,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 16:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,10,30.0,33.0,30.0,28.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.981124629771712,0.19337647441020586,0.10000000000000142,0.04345982085070844,1.1000000000000014,1.1000000000000014,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 17:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,11,30.0,33.0,30.0,28.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.981124629771712,0.19337647441020586,0.10000000000000142,0.039984965434485306,1.5,1.5,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 18:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,12,30.0,33.0,29.0,28.2,0.5,-0.13052619222005168,0.9914448613738104,0.981124629771712,0.19337647441020586,0.10000000000000142,0.036787944117144755,0.8000000000000007,1.8000000000000007,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 19:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,13,29.0,33.0,29.0,27.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.984305844499033,0.17647097349152166,0.10000000000000142,0.033846542510674704,1.1999999999999993,2.1999999999999993,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 20:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,14,29.0,33.0,29.0,27.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.984305844499033,0.17647097349152166,0.10000000000000142,0.03114032239146021,1.3999999999999986,2.3999999999999986,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 21:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,15,29.0,33.0,29.0,27.4,0.625,0.6087614290087207,0.7933533402912352,0.984305844499033,0.17647097349152166,0.10000000000000142,0.028650479686019418,1.6000000000000014,2.6000000000000014,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 22:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,16,29.0,33.0,29.0,27.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.984305844499033,0.17647097349152166,0.10000000000000142,0.02635971381157305,2.0,3.0,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-22 23:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,17,29.0,33.0,28.0,26.8,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.984305844499033,0.17647097349152166,0.10000000000000142,0.024252107463565212,1.1999999999999993,3.1999999999999993,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 00:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,18,29.0,33.0,28.0,26.4,0.75,0.9914448613738104,0.1305261922200517,0.984305844499033,0.17647097349152166,0.10000000000000142,0.022313016014843298,1.6000000000000014,3.6000000000000014,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 01:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,19,29.0,33.0,28.0,26.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.984305844499033,0.17647097349152166,0.10000000000000142,0.020528965757991218,1.6999999999999993,3.6999999999999993,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 02:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,20,30.0,33.0,28.0,27.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.984305844499033,0.17647097349152166,0.10000000000000142,0.01888756028375645,0.1999999999999993,2.1999999999999993,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 03:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,21,31.0,33.0,30.0,29.5,0.875,0.7933533402912352,-0.6087614290087207,0.984305844499033,0.17647097349152166,0.10000000000000142,0.01737739434504476,0.5,0.5,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 04:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,22,32.0,33.0,32.0,30.8,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.984305844499033,0.17647097349152166,0.10000000000000142,0.015987974607969618,1.1999999999999993,-0.8000000000000007,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 05:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,23,32.0,33.0,32.0,31.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.984305844499033,0.17647097349152166,0.10000000000000142,0.014709646739297888,0.10000000000000142,-1.8999999999999986,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 06:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,24,33.0,33.0,33.0,32.7,1.0,0.130526192220052,-0.9914448613738104,0.984305844499033,0.17647097349152166,0.10000000000000142,0.013533528323661462,0.29999999999999716,-2.700000000000003,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 07:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,25,33.0,33.0,33.0,32.9,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.984305844499033,0.17647097349152166,0.10000000000000142,0.012451447144412472,0.10000000000000142,-2.8999999999999986,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 08:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,26,33.0,33.0,33.0,33.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.984305844499033,0.17647097349152166,0.10000000000000142,0.011455884399268935,0.0,-3.0,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 09:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,27,32.0,33.0,33.0,32.4,1.125,-0.6087614290087207,-0.7933533402912352,0.984305844499033,0.17647097349152166,0.10000000000000142,0.010539922456186583,0.6000000000000014,-2.3999999999999986,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 10:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,28,32.0,33.0,33.0,31.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.984305844499033,0.17647097349152166,0.10000000000000142,0.009697196786440643,1.5,-1.5,1.9970215917949505,0,0.0,0.0,1.0,True,train
2025-03-23 11:00:00+00:00,43279099999,2025-03-22 06:00:00+00:00,29,31.0,33.0,32.0,30.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.984305844499033,0.17647097349152166,0.10000000000000142,0.008921851740926138,1.3999999999999986,-0.6000000000000014,1.9970215917949505,0,0.0,0.0,1.0,True,train
