valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-05 07:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,1,31.0,31.0,31.0,31.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.27601332438879767,-0.10000000000000142,-6.100000000000001,3.112952969525269,0,1.0,0.0,0.0,True,31.639471440750214,32.795135761900426,31.466779708862305,30.426298141479492,30.821250915527344,31.083003997802734,31.27948570251465,31.466779708862305,31.648849487304688,31.81192398071289,31.969650268554688,32.25838088989258,31.758100509643555,30.739194869995117,31.11907196044922,31.384485244750977,31.56950569152832,31.758100509643555,31.95050048828125,32.1343994140625,32.337276458740234,32.68821334838867,holdout
2025-05-05 08:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,2,31.0,31.0,33.0,30.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.2539445174671848,2.1999999999999993,-5.800000000000001,3.112952969525269,0,1.0,0.0,0.0,True,31.339471440750213,33.00982071327919,32.21888732910156,30.707012176513672,31.29857635498047,31.703006744384766,31.989120483398438,32.21888732910156,32.433753967285156,32.67526626586914,32.970428466796875,33.390480041503906,32.55113220214844,31.19623374938965,31.731510162353516,32.08388900756836,32.32820129394531,32.55113220214844,32.75927734375,33.00182342529297,33.305503845214844,33.7652473449707,holdout
2025-05-05 09:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,3,30.0,31.0,31.0,28.8,0.125,-0.6087614290087207,-0.7933533402912352,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.23364023492142202,2.1999999999999993,-3.8000000000000007,3.112952969525269,0,1.0,0.0,0.0,True,29.339471440750213,31.06480620232985,32.04232406616211,30.1815128326416,30.928260803222656,31.39594841003418,31.742319107055664,32.04232406616211,32.33958435058594,32.60164260864258,32.94000244140625,33.461585998535156,31.987619400024414,30.40288543701172,31.040103912353516,31.43818473815918,31.716259002685547,31.987619400024414,32.267822265625,32.524147033691406,32.84416198730469,33.35566711425781,holdout
2025-05-05 10:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,4,30.0,31.0,32.0,26.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.2149593931721373,5.5,-1.5,3.112952969525269,0,1.0,0.0,0.0,True,27.039471440750212,29.53727108670192,32.07421112060547,29.93335723876953,30.810382843017578,31.326282501220703,31.739852905273438,32.07421112060547,32.38557434082031,32.723716735839844,33.065799713134766,33.643470764160156,31.76758575439453,29.968624114990234,30.711673736572266,31.137420654296875,31.478199005126953,31.76758575439453,32.05322265625,32.36320877075195,32.69486999511719,33.25495910644531,holdout
2025-05-05 11:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,5,29.0,31.0,32.0,27.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.1977721890601336,4.300000000000001,-2.6999999999999993,3.112952969525269,0,1.0,0.0,0.0,True,28.23947144075021,30.552361997631575,32.10154342651367,29.828536987304688,30.746864318847656,31.332504272460938,31.75527000427246,32.10154342651367,32.430171966552734,32.79747772216797,33.211856842041016,33.873538970947266,31.646228790283203,29.719261169433594,30.49720001220703,30.97423553466797,31.33551597595215,31.646228790283203,31.94004249572754,32.27244567871094,32.65019989013672,33.258602142333984,holdout
2025-05-05 12:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,6,28.0,31.0,31.0,27.4,0.25,-0.9914448613738104,-0.13052619222005163,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.18195919791379045,3.6000000000000014,-2.3999999999999986,3.112952969525269,0,1.0,0.0,0.0,True,27.93947144075021,30.1871037039529,31.276880264282227,28.91132354736328,29.88675308227539,30.520509719848633,30.95297622680664,31.276880264282227,31.620738983154297,32.02074432373047,32.48856735229492,33.2150764465332,30.921253204345703,28.92979621887207,29.731863021850586,30.245742797851562,30.61579704284668,30.921253204345703,31.235885620117188,31.588274002075195,32.01750564575195,32.664146423339844,holdout
2025-05-05 13:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,7,27.0,31.0,29.0,26.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.16741054373101452,2.5,-1.5,3.112952969525269,0,1.0,0.0,0.0,True,27.039471440750212,29.140953264538364,29.422924041748047,27.07284927368164,28.06426239013672,28.68022346496582,29.06863784790039,29.422924041748047,29.821088790893555,30.23450469970703,30.70346450805664,31.44428253173828,29.11572265625,27.105079650878906,27.929603576660156,28.436302185058594,28.805875778198242,29.11572265625,29.461204528808594,29.839765548706055,30.26418685913086,30.945728302001953,holdout
2025-05-05 14:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,8,27.0,31.0,29.0,26.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.15402513570977797,2.6000000000000014,-1.3999999999999986,3.112952969525269,0,1.0,0.0,0.0,True,26.93947144075021,29.140933084253316,28.229175567626953,25.92428207397461,26.907472610473633,27.5218448638916,27.891971588134766,28.229175567626953,28.608051300048828,29.048925399780273,29.546640396118164,30.303861618041992,28.106796264648438,26.056577682495117,26.891386032104492,27.413209915161133,27.779855728149414,28.106796264648438,28.448848724365234,28.82553482055664,29.283634185791016,29.96881866455078,holdout
2025-05-05 15:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,9,25.0,31.0,26.0,26.1,0.375,-0.7933533402912357,0.6087614290087199,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.14170996582230475,-0.10000000000000142,-1.1000000000000014,3.112952969525269,0,1.0,0.0,0.0,True,26.639471440750214,28.338339730270057,26.927148818969727,24.753704071044922,25.649497985839844,26.248315811157227,26.59344482421875,26.927148818969727,27.286338806152344,27.713727951049805,28.194538116455078,28.959104537963867,27.35715675354004,25.349163055419922,26.142465591430664,26.67353630065918,27.032390594482422,27.35715675354004,27.686622619628906,28.07501220703125,28.537519454956055,29.24024772644043,holdout
2025-05-05 16:00:00+00:00,42410099999,2025-05-05 06:00:00+00:00,10,25.0,31.0,26.0,25.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8460288880917339,-0.533137056031809,0.3000000000000007,0.13037946255212376,0.6999999999999993,-0.3000000000000007,3.112952969525269,0,1.0,0.0,0.0,True,25.839471440750213,27.765082839603476,26.694297790527344,24.713836669921875,25.483478546142578,26.062454223632812,26.383277893066406,26.694297790527344,27.069095611572266,27.465234756469727,27.925745010375977,28.660144805908203,26.847278594970703,24.941160202026367,25.657176971435547,26.174863815307617,26.523757934570312,26.847278594970703,27.186355590820312,27.554519653320312,28.01653289794922,28.709733963012695,holdout
