valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-04-28 07:00:00+00:00,28.7,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,31
2025-04-28 08:00:00+00:00,28.1,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,32
2025-04-28 09:00:00+00:00,27.9,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,33
2025-04-28 10:00:00+00:00,27.6,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,34
2025-04-28 11:00:00+00:00,27.2,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,35
2025-04-28 12:00:00+00:00,26.3,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,36
2025-04-28 13:00:00+00:00,25.6,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,37
2025-04-28 14:00:00+00:00,25.0,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,38
2025-04-28 15:00:00+00:00,24.4,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,39
2025-04-28 16:00:00+00:00,24.0,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,40
2025-04-28 17:00:00+00:00,23.4,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,41
2025-04-28 18:00:00+00:00,22.8,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,42
2025-04-28 19:00:00+00:00,22.6,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,43
2025-04-28 20:00:00+00:00,22.3,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,44
2025-04-28 21:00:00+00:00,22.2,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,45
2025-04-28 22:00:00+00:00,22.1,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,46
2025-04-28 23:00:00+00:00,21.8,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,47
2025-04-29 00:00:00+00:00,22.2,2025-04-27 06:00:00+00:00,2025-04-27 00:00:00+00:00,48
