valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-09-29 07:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,1,32.0,31.6,33.0,32.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9987235240803972,-0.050510617185222886,-0.5,-0.46002220731466165,0.3999999999999986,-2.406547619047622,2.5562281523330515,0,0.0,0.0,1.0,True,33.6343949044586,32.977385223398485,32.28040313720703,31.345718383789062,31.720932006835938,31.943899154663086,32.11686706542969,32.28040313720703,32.45624923706055,32.622886657714844,32.79011535644531,33.045379638671875,32.35868835449219,31.495317459106445,31.836833953857422,32.04103469848633,32.203182220458984,32.35868835449219,32.52196502685547,32.682281494140625,32.863094329833984,33.13707733154297,development
2025-09-29 08:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,2,33.0,31.6,34.0,33.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9987235240803972,-0.050510617185222886,-0.5,-0.42324086244530706,0.7999999999999972,-3.0065476190476232,2.5562281523330515,0,0.0,0.0,1.0,True,34.234394904458604,33.67710949541125,33.054683685302734,31.717445373535156,32.22589111328125,32.54507827758789,32.82001876831055,33.054683685302734,33.30085372924805,33.55445098876953,33.81541442871094,34.14313888549805,33.156044006347656,31.983047485351562,32.44940948486328,32.7310905456543,32.960147857666016,33.156044006347656,33.355411529541016,33.57012176513672,33.80807113647461,34.14616394042969,development
2025-09-29 09:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,3,33.2,31.6,34.7,33.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.9987235240803972,-0.050510617185222886,-0.5,-0.38940039153570244,1.2000000000000028,-3.3065476190476204,2.5562281523330515,0,0.0,0.0,1.0,True,34.5343949044586,34.0989143512156,33.81487274169922,32.500370025634766,33.05669403076172,33.41072082519531,33.654762268066406,33.81487274169922,33.98514175415039,34.16517639160156,34.35873794555664,34.61427688598633,34.00482177734375,32.75093460083008,33.27435302734375,33.59513854980469,33.8236083984375,34.00482177734375,34.190093994140625,34.374481201171875,34.5837287902832,34.88833999633789,development
2025-09-29 10:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,4,33.0,31.6,34.0,33.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9987235240803972,-0.050510617185222886,-0.5,-0.35826565528689464,0.7000000000000028,-3.1065476190476176,2.5562281523330515,0,0.0,0.0,1.0,True,34.3343949044586,33.82953172176258,34.05503845214844,32.49823760986328,33.14418029785156,33.558372497558594,33.869140625,34.05503845214844,34.219825744628906,34.417911529541016,34.59436798095703,34.87440490722656,34.23361587524414,32.833770751953125,33.421504974365234,33.76168441772461,34.03313064575195,34.23361587524414,34.41250991821289,34.621639251708984,34.82564163208008,35.148738861083984,development
2025-09-29 11:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,5,33.0,31.6,35.0,31.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9987235240803972,-0.050510617185222886,-0.5,-0.3296203151002219,3.1999999999999993,-1.6065476190476211,2.5562281523330515,0,0.0,0.0,1.0,True,32.8343949044586,33.13935162467258,33.96809005737305,32.239131927490234,32.949928283691406,33.42570114135742,33.76375198364258,33.96809005737305,34.15773010253906,34.35624313354492,34.5828857421875,34.88396072387695,34.12828826904297,32.636470794677734,33.26412582397461,33.64588928222656,33.92277526855469,34.12828826904297,34.32442855834961,34.53154754638672,34.76047134399414,35.09398651123047,development
2025-09-29 12:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,6,31.7,31.6,34.0,31.0,0.25,-0.9914448613738104,-0.13052619222005163,-0.9987235240803972,-0.050510617185222886,-0.5,-0.3032653298563167,3.0,-0.8065476190476204,2.5562281523330515,0,0.0,0.0,1.0,True,32.0343949044586,32.37906474673688,33.19491958618164,31.234413146972656,32.0275764465332,32.559295654296875,32.954097747802734,33.19491958618164,33.414955139160156,33.654388427734375,33.94098663330078,34.31304168701172,33.4041748046875,31.772764205932617,32.42835235595703,32.83810806274414,33.154937744140625,33.4041748046875,33.63709259033203,33.88420486450195,34.17406463623047,34.56614303588867,development
2025-09-29 13:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,7,31.0,31.6,33.0,29.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9987235240803972,-0.050510617185222886,-0.5,-0.27901757288502355,4.0,1.1934523809523796,2.5562281523330515,0,0.0,0.0,1.0,True,30.034394904458598,30.826913317675775,31.44068145751953,28.956298828125,29.862932205200195,30.499229431152344,31.004304885864258,31.44068145751953,31.85954475402832,32.27023696899414,32.65251922607422,33.139739990234375,31.746726989746094,29.991113662719727,30.680885314941406,31.11296272277832,31.44097137451172,31.746726989746094,32.04538345336914,32.35335159301758,32.66801834106445,33.11240768432617,development
2025-09-29 14:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,8,30.0,31.6,31.0,28.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9987235240803972,-0.050510617185222886,-0.5,-0.256708559516296,2.1999999999999993,1.3934523809523789,2.5562281523330515,0,0.0,0.0,1.0,True,29.8343949044586,30.172774565529142,30.445785522460938,27.819494247436523,28.79303741455078,29.474464416503906,29.989133834838867,30.445785522460938,30.886432647705078,31.297571182250977,31.728717803955078,32.29695510864258,30.830862045288086,29.04909324645996,29.744522094726562,30.186141967773438,30.518329620361328,30.830862045288086,31.138700485229492,31.45023536682129,31.788570404052734,32.25664138793945,development
2025-09-29 15:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,9,30.0,31.6,30.0,27.2,0.375,-0.7933533402912357,0.6087614290087199,-0.9987235240803972,-0.050510617185222886,-0.5,-0.23618327637050734,2.8000000000000007,2.9934523809523803,2.5562281523330515,0,0.0,0.0,1.0,True,28.234394904458597,28.854005243183966,29.65241813659668,27.292905807495117,28.22480583190918,28.845386505126953,29.295516967773438,29.65241813659668,30.00111198425293,30.36002540588379,30.754026412963867,31.30910873413086,30.245574951171875,28.69597053527832,29.32261848449707,29.717134475708008,30.000667572021484,30.245574951171875,30.482181549072266,30.757312774658203,31.065629959106445,31.5097599029541,development
2025-09-29 16:00:00+00:00,43279099999,2025-09-29 06:00:00+00:00,10,,31.6,30.0,26.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9987235240803972,-0.050510617185222886,-0.5,-0.2172991042535391,3.5,3.6934523809523796,2.5562281523330515,0,0.0,0.0,1.0,False,27.534394904458598,28.363666600863947,29.215059280395508,27.005556106567383,27.884458541870117,28.48250389099121,28.885662078857422,29.215059280395508,29.524539947509766,29.84744644165039,30.232927322387695,30.766590118408203,29.649381637573242,28.14275550842285,28.749826431274414,29.126476287841797,29.400739669799805,29.649381637573242,29.890090942382812,30.15650177001953,30.47705841064453,30.93105697631836,development
