valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-19 07:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,1,32.0,30.0,35.0,29.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6944521021088763,-0.719538934232584,1.0,0.9200444146293233,5.100000000000001,1.8202380952380963,2.674673089143204,0,0.0,0.0,1.0,True,30.93820870994248,34.33394509092989,31.329605102539062,29.433305740356445,30.203523635864258,30.705175399780273,31.065221786499023,31.329605102539062,31.58626365661621,31.87266731262207,32.209022521972656,32.72476577758789,30.868194580078125,29.54279899597168,30.049787521362305,30.370845794677734,30.633983612060547,30.868194580078125,31.105186462402344,31.357284545898438,31.664236068725586,32.13691711425781,holdout
2025-05-19 08:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,2,32.0,30.0,35.0,30.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6944521021088763,-0.719538934232584,1.0,0.8464817248906141,4.300000000000001,1.0202380952380956,2.674673089143204,0,0.0,0.0,1.0,True,31.73820870994248,34.968227127099276,31.68640899658203,28.79950714111328,29.86666488647461,30.650602340698242,31.279495239257812,31.68640899658203,32.0855827331543,32.54606246948242,33.09484100341797,33.816810607910156,31.1088924407959,29.367130279541016,30.018964767456055,30.45096206665039,30.81181526184082,31.1088924407959,31.42428207397461,31.761991500854492,32.16374969482422,32.786617279052734,holdout
2025-05-19 09:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,3,33.0,30.0,35.0,31.3,0.125,-0.6087614290087207,-0.7933533402912352,0.6944521021088763,-0.719538934232584,1.0,0.7788007830714049,3.6999999999999993,0.4202380952380942,2.674673089143204,0,0.0,0.0,1.0,True,32.338208709942485,35.467376748115186,31.450239181518555,28.011899948120117,29.271347045898438,30.20337677001953,30.941116333007812,31.450239181518555,31.937667846679688,32.51690673828125,33.19227981567383,34.03144836425781,31.360088348388672,29.32941436767578,30.077354431152344,30.593372344970703,31.0107421875,31.360088348388672,31.71233367919922,32.09514236450195,32.56148910522461,33.27989959716797,holdout
2025-05-19 10:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,4,33.0,30.0,34.0,30.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6944521021088763,-0.719538934232584,1.0,0.7165313105737893,3.1000000000000014,0.8202380952380963,2.674673089143204,0,0.0,0.0,1.0,True,31.93820870994248,34.98909235342914,30.636653900146484,26.913249969482422,28.311479568481445,29.275772094726562,30.07191276550293,30.636653900146484,31.179609298706055,31.879310607910156,32.64677429199219,33.5784912109375,31.20064926147461,29.069534301757812,29.86421775817871,30.39130210876465,30.822580337524414,31.20064926147461,31.57974624633789,32.00604248046875,32.50911331176758,33.284576416015625,holdout
2025-05-19 11:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,5,32.0,30.0,32.0,30.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6944521021088763,-0.719538934232584,1.0,0.6592406302004438,1.6000000000000014,1.3202380952380963,2.674673089143204,0,0.0,0.0,1.0,True,31.43820870994248,34.233947427439624,29.673669815063477,25.73396110534668,27.24266815185547,28.263490676879883,29.06204605102539,29.673669815063477,30.253297805786133,30.98113250732422,31.775833129882812,32.76850891113281,30.513303756713867,28.3786678314209,29.177663803100586,29.701196670532227,30.129222869873047,30.513303756713867,30.903209686279297,31.338062286376953,31.868425369262695,32.67620849609375,holdout
2025-05-19 12:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,6,31.0,30.0,30.0,29.5,0.25,-0.9914448613738104,-0.13052619222005163,0.6944521021088763,-0.719538934232584,1.0,0.6065306597126334,0.5,2.220238095238095,2.674673089143204,0,0.0,0.0,1.0,True,30.53820870994248,33.17343694639355,28.787668228149414,24.663761138916016,26.268796920776367,27.312437057495117,28.148958206176758,28.787668228149414,29.4101505279541,30.140073776245117,30.954452514648438,31.958927154541016,29.877872467041016,27.758031845092773,28.5480899810791,29.064241409301758,29.487384796142578,29.877872467041016,30.27948760986328,30.704256057739258,31.25911521911621,32.063541412353516,holdout
2025-05-19 13:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,7,31.0,30.0,31.0,28.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6944521021088763,-0.719538934232584,1.0,0.5580351457700471,2.5,3.220238095238095,2.674673089143204,0,0.0,0.0,1.0,True,29.53820870994248,32.67264779766338,28.34406852722168,24.13759422302246,25.831832885742188,26.89877700805664,27.674957275390625,28.34406852722168,28.98078727722168,29.715816497802734,30.501007080078125,31.552005767822266,29.44478988647461,27.344684600830078,28.149385452270508,28.65028190612793,29.053741455078125,29.44478988647461,29.843189239501953,30.278871536254883,30.82712173461914,31.655101776123047,holdout
2025-05-19 14:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,8,29.0,30.0,31.0,28.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6944521021088763,-0.719538934232584,1.0,0.513417119032592,2.6999999999999993,3.420238095238094,2.674673089143204,0,0.0,0.0,1.0,True,29.33820870994248,32.58311526373441,28.090511322021484,23.75337791442871,25.523574829101562,26.598817825317383,27.422677993774414,28.090511322021484,28.71466636657715,29.426504135131836,30.168048858642578,31.196680068969727,29.018327713012695,26.97797203063965,27.76089859008789,28.24658966064453,28.644004821777344,29.018327713012695,29.408493041992188,29.841264724731445,30.384023666381836,31.20594596862793,holdout
2025-05-19 15:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,9,29.0,30.0,31.0,28.2,0.375,-0.7933533402912357,0.6087614290087199,0.6944521021088763,-0.719538934232584,1.0,0.4723665527410147,2.8000000000000007,3.5202380952380956,2.674673089143204,0,0.0,0.0,1.0,True,29.23820870994248,32.56280611308801,27.965839385986328,23.52811050415039,25.365034103393555,26.492597579956055,27.320096969604492,27.965839385986328,28.600969314575195,29.274887084960938,30.0277156829834,31.047510147094727,28.887571334838867,26.899797439575195,27.640233993530273,28.132247924804688,28.51558494567871,28.887571334838867,29.267732620239258,29.694272994995117,30.240646362304688,31.069847106933594,holdout
2025-05-19 16:00:00+00:00,43279099999,2025-05-19 06:00:00+00:00,10,29.0,30.0,31.0,27.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6944521021088763,-0.719538934232584,1.0,0.4345982085070782,3.8000000000000007,4.520238095238096,2.674673089143204,0,0.0,0.0,1.0,True,28.23820870994248,31.823396273356824,27.98223114013672,23.3206787109375,25.36707878112793,26.50485610961914,27.324947357177734,27.98223114013672,28.603944778442383,29.25900650024414,29.998647689819336,31.015636444091797,28.78523063659668,26.847002029418945,27.564741134643555,28.049747467041016,28.432159423828125,28.78523063659668,29.16684341430664,29.583328247070312,30.125179290771484,30.94985008239746,holdout
