valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-19 07:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,1,36.0,35.0,35.0,38.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-2.5,-2.300111036573308,-3.299999999999997,-7.12738095238095,2.254617019028804,0,0.0,0.0,1.0,True,39.33820870994248,38.115887708745944,35.33604049682617,34.5588493347168,34.837432861328125,35.03687286376953,35.19413757324219,35.33604049682617,35.48229217529297,35.62694549560547,35.81071472167969,36.11177062988281,35.646949768066406,34.8286018371582,35.12462615966797,35.333621978759766,35.498619079589844,35.646949768066406,35.7978401184082,35.946311950683594,36.13471221923828,36.43870544433594,development
2025-04-19 08:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,2,35.0,35.0,35.0,37.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9590788900341131,-0.28313898122818354,-2.5,-2.1162043122265355,-2.8999999999999986,-6.727380952380951,2.254617019028804,0,0.0,0.0,1.0,True,38.93820870994248,37.901913723419305,35.373558044433594,34.469364166259766,34.799617767333984,35.01618194580078,35.20142364501953,35.373558044433594,35.54241943359375,35.73971176147461,35.98701858520508,36.373268127441406,35.785789489746094,34.86412811279297,35.204185485839844,35.42753601074219,35.61651611328125,35.785789489746094,35.95376205444336,36.144649505615234,36.37845993041992,36.74381637573242,development
2025-04-19 09:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,3,35.0,35.0,34.0,36.2,0.125,-0.6087614290087207,-0.7933533402912352,0.9590788900341131,-0.28313898122818354,-2.5,-1.9470019576785123,-2.200000000000003,-5.027380952380955,2.254617019028804,0,0.0,0.0,1.0,True,37.238208709942484,36.47161433552636,34.87810134887695,33.930335998535156,34.27640151977539,34.515987396240234,34.701698303222656,34.87810134887695,35.070068359375,35.27477264404297,35.5355110168457,35.95950698852539,35.20407485961914,34.25994110107422,34.61824417114258,34.85806655883789,35.036190032958984,35.20407485961914,35.386558532714844,35.5752067565918,35.807090759277344,36.191795349121094,development
2025-04-19 10:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,4,35.0,35.0,34.0,35.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9590788900341131,-0.28313898122818354,-2.5,-1.7913282764344731,-1.0,-3.8273809523809526,2.254617019028804,0,0.0,0.0,1.0,True,36.03820870994248,35.656314526990975,34.104896545410156,33.21522521972656,33.55073928833008,33.748714447021484,33.93886947631836,34.104896545410156,34.28464126586914,34.49500274658203,34.75537109375,35.189125061035156,34.32027816772461,33.473270416259766,33.80329895019531,33.99483108520508,34.16493225097656,34.32027816772461,34.4847412109375,34.6682014465332,34.89594650268555,35.2762451171875,development
2025-04-19 11:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,5,34.0,35.0,33.0,34.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,-2.5,-1.6481015755011095,-1.5,-3.3273809523809526,2.254617019028804,0,0.0,0.0,1.0,True,35.53820870994248,35.18475763220112,32.86301803588867,32.0404052734375,32.34943389892578,32.541664123535156,32.70846939086914,32.86301803588867,33.02206802368164,33.22639083862305,33.47848892211914,33.88901138305664,33.06242370605469,32.32276916503906,32.613616943359375,32.781288146972656,32.92351150512695,33.06242370605469,33.20079803466797,33.36928176879883,33.575958251953125,33.90582275390625,development
2025-04-19 12:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,6,33.0,35.0,32.0,32.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9590788900341131,-0.28313898122818354,-2.5,-1.5163266492815834,-0.7999999999999972,-1.6273809523809497,2.254617019028804,0,0.0,0.0,1.0,True,33.83820870994248,33.775277873376325,31.777769088745117,31.0250301361084,31.303274154663086,31.484554290771484,31.638940811157227,31.777769088745117,31.934614181518555,32.10612106323242,32.3433952331543,32.73039245605469,31.94224739074707,31.29563331604004,31.551677703857422,31.7032470703125,31.82728385925293,31.94224739074707,32.07324981689453,32.20650863647461,32.3954963684082,32.69550323486328,development
2025-04-19 13:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,7,32.0,35.0,31.0,31.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9590788900341131,-0.28313898122818354,-2.5,-1.3950878644251177,-0.1999999999999993,-0.02738095238095184,2.254617019028804,0,0.0,0.0,1.0,True,32.238208709942484,32.441113336152846,31.234432220458984,30.54575538635254,30.820003509521484,30.990493774414062,31.109615325927734,31.234432220458984,31.38596534729004,31.548179626464844,31.7547550201416,32.10981369018555,31.220489501953125,30.65981101989746,30.901002883911133,31.029878616333008,31.123687744140625,31.220489501953125,31.34333610534668,31.46914291381836,31.618295669555664,31.885644912719727,development
2025-04-19 14:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,8,31.0,35.0,31.0,30.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9590788900341131,-0.28313898122818354,-2.5,-1.2835427975814802,0.3000000000000007,0.47261904761904816,2.254617019028804,0,0.0,0.0,1.0,True,31.73820870994248,32.17231329861759,31.068758010864258,30.404203414916992,30.67581558227539,30.834699630737305,30.95199966430664,31.068758010864258,31.198823928833008,31.354259490966797,31.543434143066406,31.876205444335938,31.097978591918945,30.56686019897461,30.796279907226562,30.918088912963867,31.008474349975586,31.097978591918945,31.19773292541504,31.310882568359375,31.443819046020508,31.684585571289062,development
2025-04-19 15:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,9,31.0,35.0,31.0,30.4,0.375,-0.7933533402912357,0.6087614290087199,0.9590788900341131,-0.28313898122818354,-2.5,-1.1809163818525368,0.6000000000000014,0.7726190476190489,2.254617019028804,0,0.0,0.0,1.0,True,31.43820870994248,32.04662930352329,31.047773361206055,30.426755905151367,30.67336082458496,30.83098602294922,30.94183921813965,31.047773361206055,31.173717498779297,31.306331634521484,31.476810455322266,31.80299186706543,31.19866180419922,30.70408058166504,30.912137985229492,31.037540435791016,31.120641708374023,31.19866180419922,31.29072380065918,31.38918685913086,31.506446838378906,31.7387638092041,development
2025-04-19 16:00:00+00:00,43279099999,2025-04-19 06:00:00+00:00,10,31.0,35.0,31.0,30.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9590788900341131,-0.28313898122818354,-2.5,-1.0864955212676954,0.8999999999999986,1.072619047619046,2.254617019028804,0,0.0,0.0,1.0,True,31.138208709942482,31.902923232180413,30.77760887145996,30.150239944458008,30.404512405395508,30.563621520996094,30.67835807800293,30.77760887145996,30.896015167236328,31.02215003967285,31.181304931640625,31.48412322998047,30.814041137695312,30.327966690063477,30.530447006225586,30.65544319152832,30.743881225585938,30.814041137695312,30.89720344543457,30.98943519592285,31.10622215270996,31.321311950683594,development
