valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-01-07 07:00:00+00:00,25.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,31
2026-01-07 08:00:00+00:00,25.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,32
2026-01-07 09:00:00+00:00,25.9,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,33
2026-01-07 10:00:00+00:00,25.6,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,34
2026-01-07 11:00:00+00:00,24.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,35
2026-01-07 12:00:00+00:00,22.6,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,36
2026-01-07 13:00:00+00:00,20.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,37
2026-01-07 14:00:00+00:00,18.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,38
2026-01-07 15:00:00+00:00,17.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,39
2026-01-07 16:00:00+00:00,16.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,40
2026-01-07 17:00:00+00:00,16.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,41
2026-01-07 18:00:00+00:00,16.1,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,42
2026-01-07 19:00:00+00:00,15.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,43
2026-01-07 20:00:00+00:00,14.5,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,44
2026-01-07 21:00:00+00:00,14.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,45
2026-01-07 22:00:00+00:00,13.4,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,46
2026-01-07 23:00:00+00:00,13.0,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,47
2026-01-08 00:00:00+00:00,12.8,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,48
2026-01-08 01:00:00+00:00,12.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,49
2026-01-08 02:00:00+00:00,13.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,50
2026-01-08 03:00:00+00:00,17.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,51
2026-01-08 04:00:00+00:00,20.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,52
2026-01-08 05:00:00+00:00,22.7,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,53
2026-01-08 06:00:00+00:00,24.3,2026-01-06 06:00:00+00:00,2026-01-06 00:00:00+00:00,54
2026-01-08 07:00:00+00:00,25.0,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,7
2026-01-08 08:00:00+00:00,25.3,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,8
2026-01-08 09:00:00+00:00,25.3,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,9
2026-01-08 10:00:00+00:00,24.8,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,10
2026-01-08 11:00:00+00:00,24.1,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,11
2026-01-08 12:00:00+00:00,21.9,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,12
2026-01-08 13:00:00+00:00,19.5,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,13
2026-01-08 14:00:00+00:00,18.3,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,14
2026-01-08 15:00:00+00:00,16.6,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,15
2026-01-08 16:00:00+00:00,16.2,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,16
2026-01-08 17:00:00+00:00,15.7,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,17
2026-01-08 18:00:00+00:00,15.5,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,18
2026-01-08 19:00:00+00:00,15.7,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,19
2026-01-08 20:00:00+00:00,15.7,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,20
2026-01-08 21:00:00+00:00,15.6,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,21
2026-01-08 22:00:00+00:00,14.8,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,22
2026-01-08 23:00:00+00:00,13.7,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,23
2026-01-09 00:00:00+00:00,13.1,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,24
2026-01-09 01:00:00+00:00,12.9,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,25
2026-01-09 02:00:00+00:00,13.7,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,26
2026-01-09 03:00:00+00:00,16.8,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,27
2026-01-09 04:00:00+00:00,19.8,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,28
2026-01-09 05:00:00+00:00,22.0,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,29
2026-01-09 06:00:00+00:00,23.4,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,30
2026-01-09 07:00:00+00:00,24.1,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,31
2026-01-09 08:00:00+00:00,24.4,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,32
2026-01-09 09:00:00+00:00,24.5,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,33
2026-01-09 10:00:00+00:00,24.3,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,34
2026-01-09 11:00:00+00:00,23.5,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,35
2026-01-09 12:00:00+00:00,21.7,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,36
2026-01-09 13:00:00+00:00,19.2,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,37
2026-01-09 14:00:00+00:00,17.9,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,38
2026-01-09 15:00:00+00:00,17.0,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,39
2026-01-09 16:00:00+00:00,16.4,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,40
2026-01-09 17:00:00+00:00,16.0,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,41
2026-01-09 18:00:00+00:00,15.7,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,42
2026-01-09 19:00:00+00:00,15.4,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,43
2026-01-09 20:00:00+00:00,15.6,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,44
2026-01-09 21:00:00+00:00,15.3,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,45
2026-01-09 22:00:00+00:00,14.8,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,46
2026-01-09 23:00:00+00:00,14.7,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,47
2026-01-10 00:00:00+00:00,14.5,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,48
2026-01-10 01:00:00+00:00,14.0,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,49
2026-01-10 02:00:00+00:00,15.1,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,50
2026-01-10 03:00:00+00:00,17.4,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,51
2026-01-10 04:00:00+00:00,19.5,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,52
2026-01-10 05:00:00+00:00,21.4,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,53
2026-01-10 06:00:00+00:00,23.2,2026-01-08 06:00:00+00:00,2026-01-08 00:00:00+00:00,54
2026-01-10 07:00:00+00:00,23.0,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,7
2026-01-10 08:00:00+00:00,23.4,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,8
2026-01-10 09:00:00+00:00,23.3,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,9
2026-01-10 10:00:00+00:00,22.5,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,10
2026-01-10 11:00:00+00:00,22.0,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,11
2026-01-10 12:00:00+00:00,20.9,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,12
2026-01-10 13:00:00+00:00,20.0,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,13
2026-01-10 14:00:00+00:00,19.4,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,14
2026-01-10 15:00:00+00:00,18.8,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,15
2026-01-10 16:00:00+00:00,17.6,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,16
2026-01-10 17:00:00+00:00,17.5,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,17
2026-01-10 18:00:00+00:00,17.3,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,18
2026-01-10 19:00:00+00:00,16.8,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,19
2026-01-10 20:00:00+00:00,15.4,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,20
2026-01-10 21:00:00+00:00,15.7,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,21
2026-01-10 22:00:00+00:00,15.5,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,22
2026-01-10 23:00:00+00:00,14.8,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,23
2026-01-11 00:00:00+00:00,14.3,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,24
2026-01-11 01:00:00+00:00,14.2,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,25
2026-01-11 02:00:00+00:00,15.4,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,26
2026-01-11 03:00:00+00:00,17.8,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,27
2026-01-11 04:00:00+00:00,20.2,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,28
2026-01-11 05:00:00+00:00,22.1,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,29
2026-01-11 06:00:00+00:00,23.2,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,30
2026-01-11 07:00:00+00:00,23.8,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,31
2026-01-11 08:00:00+00:00,24.4,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,32
2026-01-11 09:00:00+00:00,24.8,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,33
2026-01-11 10:00:00+00:00,24.9,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,34
2026-01-11 11:00:00+00:00,24.2,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,35
2026-01-11 12:00:00+00:00,22.9,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,36
2026-01-11 13:00:00+00:00,21.4,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,37
2026-01-11 14:00:00+00:00,20.5,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,38
2026-01-11 15:00:00+00:00,19.6,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,39
2026-01-11 16:00:00+00:00,18.4,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,40
2026-01-11 17:00:00+00:00,18.0,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,41
2026-01-11 18:00:00+00:00,17.7,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,42
2026-01-11 19:00:00+00:00,17.2,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,43
2026-01-11 20:00:00+00:00,16.6,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,44
2026-01-11 21:00:00+00:00,16.1,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,45
2026-01-11 22:00:00+00:00,15.5,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,46
2026-01-11 23:00:00+00:00,15.5,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,47
2026-01-12 00:00:00+00:00,15.2,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,48
2026-01-12 01:00:00+00:00,15.0,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,49
2026-01-12 02:00:00+00:00,16.2,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,50
2026-01-12 03:00:00+00:00,19.1,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,51
2026-01-12 04:00:00+00:00,21.6,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,52
2026-01-12 05:00:00+00:00,23.6,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,53
2026-01-12 06:00:00+00:00,24.9,2026-01-10 06:00:00+00:00,2026-01-10 00:00:00+00:00,54
2026-01-12 07:00:00+00:00,25.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,7
2026-01-12 08:00:00+00:00,26.3,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,8
2026-01-12 09:00:00+00:00,26.5,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,9
2026-01-12 10:00:00+00:00,26.3,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,10
2026-01-12 11:00:00+00:00,25.6,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,11
2026-01-12 12:00:00+00:00,24.0,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,12
2026-01-12 13:00:00+00:00,21.7,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,13
2026-01-12 14:00:00+00:00,20.8,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,14
2026-01-12 15:00:00+00:00,19.8,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,15
2026-01-12 16:00:00+00:00,19.6,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,16
2026-01-12 17:00:00+00:00,18.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,17
2026-01-12 18:00:00+00:00,18.3,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,18
2026-01-12 19:00:00+00:00,17.9,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,19
2026-01-12 20:00:00+00:00,17.8,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,20
2026-01-12 21:00:00+00:00,17.3,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,21
2026-01-12 22:00:00+00:00,17.2,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,22
2026-01-12 23:00:00+00:00,17.1,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,23
2026-01-13 00:00:00+00:00,17.1,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,24
2026-01-13 01:00:00+00:00,17.0,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,25
2026-01-13 02:00:00+00:00,17.6,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,26
2026-01-13 03:00:00+00:00,19.7,2026-01-12 06:00:00+00:00,2026-01-12 00:00:00+00:00,27
