valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-01-07 07:00:00+00:00,25.0,25.0,False,2026-01-07 07:00:00+00:00,0
2026-01-07 08:00:00+00:00,25.0,25.0,False,2026-01-07 08:00:00+00:00,0
2026-01-07 09:00:00+00:00,26.0,26.0,False,2026-01-07 09:00:00+00:00,0
2026-01-07 10:00:00+00:00,,26.0,True,2026-01-07 09:00:00+00:00,1
2026-01-07 11:00:00+00:00,,26.0,True,2026-01-07 09:00:00+00:00,2
2026-01-07 12:00:00+00:00,,26.0,True,2026-01-07 09:00:00+00:00,3
2026-01-07 13:00:00+00:00,20.0,20.0,False,2026-01-07 13:00:00+00:00,0
2026-01-07 14:00:00+00:00,20.0,20.0,False,2026-01-07 14:00:00+00:00,0
2026-01-07 15:00:00+00:00,19.0,19.0,False,2026-01-07 15:00:00+00:00,0
2026-01-07 16:00:00+00:00,18.0,18.0,False,2026-01-07 16:00:00+00:00,0
2026-01-07 17:00:00+00:00,17.0,17.0,False,2026-01-07 17:00:00+00:00,0
2026-01-07 18:00:00+00:00,16.0,16.0,False,2026-01-07 18:00:00+00:00,0
2026-01-07 19:00:00+00:00,16.0,16.0,False,2026-01-07 19:00:00+00:00,0
2026-01-07 20:00:00+00:00,16.0,16.0,False,2026-01-07 20:00:00+00:00,0
2026-01-07 21:00:00+00:00,15.0,15.0,False,2026-01-07 21:00:00+00:00,0
2026-01-07 22:00:00+00:00,15.0,15.0,False,2026-01-07 22:00:00+00:00,0
2026-01-07 23:00:00+00:00,14.0,14.0,False,2026-01-07 23:00:00+00:00,0
2026-01-08 00:00:00+00:00,14.0,14.0,False,2026-01-08 00:00:00+00:00,0
2026-01-08 01:00:00+00:00,13.0,13.0,False,2026-01-08 01:00:00+00:00,0
2026-01-08 02:00:00+00:00,15.0,15.0,False,2026-01-08 02:00:00+00:00,0
2026-01-08 03:00:00+00:00,19.0,19.0,False,2026-01-08 03:00:00+00:00,0
2026-01-08 04:00:00+00:00,21.0,21.0,False,2026-01-08 04:00:00+00:00,0
2026-01-08 05:00:00+00:00,23.0,23.0,False,2026-01-08 05:00:00+00:00,0
2026-01-08 06:00:00+00:00,24.0,24.0,False,2026-01-08 06:00:00+00:00,0
2026-01-08 07:00:00+00:00,25.0,25.0,False,2026-01-08 07:00:00+00:00,0
2026-01-08 08:00:00+00:00,25.0,25.0,False,2026-01-08 08:00:00+00:00,0
2026-01-08 09:00:00+00:00,25.0,25.0,False,2026-01-08 09:00:00+00:00,0
2026-01-08 10:00:00+00:00,25.0,25.0,False,2026-01-08 10:00:00+00:00,0
2026-01-08 11:00:00+00:00,25.0,25.0,False,2026-01-08 11:00:00+00:00,0
2026-01-08 12:00:00+00:00,23.0,23.0,False,2026-01-08 12:00:00+00:00,0
2026-01-08 13:00:00+00:00,20.0,20.0,False,2026-01-08 13:00:00+00:00,0
2026-01-08 14:00:00+00:00,19.0,19.0,False,2026-01-08 14:00:00+00:00,0
