valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-01-14 07:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,1,28.0,28.0,27.0,27.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.22177215755648186,0.975098513039961,1.3000000000000007,1.1960577390181208,-0.6000000000000014,-7.123809523809527,3.7952858932283178,0,0.0,1.0,0.0,True,27.998807157057655,27.171124722255097,28.761499404907227,28.214012145996094,28.428462982177734,28.581356048583984,28.67096710205078,28.761499404907227,28.857446670532227,28.926265716552734,29.014135360717773,29.138877868652344,28.59783935546875,27.946950912475586,28.180347442626953,28.362342834472656,28.47395896911621,28.59783935546875,28.725955963134766,28.848472595214844,29.000774383544922,29.23952865600586,holdout
2026-01-14 08:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,2,29.0,28.0,28.0,28.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.22177215755648186,0.975098513039961,1.3000000000000007,1.100426242357799,-0.3000000000000007,-7.823809523809526,3.7952858932283178,0,0.0,1.0,0.0,True,28.698807157057654,27.915809402691803,29.08000373840332,28.345836639404297,28.649810791015625,28.835609436035156,28.970542907714844,29.08000373840332,29.18381118774414,29.303821563720703,29.470773696899414,29.676361083984375,29.113916397094727,28.30352783203125,28.604888916015625,28.8039493560791,28.962488174438477,29.113916397094727,29.255611419677734,29.41325569152832,29.632408142089844,29.930255889892578,holdout
2026-01-14 09:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,3,29.0,28.0,28.0,28.4,0.125,-0.6087614290087207,-0.7933533402912352,0.22177215755648186,0.975098513039961,1.3000000000000007,1.012441017992827,-0.3999999999999986,-7.923809523809524,3.7952858932283178,0,0.0,1.0,0.0,True,28.798807157057652,28.01102743288464,29.324115753173828,28.39910125732422,28.77991485595703,29.0085391998291,29.162792205810547,29.324115753173828,29.49567413330078,29.651079177856445,29.826705932617188,30.07660484313965,29.437040328979492,28.509944915771484,28.871078491210938,29.10733413696289,29.267282485961914,29.437040328979492,29.62882423400879,29.80785369873047,30.01988410949707,30.33642578125,holdout
2026-01-14 10:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,4,,28.0,29.0,28.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.22177215755648186,0.975098513039961,1.3000000000000007,0.9314907037459266,1.0,-7.5238095238095255,3.7952858932283178,0,0.0,1.0,0.0,False,28.398807157057654,28.029074531155008,29.29060935974121,28.11260223388672,28.589040756225586,28.830411911010742,29.07774543762207,29.29060935974121,29.503156661987305,29.7175350189209,29.915237426757812,30.24863052368164,29.321949005126953,28.323955535888672,28.704059600830078,28.933547973632812,29.137022018432617,29.321949005126953,29.504478454589844,29.712146759033203,29.949748992919922,30.321578979492188,holdout
2026-01-14 11:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,5,29.0,28.0,28.0,27.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.22177215755648186,0.975098513039961,1.3000000000000007,0.8570128192605774,0.5,-7.0238095238095255,3.7952858932283178,0,0.0,1.0,0.0,True,27.898807157057654,27.461206571887683,28.670625686645508,27.24142837524414,27.799789428710938,28.129749298095703,28.402257919311523,28.670625686645508,28.93276596069336,29.198043823242188,29.499969482421875,29.929744720458984,28.659912109375,27.615636825561523,28.01395606994629,28.267677307128906,28.468952178955078,28.659912109375,28.85043716430664,29.075973510742188,29.353992462158203,29.730636596679688,holdout
2026-01-14 12:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,6,28.0,28.0,28.0,25.7,0.25,-0.9914448613738104,-0.13052619222005163,0.22177215755648186,0.975098513039961,1.3000000000000007,0.7884898576264239,2.3000000000000007,-5.223809523809525,3.7952858932283178,0,0.0,1.0,0.0,True,26.098807157057653,26.2936727598129,27.52782440185547,25.848899841308594,26.465320587158203,26.90251350402832,27.229583740234375,27.52782440185547,27.82682991027832,28.14764404296875,28.55756187438965,29.116085052490234,27.623292922973633,26.57543182373047,26.94811248779297,27.221296310424805,27.439149856567383,27.623292922973633,27.815406799316406,28.028865814208984,28.32275390625,28.70526885986328,holdout
2026-01-14 13:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,7,25.0,28.0,25.0,24.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.22177215755648186,0.975098513039961,1.3000000000000007,0.7254456895010616,0.8999999999999986,-3.623809523809527,3.7952858932283178,0,0.0,1.0,0.0,True,24.498807157057655,24.477261387132163,25.11661148071289,23.209508895874023,23.920778274536133,24.39175033569336,24.776630401611328,25.11661148071289,25.47374725341797,25.867855072021484,26.300216674804688,26.920814514160156,25.38372802734375,24.332212448120117,24.72642707824707,24.990936279296875,25.21152114868164,25.38372802734375,25.601167678833008,25.82158088684082,26.08782386779785,26.496652603149414,holdout
2026-01-14 14:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,8,25.0,28.0,23.0,23.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.22177215755648186,0.975098513039961,1.3000000000000007,0.66744225474237,-0.5,-3.0238095238095255,3.7952858932283178,0,0.0,1.0,0.0,True,23.898807157057654,23.551776426789754,23.354320526123047,21.157718658447266,21.976423263549805,22.52158546447754,22.967105865478516,23.354320526123047,23.737449645996094,24.147287368774414,24.646020889282227,25.34895133972168,24.35111427307129,23.23520278930664,23.65925407409668,23.935976028442383,24.162458419799805,24.35111427307129,24.552082061767578,24.75240707397461,25.032848358154297,25.43430519104004,holdout
2026-01-14 15:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,9,24.0,28.0,22.0,22.1,0.375,-0.7933533402912357,0.6087614290087199,0.22177215755648186,0.975098513039961,1.3000000000000007,0.6140765185633195,-0.10000000000000142,-1.623809523809527,3.7952858932283178,0,0.0,1.0,0.0,True,22.498807157057655,22.351571251854494,21.985116958618164,19.689599990844727,20.52704620361328,21.10854721069336,21.563323974609375,21.985116958618164,22.410371780395508,22.857206344604492,23.384593963623047,24.133974075317383,23.021352767944336,21.89337730407715,22.297489166259766,22.601816177368164,22.822237014770508,23.021352767944336,23.225540161132812,23.429931640625,23.71883201599121,24.12615966796875,holdout
2026-01-14 16:00:00+00:00,43128599999,2026-01-14 06:00:00+00:00,10,23.0,28.0,21.0,21.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.22177215755648186,0.975098513039961,1.3000000000000007,0.5649776710592019,-0.6999999999999993,-1.2238095238095248,3.7952858932283178,0,0.0,1.0,0.0,True,22.098807157057653,21.790276186075115,21.304336547851562,18.957992553710938,19.78864288330078,20.381532669067383,20.859580993652344,21.304336547851562,21.746501922607422,22.206863403320312,22.779613494873047,23.58157730102539,22.102657318115234,20.9591007232666,21.36626625061035,21.66326904296875,21.886722564697266,22.102657318115234,22.306306838989258,22.520938873291016,22.835205078125,23.272838592529297,holdout
