valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-16 07:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,1,29.0,27.0,25.0,27.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9559793438440766,0.2934339689665273,1.0,0.9200444146293233,-2.3999999999999986,-5.042857142857141,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 08:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,2,30.0,27.0,27.0,28.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9559793438440766,0.2934339689665273,1.0,0.8464817248906141,-1.1000000000000014,-5.742857142857144,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 09:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,3,30.0,27.0,27.0,28.1,0.125,-0.6087614290087207,-0.7933533402912352,0.9559793438440766,0.2934339689665273,1.0,0.7788007830714049,-1.1000000000000014,-5.742857142857144,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 10:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,4,30.0,27.0,27.0,27.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9559793438440766,0.2934339689665273,1.0,0.7165313105737893,-0.6999999999999993,-5.342857142857142,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 11:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,5,29.0,27.0,26.0,26.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9559793438440766,0.2934339689665273,1.0,0.6592406302004438,-0.3000000000000007,-3.942857142857143,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 12:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,6,27.0,27.0,25.0,24.2,0.25,-0.9914448613738104,-0.13052619222005163,0.9559793438440766,0.2934339689665273,1.0,0.6065306597126334,0.8000000000000007,-1.8428571428571416,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 13:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,7,26.0,27.0,25.0,23.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9559793438440766,0.2934339689665273,1.0,0.5580351457700471,1.3999999999999986,-1.2428571428571438,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 14:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,8,25.0,27.0,24.0,22.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9559793438440766,0.2934339689665273,1.0,0.513417119032592,1.1000000000000014,-0.5428571428571409,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 15:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,9,25.0,27.0,24.0,22.6,0.375,-0.7933533402912357,0.6087614290087199,0.9559793438440766,0.2934339689665273,1.0,0.4723665527410147,1.3999999999999986,-0.24285714285714377,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 16:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,10,24.0,27.0,24.0,21.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9559793438440766,0.2934339689665273,1.0,0.4345982085070782,2.8000000000000007,1.1571428571428584,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 17:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,11,23.0,27.0,21.0,20.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9559793438440766,0.2934339689665273,1.0,0.39984965434484737,0.3000000000000007,1.6571428571428584,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 18:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,12,22.0,27.0,21.0,19.8,0.5,-0.13052619222005168,0.9914448613738104,0.9559793438440766,0.2934339689665273,1.0,0.36787944117144233,1.1999999999999993,2.557142857142857,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 19:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,13,20.0,27.0,20.0,19.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9608854255574977,0.27694620226893646,1.0,0.3384654251067422,0.10000000000000142,2.457142857142859,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 20:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,14,20.0,27.0,20.0,19.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9608854255574977,0.27694620226893646,1.0,0.3114032239145977,0.1999999999999993,2.557142857142857,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 21:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,15,19.0,27.0,20.0,19.4,0.625,0.6087614290087207,0.7933533402912352,0.9608854255574977,0.27694620226893646,1.0,0.2865047968601901,0.6000000000000014,2.957142857142859,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 22:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,16,19.0,27.0,21.0,19.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9608854255574977,0.27694620226893646,1.0,0.26359713811572677,1.8000000000000007,3.1571428571428584,3.5292750407024345,0,1.0,0.0,0.0,True,train
2025-03-16 23:00:00+00:00,42410099999,2025-03-16 06:00:00+00:00,17,18.0,27.0,20.0,19.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9608854255574977,0.27694620226893646,1.0,0.24252107463564868,0.6999999999999993,3.057142857142857,3.5292750407024345,0,1.0,0.0,0.0,True,train
