valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-31 07:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,1,28.0,28.0,28.0,28.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.184008882925864,-0.6000000000000014,-4.992857142857144,2.309493126943954,0,0.0,1.0,0.0,True,28.998807157057655,28.520337181197696,28.09612274169922,27.29861831665039,27.649749755859375,27.838293075561523,27.962493896484375,28.09612274169922,28.224002838134766,28.327510833740234,28.44419288635254,28.63567352294922,28.338388442993164,27.690650939941406,27.982280731201172,28.138856887817383,28.236501693725586,28.338388442993164,28.441221237182617,28.52651596069336,28.630578994750977,28.80622673034668,development
2025-10-31 08:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,2,28.0,28.0,28.0,27.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.16929634497812224,0.10000000000000142,-4.292857142857141,2.309493126943954,0,0.0,1.0,0.0,True,28.298807157057652,28.11438657470574,28.031457901000977,26.807247161865234,27.317546844482422,27.642568588256836,27.875961303710938,28.031457901000977,28.163475036621094,28.312833786010742,28.511978149414062,28.77737808227539,27.905542373657227,26.990116119384766,27.389659881591797,27.612794876098633,27.776836395263672,27.905542373657227,28.032310485839844,28.16244888305664,28.32459259033203,28.576698303222656,development
2025-10-31 09:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,3,27.0,28.0,27.0,28.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.15576015661428042,-1.1999999999999993,-4.592857142857142,2.309493126943954,0,0.0,1.0,0.0,True,28.598807157057653,28.09519081942713,27.99677085876465,26.26607322692871,26.963939666748047,27.439828872680664,27.780447006225586,27.99677085876465,28.17292022705078,28.340896606445312,28.573314666748047,28.889787673950195,27.775344848632812,26.61328887939453,27.113847732543945,27.4100284576416,27.60712432861328,27.775344848632812,27.940950393676758,28.09406280517578,28.284196853637695,28.583091735839844,development
2025-10-31 10:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,4,28.0,28.0,28.0,28.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.14330626211475733,-0.10000000000000142,-4.492857142857144,2.309493126943954,0,0.0,1.0,0.0,True,28.498807157057655,28.317987021876142,27.917274475097656,25.68875503540039,26.545181274414062,27.168336868286133,27.665019989013672,27.917274475097656,28.115243911743164,28.34457015991211,28.589359283447266,28.973339080810547,27.651655197143555,26.30462074279785,26.88578987121582,27.212570190429688,27.463520050048828,27.651655197143555,27.830669403076172,28.027952194213867,28.255069732666016,28.60177993774414,development
2025-10-31 11:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,5,27.0,28.0,28.0,27.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.13184812604008828,0.5,-3.8928571428571423,2.309493126943954,0,0.0,1.0,0.0,True,27.898807157057654,27.949979925992405,27.6307373046875,25.17859649658203,26.12145233154297,26.821435928344727,27.359643936157227,27.6307373046875,27.84027862548828,28.10019874572754,28.410730361938477,28.852031707763672,27.519882202148438,26.093448638916016,26.70751190185547,27.054168701171875,27.316648483276367,27.519882202148438,27.70107078552246,27.917383193969727,28.186534881591797,28.576099395751953,development
2025-10-31 12:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,6,26.0,28.0,27.0,25.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.12130613194252625,1.3999999999999986,-1.9928571428571438,2.309493126943954,0,0.0,1.0,0.0,True,25.998807157057655,26.471088330135924,26.9045352935791,24.284629821777344,25.268789291381836,25.963212966918945,26.55563735961914,26.9045352935791,27.220619201660156,27.551164627075195,27.928375244140625,28.46744728088379,26.286617279052734,24.567808151245117,25.238998413085938,25.644512176513672,25.97494888305664,26.286617279052734,26.592391967773438,26.884057998657227,27.245590209960938,27.730754852294922,development
2025-10-31 13:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,7,24.0,28.0,24.0,24.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.11160702915400902,-0.3999999999999986,-0.7928571428571409,2.309493126943954,0,0.0,1.0,0.0,True,24.798807157057652,24.921977616013425,25.08253288269043,22.550981521606445,23.522157669067383,24.16192626953125,24.671571731567383,25.08253288269043,25.48000717163086,25.85375213623047,26.24808120727539,26.803932189941406,24.01010513305664,22.32526397705078,23.012399673461914,23.39312744140625,23.705286026000977,24.01010513305664,24.32335662841797,24.63027000427246,24.97983169555664,25.48937225341797,development
2025-10-31 14:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,8,23.0,28.0,23.0,23.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.10268342380651804,-0.3000000000000007,0.30714285714285694,2.309493126943954,0,0.0,1.0,0.0,True,23.698807157057654,23.934964278623966,24.117084503173828,21.939353942871094,22.795978546142578,23.342269897460938,23.779434204101562,24.117084503173828,24.453182220458984,24.805328369140625,25.18633270263672,25.730392456054688,23.116771697998047,21.58127784729004,22.21988868713379,22.58121681213379,22.855960845947266,23.116771697998047,23.377531051635742,23.64848518371582,23.97720718383789,24.469146728515625,development
2025-10-31 15:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,9,23.0,28.0,23.0,22.9,0.375,-0.7933533402912357,0.6087614290087199,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.0944733105482026,0.10000000000000142,0.7071428571428591,2.309493126943954,0,0.0,1.0,0.0,True,23.298807157057652,23.64500962127992,23.69447135925293,21.67633819580078,22.447622299194336,22.954753875732422,23.35772132873535,23.69447135925293,24.035449981689453,24.373414993286133,24.746761322021484,25.278846740722656,22.905759811401367,21.455183029174805,22.04747772216797,22.40985107421875,22.6602725982666,22.905759811401367,23.14557647705078,23.392972946166992,23.706912994384766,24.175922393798828,development
2025-10-31 16:00:00+00:00,43128599999,2025-10-31 06:00:00+00:00,10,,28.0,23.0,22.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8776087166898392,0.4793776594606945,0.1999999999999993,0.08691964170141533,0.3999999999999986,1.0071428571428562,2.309493126943954,0,0.0,1.0,0.0,False,22.998807157057655,23.410002893269876,23.264738082885742,21.515701293945312,22.185998916625977,22.629674911499023,22.984275817871094,23.264738082885742,23.54383659362793,23.82843017578125,24.161495208740234,24.655311584472656,22.620548248291016,21.308494567871094,21.823318481445312,22.155330657958984,22.398792266845703,22.620548248291016,22.844175338745117,23.0772762298584,23.37826919555664,23.825740814208984,development
