valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-03 07:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,1,39.0,39.7,39.0,40.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.18400888292586073,-1.2999999999999972,-7.723809523809528,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 08:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,2,38.0,39.7,38.0,39.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.1692963449781192,-1.2000000000000028,-6.623809523809534,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 09:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,3,37.7,39.7,38.0,36.9,0.125,-0.6087614290087207,-0.7933533402912352,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.15576015661427767,1.1000000000000014,-4.32380952380953,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 10:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,4,36.0,39.7,37.0,35.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.1433062621147548,1.2999999999999972,-3.123809523809534,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 11:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,5,35.0,39.7,35.0,34.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.13184812604008594,0.10000000000000142,-2.3238095238095298,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 12:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,6,33.5,39.7,34.0,33.6,0.25,-0.9914448613738104,-0.13052619222005163,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.1213061319425241,0.3999999999999986,-1.0238095238095326,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 13:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,7,32.0,39.7,33.0,32.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.11160702915400704,1.0,0.5761904761904688,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 14:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,8,32.0,39.7,33.0,31.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.10268342380651621,1.6000000000000014,1.1761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 15:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,9,32.0,39.7,33.2,31.1,0.375,-0.7933533402912357,0.6087614290087199,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.09447331054820092,2.1000000000000014,1.4761904761904674,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 16:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,10,32.0,39.7,32.0,31.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.08691964170141378,1.0,1.5761904761904688,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 17:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,11,32.0,39.7,32.0,30.9,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.07996993086896777,1.1000000000000014,1.6761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 18:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,12,31.5,39.7,31.5,30.8,0.5,-0.13052619222005168,0.9914448613738104,0.8550745085896932,-0.518505144391157,-0.19999999999999574,-0.0735758882342869,0.6999999999999993,1.776190476190468,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 19:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,13,31.0,39.7,31.0,30.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.067693085021347,0.6999999999999993,2.276190476190468,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 20:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,14,31.0,39.7,31.0,30.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.062280644782918206,0.8999999999999986,2.4761904761904674,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 21:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,15,30.7,39.7,30.7,30.1,0.625,0.6087614290087207,0.7933533402912352,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.057300959372036796,0.5999999999999979,2.4761904761904674,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 22:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,16,31.0,39.7,31.0,29.9,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.05271942762314423,1.1000000000000014,2.6761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
2024-05-03 23:00:00+00:00,43279099999,2024-05-03 06:00:00+00:00,17,31.0,39.7,30.0,29.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8460288880917339,-0.533137056031809,-0.19999999999999574,-0.048504214927128704,0.10000000000000142,2.6761904761904702,3.1194710726728387,0,0.0,0.0,1.0,True,train
