valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-05-07 07:00:00+00:00,29.8,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,31
2026-05-07 08:00:00+00:00,28.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,32
2026-05-07 09:00:00+00:00,26.6,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,33
2026-05-07 10:00:00+00:00,25.8,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,34
2026-05-07 11:00:00+00:00,23.8,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,35
2026-05-07 12:00:00+00:00,23.4,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,36
2026-05-07 13:00:00+00:00,22.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,37
2026-05-07 14:00:00+00:00,22.9,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,38
2026-05-07 15:00:00+00:00,22.6,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,39
2026-05-07 16:00:00+00:00,22.4,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,40
2026-05-07 17:00:00+00:00,22.1,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,41
2026-05-07 18:00:00+00:00,21.8,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,42
2026-05-07 19:00:00+00:00,21.4,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,43
2026-05-07 20:00:00+00:00,21.2,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,44
2026-05-07 21:00:00+00:00,21.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,45
2026-05-07 22:00:00+00:00,21.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,46
2026-05-07 23:00:00+00:00,21.1,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,47
2026-05-08 00:00:00+00:00,21.8,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,48
2026-05-08 01:00:00+00:00,23.0,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,49
2026-05-08 02:00:00+00:00,24.3,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,50
2026-05-08 03:00:00+00:00,26.1,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,51
2026-05-08 04:00:00+00:00,27.5,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,52
2026-05-08 05:00:00+00:00,28.6,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,53
2026-05-08 06:00:00+00:00,29.7,2026-05-06 06:00:00+00:00,2026-05-06 00:00:00+00:00,54
2026-05-08 07:00:00+00:00,31.3,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,7
2026-05-08 08:00:00+00:00,31.6,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,8
2026-05-08 09:00:00+00:00,31.1,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,9
2026-05-08 10:00:00+00:00,30.8,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,10
2026-05-08 11:00:00+00:00,30.1,2026-05-08 06:00:00+00:00,2026-05-08 00:00:00+00:00,11
