valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2026-05-07 07:00:00+00:00,30.0,30.0,False,2026-05-07 07:00:00+00:00,0
2026-05-07 08:00:00+00:00,31.0,31.0,False,2026-05-07 08:00:00+00:00,0
2026-05-07 09:00:00+00:00,32.0,32.0,False,2026-05-07 09:00:00+00:00,0
2026-05-07 10:00:00+00:00,32.0,32.0,False,2026-05-07 10:00:00+00:00,0
2026-05-07 11:00:00+00:00,32.0,32.0,False,2026-05-07 11:00:00+00:00,0
2026-05-07 12:00:00+00:00,30.0,30.0,False,2026-05-07 12:00:00+00:00,0
2026-05-07 13:00:00+00:00,28.0,28.0,False,2026-05-07 13:00:00+00:00,0
2026-05-07 14:00:00+00:00,26.0,26.0,False,2026-05-07 14:00:00+00:00,0
2026-05-07 15:00:00+00:00,26.0,26.0,False,2026-05-07 15:00:00+00:00,0
2026-05-07 16:00:00+00:00,26.0,26.0,False,2026-05-07 16:00:00+00:00,0
2026-05-07 17:00:00+00:00,25.0,25.0,False,2026-05-07 17:00:00+00:00,0
2026-05-07 18:00:00+00:00,25.0,25.0,False,2026-05-07 18:00:00+00:00,0
2026-05-07 19:00:00+00:00,24.0,24.0,False,2026-05-07 19:00:00+00:00,0
2026-05-07 20:00:00+00:00,24.0,24.0,False,2026-05-07 20:00:00+00:00,0
2026-05-07 21:00:00+00:00,23.0,23.0,False,2026-05-07 21:00:00+00:00,0
2026-05-07 22:00:00+00:00,23.0,23.0,False,2026-05-07 22:00:00+00:00,0
2026-05-07 23:00:00+00:00,23.0,23.0,False,2026-05-07 23:00:00+00:00,0
2026-05-08 00:00:00+00:00,23.0,23.0,False,2026-05-08 00:00:00+00:00,0
2026-05-08 01:00:00+00:00,25.0,25.0,False,2026-05-08 01:00:00+00:00,0
2026-05-08 02:00:00+00:00,27.0,27.0,False,2026-05-08 02:00:00+00:00,0
2026-05-08 03:00:00+00:00,28.0,28.0,False,2026-05-08 03:00:00+00:00,0
2026-05-08 04:00:00+00:00,30.0,30.0,False,2026-05-08 04:00:00+00:00,0
2026-05-08 05:00:00+00:00,31.0,31.0,False,2026-05-08 05:00:00+00:00,0
2026-05-08 06:00:00+00:00,32.0,32.0,False,2026-05-08 06:00:00+00:00,0
2026-05-08 07:00:00+00:00,32.0,32.0,False,2026-05-08 07:00:00+00:00,0
2026-05-08 08:00:00+00:00,31.0,31.0,False,2026-05-08 08:00:00+00:00,0
2026-05-08 09:00:00+00:00,30.0,30.0,False,2026-05-08 09:00:00+00:00,0
2026-05-08 10:00:00+00:00,29.0,29.0,False,2026-05-08 10:00:00+00:00,0
2026-05-08 11:00:00+00:00,28.0,28.0,False,2026-05-08 11:00:00+00:00,0
2026-05-08 12:00:00+00:00,28.0,28.0,False,2026-05-08 12:00:00+00:00,0
2026-05-08 13:00:00+00:00,27.0,27.0,False,2026-05-08 13:00:00+00:00,0
2026-05-08 14:00:00+00:00,25.0,25.0,False,2026-05-08 14:00:00+00:00,0
2026-05-08 15:00:00+00:00,24.0,24.0,False,2026-05-08 15:00:00+00:00,0
2026-05-08 16:00:00+00:00,24.0,24.0,False,2026-05-08 16:00:00+00:00,0
2026-05-08 17:00:00+00:00,23.0,23.0,False,2026-05-08 17:00:00+00:00,0
2026-05-08 18:00:00+00:00,23.0,23.0,False,2026-05-08 18:00:00+00:00,0
2026-05-08 19:00:00+00:00,23.0,23.0,False,2026-05-08 19:00:00+00:00,0
2026-05-08 20:00:00+00:00,23.0,23.0,False,2026-05-08 20:00:00+00:00,0
2026-05-08 21:00:00+00:00,22.0,22.0,False,2026-05-08 21:00:00+00:00,0
2026-05-08 22:00:00+00:00,23.0,23.0,False,2026-05-08 22:00:00+00:00,0
2026-05-08 23:00:00+00:00,22.0,22.0,False,2026-05-08 23:00:00+00:00,0
2026-05-09 00:00:00+00:00,23.0,23.0,False,2026-05-09 00:00:00+00:00,0
2026-05-09 01:00:00+00:00,24.0,24.0,False,2026-05-09 01:00:00+00:00,0
2026-05-09 02:00:00+00:00,24.0,24.0,False,2026-05-09 02:00:00+00:00,0
2026-05-09 03:00:00+00:00,26.0,26.0,False,2026-05-09 03:00:00+00:00,0
2026-05-09 04:00:00+00:00,26.0,26.0,False,2026-05-09 04:00:00+00:00,0
2026-05-09 05:00:00+00:00,26.0,26.0,False,2026-05-09 05:00:00+00:00,0
2026-05-09 06:00:00+00:00,26.0,26.0,False,2026-05-09 06:00:00+00:00,0
2026-05-09 07:00:00+00:00,28.0,28.0,False,2026-05-09 07:00:00+00:00,0
2026-05-09 08:00:00+00:00,30.0,30.0,False,2026-05-09 08:00:00+00:00,0
2026-05-09 09:00:00+00:00,31.0,31.0,False,2026-05-09 09:00:00+00:00,0
2026-05-09 10:00:00+00:00,31.0,31.0,False,2026-05-09 10:00:00+00:00,0
2026-05-09 11:00:00+00:00,31.0,31.0,False,2026-05-09 11:00:00+00:00,0
2026-05-09 12:00:00+00:00,30.0,30.0,False,2026-05-09 12:00:00+00:00,0
2026-05-09 13:00:00+00:00,29.0,29.0,False,2026-05-09 13:00:00+00:00,0
2026-05-09 14:00:00+00:00,27.0,27.0,False,2026-05-09 14:00:00+00:00,0
2026-05-09 15:00:00+00:00,26.0,26.0,False,2026-05-09 15:00:00+00:00,0
2026-05-09 16:00:00+00:00,26.0,26.0,False,2026-05-09 16:00:00+00:00,0
2026-05-09 17:00:00+00:00,25.0,25.0,False,2026-05-09 17:00:00+00:00,0
2026-05-09 18:00:00+00:00,25.0,25.0,False,2026-05-09 18:00:00+00:00,0
2026-05-09 19:00:00+00:00,24.0,24.0,False,2026-05-09 19:00:00+00:00,0
2026-05-09 20:00:00+00:00,24.0,24.0,False,2026-05-09 20:00:00+00:00,0
2026-05-09 21:00:00+00:00,24.0,24.0,False,2026-05-09 21:00:00+00:00,0
2026-05-09 22:00:00+00:00,24.0,24.0,False,2026-05-09 22:00:00+00:00,0
2026-05-09 23:00:00+00:00,23.0,23.0,False,2026-05-09 23:00:00+00:00,0
2026-05-10 00:00:00+00:00,23.0,23.0,False,2026-05-10 00:00:00+00:00,0
2026-05-10 01:00:00+00:00,26.0,26.0,False,2026-05-10 01:00:00+00:00,0
2026-05-10 02:00:00+00:00,28.0,28.0,False,2026-05-10 02:00:00+00:00,0
2026-05-10 03:00:00+00:00,28.0,28.0,False,2026-05-10 03:00:00+00:00,0
2026-05-10 04:00:00+00:00,30.0,30.0,False,2026-05-10 04:00:00+00:00,0
2026-05-10 05:00:00+00:00,31.0,31.0,False,2026-05-10 05:00:00+00:00,0
2026-05-10 06:00:00+00:00,32.0,32.0,False,2026-05-10 06:00:00+00:00,0
2026-05-10 07:00:00+00:00,32.0,32.0,False,2026-05-10 07:00:00+00:00,0
2026-05-10 08:00:00+00:00,31.0,31.0,False,2026-05-10 08:00:00+00:00,0
2026-05-10 09:00:00+00:00,31.0,31.0,False,2026-05-10 09:00:00+00:00,0
2026-05-10 10:00:00+00:00,23.0,23.0,False,2026-05-10 10:00:00+00:00,0
2026-05-10 11:00:00+00:00,23.0,23.0,False,2026-05-10 11:00:00+00:00,0
2026-05-10 12:00:00+00:00,24.0,24.0,False,2026-05-10 12:00:00+00:00,0
2026-05-10 13:00:00+00:00,23.0,23.0,False,2026-05-10 13:00:00+00:00,0
2026-05-10 14:00:00+00:00,23.0,23.0,False,2026-05-10 14:00:00+00:00,0
2026-05-10 15:00:00+00:00,24.0,24.0,False,2026-05-10 15:00:00+00:00,0
2026-05-10 16:00:00+00:00,24.0,24.0,False,2026-05-10 16:00:00+00:00,0
2026-05-10 17:00:00+00:00,23.0,23.0,False,2026-05-10 17:00:00+00:00,0
2026-05-10 18:00:00+00:00,23.0,23.0,False,2026-05-10 18:00:00+00:00,0
2026-05-10 19:00:00+00:00,22.0,22.0,False,2026-05-10 19:00:00+00:00,0
2026-05-10 20:00:00+00:00,22.0,22.0,False,2026-05-10 20:00:00+00:00,0
2026-05-10 21:00:00+00:00,22.0,22.0,False,2026-05-10 21:00:00+00:00,0
2026-05-10 22:00:00+00:00,23.0,23.0,False,2026-05-10 22:00:00+00:00,0
2026-05-10 23:00:00+00:00,22.0,22.0,False,2026-05-10 23:00:00+00:00,0
2026-05-11 00:00:00+00:00,23.0,23.0,False,2026-05-11 00:00:00+00:00,0
2026-05-11 01:00:00+00:00,24.0,24.0,False,2026-05-11 01:00:00+00:00,0
2026-05-11 02:00:00+00:00,26.0,26.0,False,2026-05-11 02:00:00+00:00,0
2026-05-11 03:00:00+00:00,28.0,28.0,False,2026-05-11 03:00:00+00:00,0
2026-05-11 04:00:00+00:00,26.0,26.0,False,2026-05-11 04:00:00+00:00,0
2026-05-11 05:00:00+00:00,27.0,27.0,False,2026-05-11 05:00:00+00:00,0
2026-05-11 06:00:00+00:00,28.0,28.0,False,2026-05-11 06:00:00+00:00,0
2026-05-11 07:00:00+00:00,28.0,28.0,False,2026-05-11 07:00:00+00:00,0
2026-05-11 08:00:00+00:00,28.0,28.0,False,2026-05-11 08:00:00+00:00,0
2026-05-11 09:00:00+00:00,24.0,24.0,False,2026-05-11 09:00:00+00:00,0
2026-05-11 10:00:00+00:00,26.0,26.0,False,2026-05-11 10:00:00+00:00,0
2026-05-11 11:00:00+00:00,26.0,26.0,False,2026-05-11 11:00:00+00:00,0
2026-05-11 12:00:00+00:00,27.0,27.0,False,2026-05-11 12:00:00+00:00,0
2026-05-11 13:00:00+00:00,25.0,25.0,False,2026-05-11 13:00:00+00:00,0
2026-05-11 14:00:00+00:00,25.0,25.0,False,2026-05-11 14:00:00+00:00,0
2026-05-11 15:00:00+00:00,24.0,24.0,False,2026-05-11 15:00:00+00:00,0
2026-05-11 16:00:00+00:00,24.0,24.0,False,2026-05-11 16:00:00+00:00,0
2026-05-11 17:00:00+00:00,24.0,24.0,False,2026-05-11 17:00:00+00:00,0
2026-05-11 18:00:00+00:00,24.0,24.0,False,2026-05-11 18:00:00+00:00,0
2026-05-11 19:00:00+00:00,23.0,23.0,False,2026-05-11 19:00:00+00:00,0
2026-05-11 20:00:00+00:00,23.0,23.0,False,2026-05-11 20:00:00+00:00,0
2026-05-11 21:00:00+00:00,23.0,23.0,False,2026-05-11 21:00:00+00:00,0
2026-05-11 22:00:00+00:00,23.0,23.0,False,2026-05-11 22:00:00+00:00,0
2026-05-11 23:00:00+00:00,22.0,22.0,False,2026-05-11 23:00:00+00:00,0
2026-05-12 00:00:00+00:00,22.0,22.0,False,2026-05-12 00:00:00+00:00,0
