valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-23 07:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,1,31.0,30.0,27.0,28.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9373419384643772,-0.3484108069446808,2.1000000000000014,1.9320932707215803,-1.5,-2.06547619047619,2.856987843017081,0,1.0,0.0,0.0,True,29.039471440750212,29.99916832423429,30.46870231628418,29.20078468322754,29.688289642333984,30.05990219116211,30.294658660888672,30.46870231628418,30.631683349609375,30.822729110717773,31.021739959716797,31.340927124023438,30.528892517089844,29.126256942749023,29.663646697998047,30.061655044555664,30.340721130371094,30.528892517089844,30.695514678955078,30.89124298095703,31.11414337158203,31.496997833251953,development
2025-04-23 08:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,2,32.0,30.0,27.0,30.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9373419384643772,-0.3484108069446808,2.1000000000000014,1.777611622270291,-3.1000000000000014,-3.665476190476191,2.856987843017081,0,1.0,0.0,0.0,True,30.639471440750214,31.231369153696104,30.88360023498535,28.820728302001953,29.533531188964844,30.14860725402832,30.625873565673828,30.88360023498535,31.098140716552734,31.352094650268555,31.641891479492188,32.092376708984375,30.877349853515625,28.628957748413086,29.406356811523438,30.05354118347168,30.5891056060791,30.877349853515625,31.10792350769043,31.373199462890625,31.69245147705078,32.210819244384766,development
2025-04-23 09:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,3,33.0,30.0,27.0,28.8,0.125,-0.6087614290087207,-0.7933533402912352,0.9373419384643772,-0.3484108069446808,2.1000000000000014,1.6354816444499514,-1.8000000000000007,-2.3654761904761905,2.856987843017081,0,1.0,0.0,0.0,True,29.339471440750213,30.215200329826605,31.06376075744629,28.476716995239258,29.328048706054688,30.113460540771484,30.720056533813477,31.06376075744629,31.359683990478516,31.647245407104492,31.99070930480957,32.53619384765625,30.955753326416016,28.393051147460938,29.235515594482422,29.980308532714844,30.595123291015625,30.955753326416016,31.264333724975586,31.563690185546875,31.944368362426758,32.5944938659668,development
2025-04-23 10:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,4,33.0,30.0,27.0,27.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9373419384643772,-0.3484108069446808,2.1000000000000014,1.5047157522049586,-0.6999999999999993,-1.265476190476189,2.856987843017081,0,1.0,0.0,0.0,True,28.23947144075021,29.375915923917212,30.83016586303711,27.795795440673828,28.737178802490234,29.622966766357422,30.370769500732422,30.83016586303711,31.233001708984375,31.575132369995117,31.957874298095703,32.60557556152344,30.605205535888672,27.89937973022461,28.786489486694336,29.516605377197266,30.17713165283203,30.605205535888672,30.97233772277832,31.351266860961914,31.81192970275879,32.57270812988281,development
2025-04-23 11:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,5,32.0,30.0,28.0,28.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9373419384643772,-0.3484108069446808,2.1000000000000014,1.3844053234209328,0.0,-1.5654761904761898,2.856987843017081,0,1.0,0.0,0.0,True,28.539471440750212,29.860928146514848,30.366300582885742,26.988008499145508,28.00220489501953,28.931339263916016,29.766817092895508,30.366300582885742,30.926349639892578,31.368213653564453,31.892297744750977,32.69791793823242,30.126558303833008,27.106748580932617,28.048673629760742,28.824426651000977,29.550331115722656,30.126558303833008,30.669260025024414,31.171030044555664,31.773696899414062,32.6855354309082,development
2025-04-23 12:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,6,34.0,30.0,27.0,26.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9373419384643772,-0.3484108069446808,2.1000000000000014,1.2737143853965311,0.1999999999999993,-0.3654761904761905,2.856987843017081,0,1.0,0.0,0.0,True,27.339471440750213,28.756589218821887,29.466398239135742,25.933486938476562,26.955724716186523,27.835721969604492,28.737468719482422,29.466398239135742,30.177310943603516,30.734241485595703,31.395444869995117,32.339054107666016,29.25279998779297,26.46499252319336,27.342899322509766,28.050813674926758,28.733489990234375,29.25279998779297,29.770282745361328,30.27585792541504,30.93110466003418,31.89314079284668,development
2025-04-23 13:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,7,33.0,30.0,26.0,25.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9373419384643772,-0.3484108069446808,2.1000000000000014,1.1718738061170997,0.1999999999999993,0.6345238095238095,2.856987843017081,0,1.0,0.0,0.0,True,26.339471440750213,27.81284552128253,28.413496017456055,25.249095916748047,26.20856475830078,26.969987869262695,27.69462013244629,28.413496017456055,29.127532958984375,29.71220588684082,30.388614654541016,31.378929138183594,28.00200653076172,25.422348022460938,26.275447845458984,26.911884307861328,27.476547241210938,28.00200653076172,28.531627655029297,29.066524505615234,29.72848892211914,30.715167999267578,development
2025-04-23 14:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,8,29.0,30.0,26.0,25.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9373419384643772,-0.3484108069446808,2.1000000000000014,1.078175949968444,1.0,1.4345238095238102,2.856987843017081,0,1.0,0.0,0.0,True,25.539471440750212,27.23565594186666,27.11330223083496,24.484092712402344,25.263473510742188,25.883142471313477,26.51120376586914,27.11330223083496,27.740013122558594,28.308977127075195,28.99275016784668,29.98621940612793,26.766929626464844,24.47124671936035,25.23244285583496,25.800588607788086,26.31085777282715,26.766929626464844,27.249876022338867,27.769250869750977,28.435577392578125,29.403356552124023,development
2025-04-23 15:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,9,27.0,30.0,26.0,24.7,0.375,-0.7933533402912357,0.6087614290087199,0.9373419384643772,-0.3484108069446808,2.1000000000000014,0.9919697607561315,1.3000000000000007,1.734523809523811,2.856987843017081,0,1.0,0.0,0.0,True,25.23947144075021,27.042506410161092,26.337215423583984,24.147939682006836,24.79064178466797,25.304685592651367,25.858572006225586,26.337215423583984,26.855180740356445,27.367504119873047,28.020797729492188,29.00174331665039,26.25121307373047,24.167713165283203,24.85486602783203,25.36676597595215,25.847187042236328,26.25121307373047,26.66851234436035,27.161666870117188,27.808128356933594,28.757143020629883,development
2025-04-23 16:00:00+00:00,42410099999,2025-04-23 06:00:00+00:00,10,26.0,30.0,26.0,24.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9373419384643772,-0.3484108069446808,2.1000000000000014,0.9126562378648648,1.3999999999999986,1.8345238095238088,2.856987843017081,0,1.0,0.0,0.0,True,25.139471440750214,26.993436366635525,26.028135299682617,23.983592987060547,24.629087448120117,25.090917587280273,25.593664169311523,26.028135299682617,26.501054763793945,27.0032958984375,27.635581970214844,28.606075286865234,25.98029136657715,24.028810501098633,24.703805923461914,25.169803619384766,25.605077743530273,25.98029136657715,26.38159942626953,26.852285385131836,27.457368850708008,28.371416091918945,development
