valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-27 07:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,1,30.0,31.0,29.0,31.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.5520266487775953,-2.3000000000000007,-3.722619047619048,2.2347286609807053,0,1.0,0.0,0.0,True,31.839471440750213,33.383768145351,31.326248168945312,29.950071334838867,30.48731803894043,30.833393096923828,31.096376419067383,31.326248168945312,31.554019927978516,31.789270401000977,32.06005096435547,32.52043533325195,31.360836029052734,29.97962760925293,30.50454330444336,30.875165939331055,31.147457122802734,31.360836029052734,31.56418228149414,31.780975341796875,32.02482604980469,32.42508316040039,holdout
2025-05-27 08:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,2,31.0,31.0,29.0,32.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.5078890349343697,-3.1000000000000014,-4.522619047619049,2.2347286609807053,0,1.0,0.0,0.0,True,32.639471440750214,34.02856308280528,31.560443878173828,29.65248680114746,30.35637092590332,30.849077224731445,31.2573299407959,31.560443878173828,31.850025177001953,32.1820068359375,32.5898551940918,33.204994201660156,31.50615882873535,29.452556610107422,30.166501998901367,30.72989845275879,31.198726654052734,31.50615882873535,31.790273666381836,32.107017517089844,32.481868743896484,33.05241775512695,holdout
2025-05-27 09:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,3,32.0,31.0,30.0,32.1,0.125,-0.6087614290087207,-0.7933533402912352,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.46728046984284405,-2.1000000000000014,-4.522619047619049,2.2347286609807053,0,1.0,0.0,0.0,True,32.639471440750214,34.27921087942119,31.431047439575195,29.267248153686523,30.045698165893555,30.614864349365234,31.077171325683594,31.431047439575195,31.77884864807129,32.16157150268555,32.622249603271484,33.36652374267578,31.406864166259766,29.121973037719727,29.892230987548828,30.5183162689209,31.036861419677734,31.406864166259766,31.75861358642578,32.128238677978516,32.567100524902344,33.25984191894531,holdout
2025-05-27 10:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,4,,31.0,30.0,31.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.4299187863442746,-1.1999999999999993,-3.6226190476190467,2.2347286609807053,0,1.0,0.0,0.0,False,31.73947144075021,33.630004962017914,30.934173583984375,28.6401309967041,29.458494186401367,30.021955490112305,30.519306182861328,30.934173583984375,31.345378875732422,31.79397964477539,32.3218879699707,33.15019607543945,31.011579513549805,28.697921752929688,29.493236541748047,30.080602645874023,30.617149353027344,31.011579513549805,31.379003524780273,31.79864501953125,32.27833938598633,33.041465759277344,holdout
2025-05-27 11:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,5,32.0,31.0,29.0,28.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.3955443781202672,0.6000000000000014,-0.822619047619046,2.2347286609807053,0,1.0,0.0,0.0,True,28.93947144075021,31.292861128642727,30.243017196655273,27.978063583374023,28.794069290161133,29.344202041625977,29.82781410217285,30.243017196655273,30.64981460571289,31.097566604614258,31.672069549560547,32.531253814697266,30.23458480834961,27.97648048400879,28.752349853515625,29.32951545715332,29.845521926879883,30.23458480834961,30.60881996154785,31.03551483154297,31.561681747436523,32.37294387817383,holdout
2025-05-27 12:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,6,,31.0,29.0,26.6,0.25,-0.9914448613738104,-0.13052619222005163,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.3639183958275809,2.3999999999999986,0.9773809523809511,2.2347286609807053,0,1.0,0.0,0.0,False,27.139471440750214,29.95859612644954,29.635669708251953,27.535381317138672,28.31047821044922,28.824731826782227,29.275238037109375,29.635669708251953,30.010828018188477,30.425525665283203,30.992475509643555,31.831581115722656,29.573110580444336,27.431848526000977,28.16617202758789,28.703304290771484,29.200605392456055,29.573110580444336,29.951175689697266,30.370132446289062,30.9158992767334,31.7330322265625,holdout
2025-05-27 13:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,7,28.0,31.0,29.0,26.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.33482108746202904,2.6000000000000014,1.177380952380954,2.2347286609807053,0,1.0,0.0,0.0,True,26.93947144075021,29.87961898785283,29.0413818359375,27.017026901245117,27.77726936340332,28.271135330200195,28.677461624145508,29.0413818359375,29.412111282348633,29.817195892333984,30.350486755371094,31.152912139892578,29.026628494262695,27.002309799194336,27.719257354736328,28.214630126953125,28.651514053344727,29.026628494262695,29.401878356933594,29.815473556518555,30.3288631439209,31.125694274902344,holdout
2025-05-27 14:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,8,,31.0,29.0,26.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.30805027141955593,2.8000000000000007,1.3773809523809533,2.2347286609807053,0,1.0,0.0,0.0,False,26.73947144075021,29.79646285087568,28.417400360107422,26.49015235900879,27.223861694335938,27.692352294921875,28.080400466918945,28.417400360107422,28.766029357910156,29.153018951416016,29.672409057617188,30.44195556640625,28.393152236938477,26.495967864990234,27.172761917114258,27.635700225830078,28.045042037963867,28.393152236938477,28.747339248657227,29.14079475402832,29.63970184326172,30.400976181030273,holdout
2025-05-27 15:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,9,28.0,31.0,28.0,26.3,0.375,-0.7933533402912357,0.6087614290087199,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.2834199316446095,1.6999999999999993,1.2773809523809518,2.2347286609807053,0,1.0,0.0,0.0,True,26.839471440750213,29.72677979322603,27.949047088623047,26.13678550720215,26.810400009155273,27.261444091796875,27.623258590698242,27.949047088623047,28.27873420715332,28.64657974243164,29.140010833740234,29.913780212402344,28.091527938842773,26.32501220703125,26.944650650024414,27.382917404174805,27.764101028442383,28.091527938842773,28.41403579711914,28.788869857788086,29.26080322265625,30.011899948120117,holdout
2025-05-27 16:00:00+00:00,42410099999,2025-05-27 06:00:00+00:00,10,28.0,31.0,27.0,25.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5891760872322963,-0.8080046647350754,0.6000000000000014,0.26075892510424753,1.3000000000000007,1.8773809523809533,2.2347286609807053,0,1.0,0.0,0.0,True,26.23947144075021,29.09423429953744,27.47673225402832,25.762969970703125,26.40378189086914,26.831825256347656,27.170089721679688,27.47673225402832,27.801088333129883,28.145809173583984,28.609012603759766,29.330480575561523,27.582103729248047,25.967296600341797,26.54173469543457,26.939104080200195,27.278181076049805,27.582103729248047,27.8986759185791,28.24115753173828,28.686786651611328,29.394512176513672,holdout
