valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-15 07:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,1,,27.0,29.0,28.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.27601332438879767,0.5,-1.2321428571428577,2.7068546460476837,0,1.0,0.0,0.0,False,29.039471440750212,30.580992852795,27.609033584594727,26.62940788269043,27.00853729248047,27.245290756225586,27.4400577545166,27.609033584594727,27.777565002441406,27.954654693603516,28.17676544189453,28.614953994750977,27.963787078857422,26.961837768554688,27.34463119506836,27.59123420715332,27.787294387817383,27.963787078857422,28.139842987060547,28.332059860229492,28.585512161254883,29.06131362915039,holdout
2025-05-15 08:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,2,,27.0,30.0,29.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.2539445174671848,1.0,-1.7321428571428577,2.7068546460476837,0,1.0,0.0,0.0,False,29.539471440750212,31.21055928263894,28.229820251464844,26.855714797973633,27.391515731811523,27.72606658935547,28.009227752685547,28.229820251464844,28.462772369384766,28.76306915283203,29.174697875976562,29.80644416809082,28.57807159423828,27.17671775817871,27.689743041992188,28.031490325927734,28.329246520996094,28.57807159423828,28.842744827270508,29.16899871826172,29.61041259765625,30.250431060791016,holdout
2025-05-15 09:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,3,28.0,27.0,31.0,29.5,0.125,-0.6087614290087207,-0.7933533402912352,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.23364023492142202,1.5,-2.2321428571428577,2.7068546460476837,0,1.0,0.0,0.0,True,30.039471440750212,31.86022962622756,28.63874053955078,26.962507247924805,27.61290740966797,28.03534507751465,28.37352180480957,28.63874053955078,28.909526824951172,29.268260955810547,29.75773048400879,30.53095817565918,28.8549747467041,27.246129989624023,27.82805824279785,28.22014808654785,28.552139282226562,28.8549747467041,29.17035484313965,29.546939849853516,30.04606056213379,30.739961624145508,holdout
2025-05-15 10:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,4,28.0,27.0,30.0,29.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.2149593931721373,1.0,-1.7321428571428577,2.7068546460476837,0,1.0,0.0,0.0,True,29.539471440750212,31.31916478548645,28.5773983001709,26.75628662109375,27.468910217285156,27.89939308166504,28.27350616455078,28.5773983001709,28.894596099853516,29.302736282348633,29.82781982421875,30.669658660888672,28.567358016967773,26.960397720336914,27.548553466796875,27.923404693603516,28.258581161499023,28.567358016967773,28.87961196899414,29.279874801635742,29.76339340209961,30.470983505249023,holdout
2025-05-15 11:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,5,28.0,27.0,30.0,28.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.1977721890601336,1.6999999999999993,-1.0321428571428584,2.7068546460476837,0,1.0,0.0,0.0,True,28.839471440750213,30.84553617582965,28.174150466918945,26.36395835876465,27.091711044311523,27.536582946777344,27.888465881347656,28.174150466918945,28.461854934692383,28.872995376586914,29.42123794555664,30.28874969482422,27.968294143676758,26.484970092773438,27.062955856323242,27.429931640625,27.72031021118164,27.968294143676758,28.224918365478516,28.581321716308594,29.035964965820312,29.70587921142578,holdout
2025-05-15 12:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,6,28.0,27.0,29.0,27.2,0.25,-0.9914448613738104,-0.13052619222005163,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.18195919791379045,1.8000000000000007,0.06785714285714306,2.7068546460476837,0,1.0,0.0,0.0,True,27.73947144075021,29.853448610325103,27.59393882751465,25.801361083984375,26.5345516204834,26.964473724365234,27.32201385498047,27.59393882751465,27.89501190185547,28.288637161254883,28.835750579833984,29.704723358154297,27.336477279663086,25.85038185119629,26.435766220092773,26.793855667114258,27.098379135131836,27.336477279663086,27.59528160095215,27.934595108032227,28.361312866210938,29.003177642822266,holdout
2025-05-15 13:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,7,27.0,27.0,29.0,25.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.16741054373101452,3.1999999999999993,1.4678571428571416,2.7068546460476837,0,1.0,0.0,0.0,True,26.339471440750213,28.83942546274079,27.08152961730957,25.309659957885742,26.051488876342773,26.48732566833496,26.79737663269043,27.08152961730957,27.391756057739258,27.772172927856445,28.299135208129883,29.16678237915039,26.728736877441406,25.229787826538086,25.827878952026367,26.198503494262695,26.480939865112305,26.728736877441406,26.990436553955078,27.312149047851562,27.705915451049805,28.341123580932617,holdout
2025-05-15 14:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,8,27.0,27.0,28.0,24.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.15402513570977797,3.5,2.7678571428571423,2.7068546460476837,0,1.0,0.0,0.0,True,25.039471440750212,27.687213581356232,26.599069595336914,24.8909912109375,25.61662483215332,26.040489196777344,26.336692810058594,26.599069595336914,26.896160125732422,27.275253295898438,27.77974510192871,28.62185287475586,26.167861938476562,24.667844772338867,25.273754119873047,25.646228790283203,25.929651260375977,26.167861938476562,26.42523193359375,26.73098373413086,27.096445083618164,27.692888259887695,holdout
2025-05-15 15:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,9,26.0,27.0,28.0,23.7,0.375,-0.7933533402912357,0.6087614290087199,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.14170996582230475,4.300000000000001,3.567857142857143,2.7068546460476837,0,1.0,0.0,0.0,True,24.23947144075021,27.128695312563902,26.00104522705078,24.347763061523438,25.043636322021484,25.45598030090332,25.74252700805664,26.00104522705078,26.29265594482422,26.65176010131836,27.136289596557617,27.982120513916016,25.58888053894043,24.09229850769043,24.68797492980957,25.06241226196289,25.345829010009766,25.58888053894043,25.838733673095703,26.133148193359375,26.483863830566406,27.072132110595703,holdout
2025-05-15 16:00:00+00:00,42410099999,2025-05-15 06:00:00+00:00,10,26.0,27.0,27.0,23.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.742280907086982,-0.6700888411055113,0.3000000000000007,0.13037946255212376,3.1999999999999993,3.4678571428571416,2.7068546460476837,0,1.0,0.0,0.0,True,24.339471440750213,27.048673559340727,25.47055435180664,23.834970474243164,24.536911010742188,24.94165802001953,25.217010498046875,25.47055435180664,25.758726119995117,26.096559524536133,26.556779861450195,27.373350143432617,25.08736801147461,23.528274536132812,24.149667739868164,24.538124084472656,24.835214614868164,25.08736801147461,25.353221893310547,25.6484375,26.00318717956543,26.599376678466797,holdout
