valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-06-07 07:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,1,33.0,32.0,34.0,30.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.42667408318992467,-0.9044054548343001,2.3999999999999986,2.2081065951103747,3.1999999999999993,-0.7345238095238109,3.490019581321076,0,0.0,1.0,0.0,True,31.198807157057654,32.299076260192706,32.90381622314453,31.971820831298828,32.38871765136719,32.59912872314453,32.74486541748047,32.90381622314453,33.05884552001953,33.21467590332031,33.378883361816406,33.61164855957031,31.989030838012695,30.833829879760742,31.305265426635742,31.579544067382812,31.7894287109375,31.989030838012695,32.180572509765625,32.3890380859375,32.62720489501953,32.960853576660156,holdout
2026-06-07 08:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,2,33.0,32.0,35.0,31.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.42667408318992467,-0.9044054548343001,2.3999999999999986,2.031556139737473,3.1999999999999993,-1.734523809523811,3.490019581321076,0,0.0,1.0,0.0,True,32.19880715705766,33.22609528788245,33.60784149169922,32.25444030761719,32.83486557006836,33.152462005615234,33.401309967041016,33.60784149169922,33.807125091552734,34.01799011230469,34.25823974609375,34.60292434692383,32.70295715332031,31.226621627807617,31.822465896606445,32.17271423339844,32.45806884765625,32.70295715332031,32.94353103637695,33.19391632080078,33.48716735839844,33.92518615722656,holdout
2026-06-07 09:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,3,34.0,32.0,35.0,32.5,0.125,-0.6087614290087207,-0.7933533402912352,0.42667408318992467,-0.9044054548343001,2.3999999999999986,1.8691218793713706,2.5,-2.43452380952381,3.490019581321076,0,0.0,1.0,0.0,True,32.898807157057654,33.699091777823135,34.152130126953125,32.30928039550781,33.06180953979492,33.53837585449219,33.88774490356445,34.152130126953125,34.39945983886719,34.66436767578125,34.98515701293945,35.427001953125,33.62997055053711,31.90363311767578,32.58002471923828,33.01652908325195,33.345306396484375,33.62997055053711,33.91165542602539,34.193946838378906,34.529476165771484,35.00962448120117,holdout
2026-06-07 10:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,4,35.0,32.0,36.0,32.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.42667408318992467,-0.9044054548343001,2.3999999999999986,1.7196751453770933,3.5,-2.43452380952381,3.490019581321076,0,0.0,1.0,0.0,True,32.898807157057654,33.96616131389719,33.87287521362305,31.57259178161621,32.48472213745117,33.06410217285156,33.536434173583984,33.87287521362305,34.16820526123047,34.516807556152344,34.86368179321289,35.43373107910156,33.6408805847168,31.716876983642578,32.47869873046875,32.93190383911133,33.308475494384766,33.6408805847168,33.94037628173828,34.28125,34.64451599121094,35.20160675048828,holdout
2026-06-07 11:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,5,30.0,32.0,26.0,32.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.42667408318992467,-0.9044054548343001,2.3999999999999986,1.5821775124810642,-6.399999999999999,-2.334523809523809,3.490019581321076,0,0.0,1.0,0.0,True,32.79880715705765,31.351055019611525,32.65794372558594,30.06829261779785,31.103755950927734,31.750356674194336,32.27342224121094,32.65794372558594,33.019046783447266,33.417476654052734,33.896854400634766,34.61078643798828,32.4984245300293,30.443702697753906,31.26522445678711,31.75507164001465,32.147464752197266,32.4984245300293,32.84037399291992,33.20732498168945,33.645137786865234,34.294029235839844,holdout
2026-06-07 12:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,6,28.0,32.0,25.0,31.9,0.25,-0.9914448613738104,-0.13052619222005163,0.42667408318992467,-0.9044054548343001,2.3999999999999986,1.4556735833103194,-6.899999999999999,-1.8345238095238088,3.490019581321076,0,0.0,1.0,0.0,True,32.29880715705765,30.762310315881347,31.18970489501953,28.36750602722168,29.467876434326172,30.136693954467773,30.730600357055664,31.18970489501953,31.635406494140625,32.11604309082031,32.716888427734375,33.54048156738281,31.205707550048828,29.037755966186523,29.8873291015625,30.40448570251465,30.828716278076172,31.205707550048828,31.57783317565918,31.975507736206055,32.482421875,33.178096771240234,holdout
2026-06-07 13:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,7,28.0,32.0,27.0,30.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.42667408318992467,-0.9044054548343001,2.3999999999999986,1.3392843498481122,-3.5,-0.4345238095238102,3.490019581321076,0,0.0,1.0,0.0,True,30.898807157057654,30.3437021891442,29.9541015625,26.95220184326172,28.122323989868164,28.837526321411133,29.40657615661621,29.9541015625,30.479108810424805,31.05327606201172,31.701120376586914,32.63307571411133,30.08469581604004,27.767230987548828,28.676355361938477,29.223834991455078,29.660783767700195,30.08469581604004,30.503263473510742,30.97217559814453,31.5040283203125,32.276763916015625,holdout
2026-06-07 14:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,8,28.0,32.0,28.0,29.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.42667408318992467,-0.9044054548343001,2.3999999999999986,1.2322010856782202,-1.5,0.5654761904761898,3.490019581321076,0,0.0,1.0,0.0,True,29.898807157057654,29.91725054668516,28.78363037109375,25.828411102294922,26.985336303710938,27.681913375854492,28.267131805419922,28.78363037109375,29.314302444458008,29.891204833984375,30.57511329650879,31.568511962890625,28.877168655395508,26.455020904541016,27.393033981323242,27.96975326538086,28.441015243530273,28.877168655395508,29.328115463256836,29.810985565185547,30.379058837890625,31.19070053100586,holdout
2026-06-07 15:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,9,28.0,32.0,27.0,28.8,0.375,-0.7933533402912357,0.6087614290087199,0.42667408318992467,-0.9044054548343001,2.3999999999999986,1.1336797265784346,-1.8000000000000007,1.265476190476189,3.490019581321076,0,0.0,1.0,0.0,True,29.198807157057654,29.16404282981914,28.141481399536133,25.351531982421875,26.454587936401367,27.11060333251953,27.6634521484375,28.141481399536133,28.645021438598633,29.204572677612305,29.874616622924805,30.859760284423828,28.41905975341797,26.107746124267578,26.997798919677734,27.559219360351562,28.009511947631836,28.41905975341797,28.83275032043457,29.30339813232422,29.849628448486328,30.648380279541016,holdout
2026-06-07 16:00:00+00:00,43128599999,2026-06-07 06:00:00+00:00,10,28.0,32.0,27.0,28.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.42667408318992467,-0.9044054548343001,2.3999999999999986,1.043035700416987,-1.3999999999999986,1.6654761904761912,3.490019581321076,0,0.0,1.0,0.0,True,28.798807157057652,28.8517466796747,27.784774780273438,25.018930435180664,26.105562210083008,26.744735717773438,27.291257858276367,27.784774780273438,28.28421401977539,28.831619262695312,29.4915828704834,30.496837615966797,28.11876106262207,25.85032844543457,26.708009719848633,27.263151168823242,27.705400466918945,28.11876106262207,28.537490844726562,28.995281219482422,29.537702560424805,30.34359359741211,holdout
