valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-04-12 07:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,1,28.0,28.0,27.0,27.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.986146248341595,-0.16587819893463143,1.5,1.380066621943985,-0.10000000000000142,-3.201190476190476,3.490872249016987,0,1.0,0.0,0.0,True,28.109646662927652,27.594211030414804,28.77194595336914,27.674543380737305,28.134519577026367,28.400402069091797,28.586503982543945,28.77194595336914,28.952425003051758,29.114208221435547,29.289087295532227,29.549463272094727,28.241771697998047,27.02765655517578,27.503101348876953,27.804073333740234,28.026639938354492,28.241771697998047,28.45452880859375,28.672386169433594,28.92552375793457,29.29639434814453,holdout
2026-04-12 08:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,2,29.0,28.0,28.0,27.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.986146248341595,-0.16587819893463143,1.5,1.2697225873359212,0.1999999999999993,-3.901190476190475,3.490872249016987,0,1.0,0.0,0.0,True,28.80964666292765,28.336688588898895,29.391298294067383,27.797874450683594,28.444927215576172,28.831893920898438,29.14160919189453,29.391298294067383,29.624828338623047,29.875896453857422,30.171953201293945,30.56723976135254,28.623517990112305,27.06708526611328,27.674388885498047,28.04615020751953,28.358043670654297,28.623517990112305,28.889434814453125,29.17692756652832,29.510404586791992,29.986862182617188,holdout
2026-04-12 09:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,3,29.0,28.0,28.0,28.2,0.125,-0.6087614290087207,-0.7933533402912352,0.986146248341595,-0.16587819893463143,1.5,1.1682011746071073,-0.1999999999999993,-4.301190476190474,3.490872249016987,0,1.0,0.0,0.0,True,29.20964666292765,28.624349486859245,29.642059326171875,27.648515701293945,28.43396759033203,28.92571258544922,29.31113624572754,29.642059326171875,29.957094192504883,30.26249122619629,30.634056091308594,31.176158905029297,28.710708618164062,26.937610626220703,27.62467384338379,28.058568954467773,28.402889251708984,28.710708618164062,29.02792739868164,29.34278106689453,29.710779190063477,30.251171112060547,holdout
2026-04-12 10:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,4,29.0,28.0,28.0,27.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.986146248341595,-0.16587819893463143,1.5,1.074796965860684,0.3000000000000007,-3.801190476190474,3.490872249016987,0,1.0,0.0,0.0,True,28.70964666292765,28.320472417031247,29.408981323242188,27.097423553466797,28.01859474182129,28.556217193603516,29.028724670410156,29.408981323242188,29.754562377929688,30.14792251586914,30.558855056762695,31.199840545654297,28.364885330200195,26.476585388183594,27.210811614990234,27.654296875,28.03056526184082,28.364885330200195,28.690677642822266,29.046894073486328,29.435869216918945,30.014381408691406,holdout
2026-04-12 11:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,5,28.0,28.0,28.0,24.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.986146248341595,-0.16587819893463143,1.5,0.9888609453006656,3.1999999999999993,-0.9011904761904752,3.490872249016987,0,1.0,0.0,0.0,True,25.80964666292765,26.450328779222897,28.274616241455078,25.793752670288086,26.777210235595703,27.37548828125,27.859066009521484,28.274616241455078,28.669574737548828,29.11094856262207,29.645111083984375,30.45785140991211,26.679851531982422,24.755260467529297,25.49901580810547,25.960847854614258,26.339433670043945,26.679851531982422,27.014324188232422,27.38387680053711,27.80508041381836,28.42188835144043,holdout
2026-04-12 12:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,6,27.0,28.0,27.0,23.6,0.25,-0.9914448613738104,-0.13052619222005163,0.986146248341595,-0.16587819893463143,1.5,0.9097959895689501,3.3999999999999986,0.2988095238095241,3.490872249016987,0,1.0,0.0,0.0,True,24.609646662927652,25.414929157444266,26.998722076416016,24.270000457763672,25.339754104614258,25.981721878051758,26.523622512817383,26.998722076416016,27.475839614868164,27.98892593383789,28.632625579833984,29.58658218383789,25.25851821899414,23.303110122680664,24.056135177612305,24.53053092956543,24.92041015625,25.25851821899414,25.60414695739746,25.973167419433594,26.420978546142578,27.058849334716797,holdout
2026-04-12 13:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,7,25.0,28.0,26.0,22.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.986146248341595,-0.16587819893463143,1.5,0.8370527186550707,3.3999999999999986,1.298809523809524,3.490872249016987,0,1.0,0.0,0.0,True,23.609646662927652,24.496472543688196,25.790889739990234,22.831205368041992,23.96802520751953,24.67964744567871,25.22559356689453,25.790889739990234,26.37234878540039,26.9947509765625,27.698659896850586,28.745399475097656,24.085901260375977,22.133317947387695,22.89181137084961,23.367748260498047,23.741376876831055,24.085901260375977,24.449039459228516,24.847797393798828,25.281795501708984,25.937929153442383,holdout
2026-04-12 14:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,8,24.0,28.0,26.0,22.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.986146248341595,-0.16587819893463143,1.5,0.770125678548888,3.3999999999999986,1.298809523809524,3.490872249016987,0,1.0,0.0,0.0,True,23.609646662927652,24.469058679603442,24.9385986328125,22.173898696899414,23.27591896057129,23.94667625427246,24.453144073486328,24.9385986328125,25.438247680664062,26.003870010375977,26.689006805419922,27.709102630615234,23.530916213989258,21.5892333984375,22.346702575683594,22.81392478942871,23.17957305908203,23.530916213989258,23.876083374023438,24.249736785888672,24.684097290039062,25.314762115478516,holdout
2026-04-12 15:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,9,23.0,28.0,24.0,21.2,0.375,-0.7933533402912357,0.6087614290087199,0.986146248341595,-0.16587819893463143,1.5,0.708549829111522,2.8000000000000007,2.698809523809526,3.490872249016987,0,1.0,0.0,0.0,True,22.20964666292765,23.012390479344223,24.15693473815918,21.470596313476562,22.523151397705078,23.18605613708496,23.686464309692383,24.15693473815918,24.658048629760742,25.20647621154785,25.86335563659668,26.896648406982422,22.84423065185547,20.963869094848633,21.687536239624023,22.154155731201172,22.510385513305664,22.84423065185547,23.181034088134766,23.549671173095703,23.972026824951172,24.592960357666016,holdout
2026-04-12 16:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,10,22.0,28.0,24.0,20.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.986146248341595,-0.16587819893463143,1.5,0.6518973127606174,4.0,3.8988095238095255,3.490872249016987,0,1.0,0.0,0.0,True,21.00964666292765,22.186597565094182,23.619464874267578,21.07829475402832,22.044597625732422,22.67733383178711,23.152551651000977,23.619464874267578,24.117116928100586,24.646209716796875,25.25921630859375,26.27963638305664,22.284854888916016,20.490100860595703,21.173778533935547,21.615243911743164,21.955604553222656,22.284854888916016,22.61785888671875,22.970108032226562,23.379358291625977,23.97737693786621,holdout
2026-04-12 17:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,11,22.0,28.0,23.0,19.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.986146248341595,-0.16587819893463143,1.5,0.5997744815172711,3.1999999999999993,4.098809523809525,3.490872249016987,0,1.0,0.0,0.0,True,20.80964666292765,21.747278810586543,22.96848487854004,20.542329788208008,21.473922729492188,22.067764282226562,22.516870498657227,22.96848487854004,23.435781478881836,23.909954071044922,24.487651824951172,25.460159301757812,21.951271057128906,20.196720123291016,20.89212417602539,21.309131622314453,21.628328323364258,21.951271057128906,22.26667022705078,22.59510040283203,22.98032569885254,23.540184020996094,holdout
2026-04-12 18:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,12,21.0,28.0,22.0,20.0,0.5,-0.13052619222005168,0.9914448613738104,0.986146248341595,-0.16587819893463143,1.5,0.5518191617571635,2.0,3.8988095238095255,3.490872249016987,0,1.0,0.0,0.0,True,21.00964666292765,21.563912188643826,22.296499252319336,20.022823333740234,20.872928619384766,21.4326171875,21.847734451293945,22.296499252319336,22.73340606689453,23.20327377319336,23.74570083618164,24.655519485473633,21.61983299255371,19.930160522460938,20.5801944732666,20.993179321289062,21.306175231933594,21.61983299255371,21.92255210876465,22.251148223876953,22.605436325073242,23.12744140625,holdout
2026-04-12 19:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,13,21.0,28.0,22.0,19.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9831469737221499,-0.1828169249850199,1.5,0.5076981376601133,2.1000000000000014,3.998809523809527,3.490872249016987,0,1.0,0.0,0.0,True,20.90964666292765,21.444134393719448,21.88332176208496,19.72264289855957,20.543424606323242,21.059663772583008,21.46295928955078,21.88332176208496,22.290782928466797,22.70369529724121,23.20261001586914,24.077133178710938,21.48119354248047,19.835752487182617,20.473161697387695,20.86778450012207,21.173992156982422,21.48119354248047,21.761215209960938,22.04859161376953,22.389081954956055,22.887577056884766,holdout
2026-04-12 20:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,14,21.0,28.0,21.0,19.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9831469737221499,-0.1828169249850199,1.5,0.46710483587189655,1.1999999999999993,4.098809523809525,3.490872249016987,0,1.0,0.0,0.0,True,20.80964666292765,21.07004311131744,21.660890579223633,19.515291213989258,20.3207950592041,20.85978126525879,21.255186080932617,21.660890579223633,22.051673889160156,22.489044189453125,22.961654663085938,23.90895652770996,21.338394165039062,19.670604705810547,20.31378936767578,20.733545303344727,21.036714553833008,21.338394165039062,21.614513397216797,21.927841186523438,22.26049041748047,22.780874252319336,holdout
2026-04-12 21:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,15,20.0,28.0,22.0,19.8,0.625,0.6087614290087207,0.7933533402912352,0.9831469737221499,-0.1828169249850199,1.5,0.4297571952902851,2.1999999999999993,4.098809523809525,3.490872249016987,0,1.0,0.0,0.0,True,20.80964666292765,21.27816129150969,21.47439956665039,19.23968505859375,20.100324630737305,20.66158103942871,21.072057723999023,21.47439956665039,21.875110626220703,22.297916412353516,22.820138931274414,23.796926498413086,21.2681884765625,19.59640884399414,20.249366760253906,20.664886474609375,20.9748477935791,21.2681884765625,21.550926208496094,21.844280242919922,22.179115295410156,22.69569206237793,holdout
2026-04-12 22:00:00+00:00,42410099999,2026-04-12 06:00:00+00:00,16,20.0,28.0,21.0,19.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9831469737221499,-0.1828169249850199,1.5,0.3953957071735902,1.3000000000000007,4.198809523809526,3.490872249016987,0,1.0,0.0,0.0,True,20.70964666292765,20.92077531765189,21.028112411499023,18.869102478027344,19.72962188720703,20.264022827148438,20.667858123779297,21.028112411499023,21.418617248535156,21.8165283203125,22.355453491210938,23.345869064331055,20.959413528442383,19.26239776611328,19.931381225585938,20.34580421447754,20.677568435668945,20.959413528442383,21.24431037902832,21.532743453979492,21.880868911743164,22.402446746826172,holdout
