valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-09-29 07:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,1,34.0,34.6,32.0,33.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9987235240803972,-0.050510617185222886,2.0,1.8400888292586466,-1.1000000000000014,-3.397023809523809,2.8513869974026527,0,1.0,0.0,0.0,True,34.10964666292765,33.14323045044795,34.18845748901367,33.167579650878906,33.536373138427734,33.796993255615234,33.999061584472656,34.18845748901367,34.381736755371094,34.5687370300293,34.77763748168945,35.099910736083984,34.32096862792969,33.32188034057617,33.69210433959961,33.945438385009766,34.13813018798828,34.32096862792969,34.504398345947266,34.6806755065918,34.880165100097656,35.17513656616211,development
2025-09-29 08:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,2,34.0,34.6,32.0,33.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9987235240803972,-0.050510617185222886,2.0,1.6929634497812283,-1.5,-3.7970238095238074,2.8513869974026527,0,1.0,0.0,0.0,True,34.50964666292765,33.43048531235468,34.81015396118164,33.58549880981445,34.043052673339844,34.342674255371094,34.58938980102539,34.81015396118164,35.02354431152344,35.25283432006836,35.52056884765625,35.90757369995117,34.937870025634766,33.743736267089844,34.197208404541016,34.49439239501953,34.729793548583984,34.937870025634766,35.136600494384766,35.35209655761719,35.59867477416992,35.94949722290039,development
2025-09-29 09:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,3,35.2,34.6,34.0,32.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.9987235240803972,-0.050510617185222886,2.0,1.5576015661428098,1.8999999999999986,-2.397023809523809,2.8513869974026527,0,1.0,0.0,0.0,True,33.10964666292765,33.05669122420501,35.395870208740234,34.04683303833008,34.55085754394531,34.8891716003418,35.149078369140625,35.395870208740234,35.66259002685547,35.907493591308594,36.21141052246094,36.640869140625,35.31348419189453,34.0091438293457,34.506839752197266,34.83073806762695,35.08013916015625,35.31348419189453,35.55866622924805,35.7900390625,36.06138229370117,36.461753845214844,development
2025-09-29 10:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,4,34.0,34.6,33.0,30.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9987235240803972,-0.050510617185222886,2.0,1.4330626211475785,2.6999999999999993,-0.5970238095238081,2.8513869974026527,0,1.0,0.0,0.0,True,31.30964666292765,31.650193481712712,34.302364349365234,32.882545471191406,33.420475006103516,33.76216506958008,34.058109283447266,34.302364349365234,34.55649948120117,34.84312438964844,35.15768051147461,35.626163482666016,33.9234619140625,32.5681266784668,33.08721160888672,33.41426086425781,33.69544219970703,33.9234619140625,34.157752990722656,34.41997528076172,34.7220573425293,35.14539337158203,development
2025-09-29 11:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,5,32.0,34.6,32.0,29.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9987235240803972,-0.050510617185222886,2.0,1.3184812604008875,2.1000000000000014,-0.19702380952380594,2.8513869974026527,0,1.0,0.0,0.0,True,30.90964666292765,31.14113384937525,33.029537200927734,31.622135162353516,32.14388656616211,32.49571228027344,32.778472900390625,33.029537200927734,33.28773498535156,33.57901382446289,33.92446517944336,34.41645812988281,32.7287483215332,31.377809524536133,31.89153289794922,32.21996307373047,32.4909553527832,32.7287483215332,32.96199035644531,33.234474182128906,33.542423248291016,33.984527587890625,development
2025-09-29 12:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,6,30.7,34.6,31.5,29.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.9987235240803972,-0.050510617185222886,2.0,1.2130613194252668,2.3999999999999986,0.6029761904761912,2.8513869974026527,0,1.0,0.0,0.0,True,30.109646662927652,30.488694258474958,32.086631774902344,30.682180404663086,31.197004318237305,31.556711196899414,31.840600967407227,32.086631774902344,32.34897232055664,32.64183044433594,32.984886169433594,33.495182037353516,31.915122985839844,30.563505172729492,31.073110580444336,31.413394927978516,31.678192138671875,31.915122985839844,32.1563720703125,32.4190559387207,32.734737396240234,33.19050598144531,development
2025-09-29 13:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,7,30.0,34.6,31.0,28.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9987235240803972,-0.050510617185222886,2.0,1.1160702915400942,2.5,1.2029761904761926,2.8513869974026527,0,1.0,0.0,0.0,True,29.50964666292765,29.953513794393057,30.998626708984375,29.63187599182129,30.15199089050293,30.500478744506836,30.743331909179688,30.998626708984375,31.272157669067383,31.567628860473633,31.900081634521484,32.39317321777344,30.751420974731445,29.41456413269043,29.93703269958496,30.266752243041992,30.509275436401367,30.751420974731445,30.998126983642578,31.27080726623535,31.572826385498047,32.03603744506836,development
2025-09-29 14:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,8,29.0,34.6,30.0,28.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9987235240803972,-0.050510617185222886,2.0,1.026834238065184,1.8999999999999986,1.6029761904761912,2.8513869974026527,0,1.0,0.0,0.0,True,29.109646662927652,29.408223814780047,29.839048385620117,28.48986053466797,29.01656723022461,29.353845596313477,29.604305267333984,29.839048385620117,30.093852996826172,30.372753143310547,30.697664260864258,31.179872512817383,29.672603607177734,28.314661026000977,28.845922470092773,29.177654266357422,29.43061637878418,29.672603607177734,29.917444229125977,30.171226501464844,30.468706130981445,30.917606353759766,development
2025-09-29 15:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,9,29.0,34.6,29.0,27.7,0.375,-0.7933533402912357,0.6087614290087199,-0.9987235240803972,-0.050510617185222886,2.0,0.9447331054820294,1.3000000000000007,2.0029761904761934,2.8513869974026527,0,1.0,0.0,0.0,True,28.70964666292765,28.85195291914757,29.655200958251953,28.400272369384766,28.872047424316406,29.18606948852539,29.42503547668457,29.655200958251953,29.89403533935547,30.16554069519043,30.473604202270508,30.939409255981445,29.588525772094727,28.284040451049805,28.76607322692871,29.09385108947754,29.348854064941406,29.588525772094727,29.81928253173828,30.07487678527832,30.37268829345703,30.809860229492188,development
2025-09-29 16:00:00+00:00,42410099999,2025-09-29 06:00:00+00:00,10,,34.6,28.0,27.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9987235240803972,-0.050510617185222886,2.0,0.8691964170141564,0.3000000000000007,2.0029761904761934,2.8513869974026527,0,1.0,0.0,0.0,False,28.70964666292765,28.54598976767816,28.9112606048584,27.69171714782715,28.1567325592041,28.46814727783203,28.687068939208984,28.9112606048584,29.14691162109375,29.40252113342285,29.720369338989258,30.18757438659668,28.979249954223633,27.693328857421875,28.17508316040039,28.490846633911133,28.74216651916504,28.979249954223633,29.211519241333008,29.454692840576172,29.7634220123291,30.210494995117188,development
