valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-12-13 07:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,1,24.0,24.2,25.0,24.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.7360355317034593,0.3999999999999986,-5.7357142857142875,4.119889124061207,0,1.0,0.0,0.0,True,25.609646662927652,24.49750837399807,24.785743713378906,24.292516708374023,24.47356414794922,24.598796844482422,24.69618034362793,24.785743713378906,24.876115798950195,24.961532592773438,25.050859451293945,25.198532104492188,24.55316925048828,24.015213012695312,24.21572494506836,24.354637145996094,24.459794998168945,24.55316925048828,24.652379989624023,24.745418548583984,24.859722137451172,25.031963348388672,holdout
2025-12-13 08:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,2,25.0,24.2,25.0,25.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.677185379912492,-0.1999999999999993,-6.335714285714285,4.119889124061207,0,1.0,0.0,0.0,True,26.20964666292765,24.92765497961544,25.290739059448242,24.821918487548828,24.997217178344727,25.118045806884766,25.21097183227539,25.290739059448242,25.372028350830078,25.460786819458008,25.568265914916992,25.7042236328125,24.9808349609375,24.422840118408203,24.63254165649414,24.771873474121094,24.890947341918945,24.9808349609375,25.08629608154297,25.19293212890625,25.325593948364258,25.51192283630371,holdout
2025-12-13 09:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,3,26.0,24.2,25.8,25.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.6230406264571244,0.8000000000000007,-6.135714285714286,4.119889124061207,0,1.0,0.0,0.0,True,26.00964666292765,25.03766121634084,25.535152435302734,24.98685646057129,25.198030471801758,25.340316772460938,25.450170516967773,25.535152435302734,25.633834838867188,25.731449127197266,25.83350944519043,25.975128173828125,25.3165225982666,24.714366912841797,24.943119049072266,25.094444274902344,25.208768844604492,25.3165225982666,25.439313888549805,25.558631896972656,25.683305740356445,25.898273468017578,holdout
2025-12-13 10:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,4,25.0,24.2,25.0,23.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.5732250484590319,1.1000000000000014,-5.035714285714285,4.119889124061207,0,1.0,0.0,0.0,True,24.90964666292765,24.14719102095651,25.099315643310547,24.390796661376953,24.66344451904297,24.82217025756836,24.979825973510742,25.099315643310547,25.20514678955078,25.348588943481445,25.461116790771484,25.650230407714844,24.847816467285156,24.167156219482422,24.429161071777344,24.584787368774414,24.726797103881836,24.847816467285156,24.963048934936523,25.109983444213867,25.260623931884766,25.50229263305664,holdout
2025-12-13 11:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,5,23.0,24.2,23.0,20.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.5273925041603554,2.3999999999999986,-1.7357142857142875,4.119889124061207,0,1.0,0.0,0.0,True,21.609646662927652,21.513302790819075,23.428447723388672,22.599498748779297,22.92194366455078,23.12078857421875,23.277603149414062,23.428447723388672,23.572818756103516,23.737424850463867,23.923498153686523,24.178112030029297,22.74310874938965,22.028074264526367,22.298568725585938,22.47491455078125,22.610708236694336,22.74310874938965,22.879487991333008,23.035961151123047,23.2159423828125,23.481019973754883,holdout
2025-12-13 12:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,6,20.7,24.2,20.2,19.2,0.25,-0.9914448613738104,-0.13052619222005163,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.48522452777010716,1.0,-0.3357142857142854,4.119889124061207,0,1.0,0.0,0.0,True,20.20964666292765,19.89437283632794,20.516483306884766,19.349504470825195,19.747905731201172,20.01239013671875,20.252586364746094,20.516483306884766,20.790454864501953,21.04322624206543,21.357812881469727,21.747169494628906,19.77120590209961,19.022480010986328,19.28809356689453,19.486207962036133,19.63734245300293,19.77120590209961,19.922101974487305,20.077898025512695,20.303186416625977,20.610830307006836,holdout
2025-12-13 13:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,7,20.0,24.2,19.0,18.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.4464281166160381,0.6000000000000014,0.4642857142857153,4.119889124061207,0,1.0,0.0,0.0,True,19.40964666292765,19.059611545460537,19.158477783203125,18.091299057006836,18.502788543701172,18.77143096923828,18.95688819885254,19.158477783203125,19.37955093383789,19.62888526916504,19.884464263916016,20.280006408691406,18.526790618896484,17.730323791503906,18.029409408569336,18.231224060058594,18.378503799438477,18.526790618896484,18.694477081298828,18.893766403198242,19.095190048217773,19.42440414428711,holdout
2025-12-13 14:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,8,18.0,24.2,19.0,17.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.410733695226074,1.1000000000000014,0.9642857142857153,4.119889124061207,0,1.0,0.0,0.0,True,18.90964666292765,18.712760556357363,18.051197052001953,16.869176864624023,17.32044219970703,17.605541229248047,17.82734489440918,18.051197052001953,18.279052734375,18.52996063232422,18.799488067626953,19.23397445678711,18.008289337158203,17.150470733642578,17.476652145385742,17.68936538696289,17.84847640991211,18.008289337158203,18.177785873413086,18.362550735473633,18.564716339111328,18.90523910522461,holdout
2025-12-13 15:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,9,16.6,24.2,16.5,17.4,0.375,-0.7933533402912357,0.6087614290087199,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.37789324219281206,-0.8999999999999986,1.4642857142857153,4.119889124061207,0,1.0,0.0,0.0,True,18.40964666292765,17.71620800389568,16.846878051757812,15.644908905029297,16.088550567626953,16.381925582885742,16.618532180786133,16.846878051757812,17.08967399597168,17.357192993164062,17.65219497680664,18.103700637817383,16.797454833984375,15.936140060424805,16.24563217163086,16.46908950805664,16.6237850189209,16.797454833984375,16.96713638305664,17.172582626342773,17.38663101196289,17.73629379272461,holdout
2025-12-13 16:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,10,16.0,24.2,16.0,16.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.3476785668056629,-0.5,2.364285714285714,4.119889124061207,0,1.0,0.0,0.0,True,17.50964666292765,16.96123903046629,16.241769790649414,15.006902694702148,15.452286720275879,15.755505561828613,15.999040603637695,16.241769790649414,16.473819732666016,16.730056762695312,17.023710250854492,17.506681442260742,16.18024444580078,15.294049263000488,15.620954513549805,15.84073543548584,16.009111404418945,16.18024444580078,16.349458694458008,16.537107467651367,16.777692794799805,17.155715942382812,holdout
