valid_time,observed_c,model_input_c,imputed,source_time,source_age_hours
2025-12-06 07:00:00+00:00,25.0,25.0,False,2025-12-06 07:00:00+00:00,0
2025-12-06 08:00:00+00:00,26.0,26.0,False,2025-12-06 08:00:00+00:00,0
2025-12-06 09:00:00+00:00,26.6,26.6,False,2025-12-06 09:00:00+00:00,0
2025-12-06 10:00:00+00:00,,26.6,True,2025-12-06 09:00:00+00:00,1
2025-12-06 11:00:00+00:00,24.0,24.0,False,2025-12-06 11:00:00+00:00,0
2025-12-06 12:00:00+00:00,21.7,21.7,False,2025-12-06 12:00:00+00:00,0
2025-12-06 13:00:00+00:00,20.0,20.0,False,2025-12-06 13:00:00+00:00,0
2025-12-06 14:00:00+00:00,19.0,19.0,False,2025-12-06 14:00:00+00:00,0
2025-12-06 15:00:00+00:00,18.7,18.7,False,2025-12-06 15:00:00+00:00,0
2025-12-06 16:00:00+00:00,17.0,17.0,False,2025-12-06 16:00:00+00:00,0
2025-12-06 17:00:00+00:00,17.0,17.0,False,2025-12-06 17:00:00+00:00,0
2025-12-06 18:00:00+00:00,16.5,16.5,False,2025-12-06 18:00:00+00:00,0
2025-12-06 19:00:00+00:00,16.0,16.0,False,2025-12-06 19:00:00+00:00,0
2025-12-06 20:00:00+00:00,16.0,16.0,False,2025-12-06 20:00:00+00:00,0
2025-12-06 21:00:00+00:00,15.6,15.6,False,2025-12-06 21:00:00+00:00,0
2025-12-06 22:00:00+00:00,15.0,15.0,False,2025-12-06 22:00:00+00:00,0
2025-12-06 23:00:00+00:00,15.0,15.0,False,2025-12-06 23:00:00+00:00,0
2025-12-07 00:00:00+00:00,14.5,14.5,False,2025-12-07 00:00:00+00:00,0
2025-12-07 01:00:00+00:00,15.0,15.0,False,2025-12-07 01:00:00+00:00,0
2025-12-07 02:00:00+00:00,16.0,16.0,False,2025-12-07 02:00:00+00:00,0
2025-12-07 03:00:00+00:00,17.5,17.5,False,2025-12-07 03:00:00+00:00,0
2025-12-07 04:00:00+00:00,21.0,21.0,False,2025-12-07 04:00:00+00:00,0
2025-12-07 05:00:00+00:00,23.0,23.0,False,2025-12-07 05:00:00+00:00,0
2025-12-07 06:00:00+00:00,25.0,25.0,False,2025-12-07 06:00:00+00:00,0
2025-12-07 07:00:00+00:00,25.0,25.0,False,2025-12-07 07:00:00+00:00,0
2025-12-07 08:00:00+00:00,26.0,26.0,False,2025-12-07 08:00:00+00:00,0
2025-12-07 09:00:00+00:00,26.0,26.0,False,2025-12-07 09:00:00+00:00,0
2025-12-07 10:00:00+00:00,25.0,25.0,False,2025-12-07 10:00:00+00:00,0
2025-12-07 11:00:00+00:00,24.0,24.0,False,2025-12-07 11:00:00+00:00,0
2025-12-07 12:00:00+00:00,21.0,21.0,False,2025-12-07 12:00:00+00:00,0
2025-12-07 13:00:00+00:00,20.0,20.0,False,2025-12-07 13:00:00+00:00,0
2025-12-07 14:00:00+00:00,19.0,19.0,False,2025-12-07 14:00:00+00:00,0
