valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-23 07:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,1,24.0,24.5,25.0,23.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7905633969115482,0.612380204990065,3.8999999999999986,3.5881732170543597,2.0,-2.8916666666666693,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 08:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,2,23.0,24.5,26.0,23.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7905633969115482,0.612380204990065,3.8999999999999986,3.301278727073394,2.1999999999999993,-3.69166666666667,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 09:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,3,21.0,24.5,27.0,24.1,0.125,-0.6087614290087207,-0.7933533402912352,0.7905633969115482,0.612380204990065,3.8999999999999986,3.037323053978478,2.8999999999999986,-3.9916666666666707,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 10:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,4,20.0,24.5,25.0,23.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7905633969115482,0.612380204990065,3.8999999999999986,2.794472111237777,1.1000000000000014,-3.791666666666668,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 11:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,5,21.0,24.5,24.0,23.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7905633969115482,0.612380204990065,3.8999999999999986,2.5710384577817296,1.0,-2.8916666666666693,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 12:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,6,20.7,24.5,23.5,21.0,0.25,-0.9914448613738104,-0.13052619222005163,0.7905633969115482,0.612380204990065,3.8999999999999986,2.3654695728792694,2.5,-0.8916666666666693,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 13:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,7,19.0,24.5,22.0,20.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7905633969115482,0.612380204990065,3.8999999999999986,2.176337068503183,1.8999999999999986,0.008333333333329307,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 14:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,8,18.0,24.5,21.0,19.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7905633969115482,0.612380204990065,3.8999999999999986,2.0023267642271083,1.8000000000000007,0.9083333333333314,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 15:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,9,17.5,24.5,20.6,18.1,0.375,-0.7933533402912357,0.6087614290087199,0.7905633969115482,0.612380204990065,3.8999999999999986,1.8422295556899566,2.5,2.0083333333333293,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 16:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,10,16.0,24.5,20.0,17.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7905633969115482,0.612380204990065,3.8999999999999986,1.6949330131776044,2.6000000000000014,2.708333333333332,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 17:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,11,15.0,24.5,19.0,17.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7905633969115482,0.612380204990065,3.8999999999999986,1.5594136519449042,1.6999999999999993,2.80833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 18:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,12,15.0,24.5,18.7,17.5,0.5,-0.13052619222005168,0.9914448613738104,0.7905633969115482,0.612380204990065,3.8999999999999986,1.4347298205686245,1.1999999999999993,2.6083333333333307,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 19:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,13,14.0,24.5,18.0,17.5,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.8009803309782905,0.5986906625177214,3.8999999999999986,1.3200151579162942,0.5,2.6083333333333307,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 20:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,14,13.0,24.5,18.0,16.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.8009803309782905,0.5986906625177214,3.8999999999999986,1.2144725732669306,1.1999999999999993,3.30833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 21:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,15,13.5,24.5,17.6,15.9,0.625,0.6087614290087207,0.7933533402912352,0.8009803309782905,0.5986906625177214,3.8999999999999986,1.117368707754741,1.700000000000001,4.20833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 22:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,16,13.0,24.5,16.0,15.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.8009803309782905,0.5986906625177214,3.8999999999999986,1.028028838651334,0.6999999999999993,4.80833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-23 23:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,17,13.0,24.5,16.0,14.9,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.9458321910790295,1.0999999999999996,5.20833333333333,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 00:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,18,13.2,24.5,15.6,14.7,0.75,0.9914448613738104,0.1305261922200517,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.870207624578876,0.9000000000000004,5.408333333333331,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 01:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,19,14.0,24.5,15.0,15.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.8006296645616459,-0.5999999999999996,4.508333333333331,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 02:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,20,15.0,24.5,17.0,17.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.7366148510664908,-0.5,2.6083333333333307,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 03:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,21,17.8,24.5,19.0,19.4,0.875,0.7933533402912352,-0.6087614290087207,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.6777183794567359,-0.3999999999999986,0.7083333333333321,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 04:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,22,21.0,24.5,21.0,21.1,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.623531009710806,-0.10000000000000142,-0.9916666666666707,4.171507901778825,0,1.0,0.0,0.0,True,train
2025-02-24 05:00:00+00:00,42410099999,2025-02-23 06:00:00+00:00,23,24.0,24.5,23.0,22.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.8009803309782905,0.5986906625177214,3.8999999999999986,0.5736762228326093,0.3000000000000007,-2.5916666666666686,4.171507901778825,0,1.0,0.0,0.0,True,train
