valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-04-04 07:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,1,35.0,34.0,33.0,36.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-1.6560799463327793,-3.200000000000003,-6.3607142857142875,2.2765114213859503,0,0.0,0.0,1.0,True,37.234394904458604,35.45148028222856,34.088134765625,33.495094299316406,33.70317077636719,33.861351013183594,33.9779167175293,34.088134765625,34.199867248535156,34.30424499511719,34.425785064697266,34.606990814208984,34.617393493652344,33.94596862792969,34.17720413208008,34.353816986083984,34.48788833618164,34.617393493652344,34.747039794921875,34.878543853759766,35.032745361328125,35.273929595947266,holdout
2026-04-04 08:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,2,34.0,34.0,33.0,36.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-1.523667104803103,-3.1000000000000014,-6.260714285714286,2.2765114213859503,0,0.0,0.0,1.0,True,37.1343949044586,35.4565479312476,34.04825210571289,33.374534606933594,33.6149787902832,33.784393310546875,33.92043685913086,34.04825210571289,34.1767578125,34.314056396484375,34.475852966308594,34.69994354248047,34.71558380126953,33.96337127685547,34.23091125488281,34.421268463134766,34.57472610473633,34.71558380126953,34.85335922241211,35.00828552246094,35.198856353759766,35.47711181640625,holdout
2026-04-04 09:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,3,34.0,34.0,33.0,34.4,0.125,-0.6087614290087207,-0.7933533402912352,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-1.4018414095285265,-1.3999999999999986,-4.560714285714283,2.2765114213859503,0,0.0,0.0,1.0,True,35.4343949044586,34.41639993197198,33.80168914794922,33.0784797668457,33.339927673339844,33.519676208496094,33.66455841064453,33.80168914794922,33.949581146240234,34.099754333496094,34.26449966430664,34.52857971191406,34.049774169921875,33.28289031982422,33.55783462524414,33.75295639038086,33.906864166259766,34.049774169921875,34.20354080200195,34.367652893066406,34.55196762084961,34.85179901123047,holdout
2026-04-04 10:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,4,34.0,34.0,33.0,33.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-1.2897563590328187,-0.10000000000000142,-3.260714285714286,2.2765114213859503,0,0.0,0.0,1.0,True,34.1343949044586,33.62475357272284,33.19926834106445,32.44168472290039,32.710697174072266,32.88930892944336,33.054256439208984,33.19926834106445,33.34782409667969,33.51655578613281,33.70558166503906,33.99287033081055,33.30995178222656,32.5623779296875,32.83335494995117,33.01228332519531,33.16661071777344,33.30995178222656,33.456111907958984,33.618682861328125,33.81117630004883,34.11471939086914,holdout
2026-04-04 11:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,5,33.0,34.0,32.0,31.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-1.186633134360797,0.10000000000000142,-2.0607142857142833,2.2765114213859503,0,0.0,0.0,1.0,True,32.9343949044586,32.629757150201165,32.30365753173828,31.538822174072266,31.808597564697266,31.996139526367188,32.15324020385742,32.30365753173828,32.45524597167969,32.633201599121094,32.83988571166992,33.148353576660156,32.36446762084961,31.6517276763916,31.90335464477539,32.07685852050781,32.22432327270508,32.36446762084961,32.50822830200195,32.67136764526367,32.86298751831055,33.1606330871582,holdout
2026-04-04 12:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,6,31.0,34.0,31.0,31.2,0.25,-0.9914448613738104,-0.13052619222005163,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-1.0917551874827385,-0.1999999999999993,-1.360714285714284,2.2765114213859503,0,0.0,0.0,1.0,True,32.2343949044586,31.94457434616741,31.281665802001953,30.51128387451172,30.78038787841797,30.970073699951172,31.136777877807617,31.281665802001953,31.44344711303711,31.61094093322754,31.838350296020508,32.155517578125,31.596633911132812,30.906959533691406,31.14569664001465,31.326744079589844,31.468568801879883,31.596633911132812,31.741121292114258,31.892738342285156,32.09446716308594,32.38282775878906,holdout
2026-04-04 13:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,7,31.0,34.0,30.0,30.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-1.0044632623860832,-0.10000000000000142,-0.2607142857142861,2.2765114213859503,0,0.0,0.0,1.0,True,31.1343949044586,30.985301130118895,30.471162796020508,29.699968338012695,29.975818634033203,30.166959762573242,30.31770133972168,30.471162796020508,30.638599395751953,30.812328338623047,31.022796630859375,31.354108810424805,30.832656860351562,30.15606117248535,30.39948272705078,30.569639205932617,30.70677947998047,30.832656860351562,30.978450775146484,31.13365936279297,31.313026428222656,31.610626220703125,holdout
2026-04-04 14:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,8,30.0,34.0,30.0,29.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-0.9241508142586642,0.5,0.3392857142857153,2.2765114213859503,0,0.0,0.0,1.0,True,30.534394904458598,30.59102856776006,29.982229232788086,29.211030960083008,29.485502243041992,29.67564582824707,29.829668045043945,29.982229232788086,30.13827896118164,30.315502166748047,30.525938034057617,30.84954261779785,30.454185485839844,29.768455505371094,30.01470947265625,30.185138702392578,30.320945739746094,30.454185485839844,30.59339141845703,30.73823356628418,30.916826248168945,31.199668884277344,holdout
2026-04-04 15:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,9,30.0,34.0,30.0,29.4,0.375,-0.7933533402912357,0.6087614290087199,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-0.8502597949338251,0.6000000000000014,0.4392857142857167,2.2765114213859503,0,0.0,0.0,1.0,True,30.434394904458596,30.50786394461404,29.695180892944336,28.937644958496094,29.202390670776367,29.398605346679688,29.55312156677246,29.695180892944336,29.855003356933594,30.026363372802734,30.236915588378906,30.569255828857422,30.223766326904297,29.551645278930664,29.78049659729004,29.95957374572754,30.098159790039062,30.223766326904297,30.359081268310547,30.50811767578125,30.692228317260742,30.977663040161133,holdout
2026-04-04 16:00:00+00:00,43279099999,2026-04-04 06:00:00+00:00,10,30.0,34.0,30.0,29.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9995786855478958,-0.029025013321975237,-1.7999999999999972,-0.7822767753127395,0.8999999999999986,0.7392857142857139,2.2765114213859503,0,0.0,0.0,1.0,True,30.1343949044586,30.284188958546647,29.59410285949707,28.818668365478516,29.09109878540039,29.28276252746582,29.444368362426758,29.59410285949707,29.7495174407959,29.921096801757812,30.124738693237305,30.4484806060791,30.211681365966797,29.527122497558594,29.766246795654297,29.938613891601562,30.079071044921875,30.211681365966797,30.345924377441406,30.49301528930664,30.682302474975586,30.966249465942383,holdout
