valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-03-28 07:00:00+00:00,36.1,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,31
2026-03-28 08:00:00+00:00,36.5,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,32
2026-03-28 09:00:00+00:00,35.8,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,33
2026-03-28 10:00:00+00:00,34.5,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,34
2026-03-28 11:00:00+00:00,33.1,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,35
2026-03-28 12:00:00+00:00,31.2,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,36
2026-03-28 13:00:00+00:00,29.3,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,37
2026-03-28 14:00:00+00:00,28.6,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,38
2026-03-28 15:00:00+00:00,28.2,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,39
2026-03-28 16:00:00+00:00,27.8,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,40
2026-03-28 17:00:00+00:00,27.4,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,41
2026-03-28 18:00:00+00:00,27.0,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,42
2026-03-28 19:00:00+00:00,26.6,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,43
2026-03-28 20:00:00+00:00,25.8,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,44
2026-03-28 21:00:00+00:00,25.2,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,45
2026-03-28 22:00:00+00:00,24.7,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,46
2026-03-28 23:00:00+00:00,24.5,2026-03-27 06:00:00+00:00,2026-03-27 00:00:00+00:00,47
