valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-04-12 07:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,1,35.0,35.0,35.0,35.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.18400888292586728,-0.7000000000000028,-6.12261904761905,3.927159739147371,0,0.0,1.0,0.0,True,36.09880715705766,35.277147890597924,35.43975067138672,34.76415252685547,35.00691604614258,35.19102096557617,35.322147369384766,35.43975067138672,35.56377410888672,35.685096740722656,35.81570816040039,36.03417205810547,35.39851760864258,34.73799133300781,34.96739959716797,35.14444351196289,35.27183151245117,35.39851760864258,35.52332305908203,35.648983001708984,35.78711700439453,36.01143264770508,holdout
2026-04-12 08:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,2,36.0,35.0,35.0,36.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.16929634497812523,-1.2000000000000028,-6.62261904761905,3.927159739147371,0,0.0,1.0,0.0,True,36.59880715705766,35.649091356075665,35.88706970214844,35.14817810058594,35.43413543701172,35.61407470703125,35.760963439941406,35.88706970214844,36.016719818115234,36.15415573120117,36.326210021972656,36.56641387939453,35.86980056762695,35.179656982421875,35.43736267089844,35.60704803466797,35.74297332763672,35.86980056762695,35.98957443237305,36.12489318847656,36.29430389404297,36.53770065307617,holdout
2026-04-12 09:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,3,36.0,35.0,36.0,36.5,0.125,-0.6087614290087207,-0.7933533402912352,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.1557601566142832,-0.5,-6.9226190476190474,3.927159739147371,0,0.0,1.0,0.0,True,36.898807157057654,36.14035834820385,36.321380615234375,35.55194091796875,35.855262756347656,36.04424285888672,36.18566131591797,36.321380615234375,36.471126556396484,36.613731384277344,36.763893127441406,37.013938903808594,36.38198471069336,35.702457427978516,35.964595794677734,36.126583099365234,36.25602722167969,36.38198471069336,36.51984405517578,36.658477783203125,36.80534744262695,37.05138397216797,holdout
2026-04-12 10:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,4,37.0,35.0,36.0,36.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.14330626211475989,-0.10000000000000142,-6.522619047619049,3.927159739147371,0,0.0,1.0,0.0,True,36.498807157057655,35.913449658957035,36.28038787841797,35.47112274169922,35.79118347167969,35.9736328125,36.14589309692383,36.28038787841797,36.41328048706055,36.56930923461914,36.72669219970703,36.99127197265625,36.41359329223633,35.699825286865234,35.97709274291992,36.136817932128906,36.28203582763672,36.41359329223633,36.53438186645508,36.6728515625,36.834381103515625,37.09542465209961,holdout
2026-04-12 11:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,5,37.0,35.0,36.0,35.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.13184812604009064,0.20000000000000284,-6.222619047619045,3.927159739147371,0,0.0,1.0,0.0,True,36.19880715705765,35.73991608106572,36.01258850097656,35.19776916503906,35.50536346435547,35.714866638183594,35.8730354309082,36.01258850097656,36.154380798339844,36.30913543701172,36.488887786865234,36.74948501586914,36.210872650146484,35.49321365356445,35.760765075683594,35.94339370727539,36.0837287902832,36.210872650146484,36.345909118652344,36.491233825683594,36.66264343261719,36.92441940307617,holdout
2026-04-12 12:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,6,35.0,35.0,35.0,35.1,0.25,-0.9914448613738104,-0.13052619222005163,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.12130613194252841,-0.10000000000000142,-5.522619047619049,3.927159739147371,0,0.0,1.0,0.0,True,35.498807157057655,35.03891855717894,35.042320251464844,34.2060432434082,34.521385192871094,34.73270797729492,34.90936279296875,35.042320251464844,35.19059753417969,35.339473724365234,35.54048156738281,35.81612777709961,35.6026611328125,34.884803771972656,35.138671875,35.333961486816406,35.477195739746094,35.6026611328125,35.73972702026367,35.87668228149414,36.069759368896484,36.34326934814453,holdout
2026-04-12 13:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,7,33.0,35.0,33.0,32.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.11160702915401101,0.10000000000000142,-3.322619047619046,3.927159739147371,0,0.0,1.0,0.0,True,33.29880715705765,33.09679415678509,33.52750015258789,32.70248794555664,33.03091812133789,33.24514389038086,33.38507843017578,33.52750015258789,33.69712829589844,33.85144805908203,34.03620147705078,34.325130462646484,34.13684844970703,33.41078186035156,33.6778564453125,33.869197845458984,34.00833511352539,34.13684844970703,34.2889404296875,34.441463470458984,34.62311553955078,34.91150665283203,holdout
2026-04-12 14:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,8,32.0,35.0,32.0,31.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.10268342380651986,0.6999999999999993,-1.7226190476190482,3.927159739147371,0,0.0,1.0,0.0,True,31.698807157057654,31.785658289408257,32.051063537597656,31.2056941986084,31.55780792236328,31.763174057006836,31.913333892822266,32.051063537597656,32.20152282714844,32.36188888549805,32.55050277709961,32.84560775756836,32.75758743286133,31.98784828186035,32.282928466796875,32.475181579589844,32.618812561035156,32.75758743286133,32.89666748046875,33.04542541503906,33.232826232910156,33.51131057739258,holdout
2026-04-12 15:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,9,31.0,35.0,31.0,29.8,0.375,-0.7933533402912357,0.6087614290087199,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.09447331054820428,1.1999999999999993,-0.22261904761904816,3.927159739147371,0,0.0,1.0,0.0,True,30.198807157057654,30.5274026923886,30.81350326538086,29.986225128173828,30.308425903320312,30.52623176574707,30.680908203125,30.81350326538086,30.96759033203125,31.132543563842773,31.3248348236084,31.632312774658203,31.413360595703125,30.65546989440918,30.927886962890625,31.131404876708984,31.281429290771484,31.413360595703125,31.562881469726562,31.72299575805664,31.918310165405273,32.209693908691406,holdout
2026-04-12 16:00:00+00:00,43128599999,2026-04-12 06:00:00+00:00,10,30.0,35.0,30.0,29.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.986146248341595,-0.16587819893463143,0.20000000000000284,0.08691964170141687,0.6999999999999993,0.27738095238095184,3.927159739147371,0,0.0,1.0,0.0,True,29.698807157057654,29.907515578680204,30.07550621032715,29.235462188720703,29.56319236755371,29.776203155517578,29.934354782104492,30.07550621032715,30.222511291503906,30.383113861083984,30.58001136779785,30.88582420349121,30.683176040649414,29.92209815979004,30.193965911865234,30.38524627685547,30.533531188964844,30.683176040649414,30.82328987121582,30.97667121887207,31.18389892578125,31.49032974243164,holdout
