valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-10 07:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,1,29.0,28.7,30.0,28.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9878726596350429,0.15526624985999563,1.3000000000000007,1.1960577390181208,1.1000000000000014,-2.401190476190475,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 08:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,2,29.0,28.7,30.0,29.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9878726596350429,0.15526624985999563,1.3000000000000007,1.100426242357799,0.3999999999999986,-3.101190476190478,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 09:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,3,30.6,28.7,31.4,29.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.9878726596350429,0.15526624985999563,1.3000000000000007,1.012441017992827,1.6999999999999993,-3.201190476190476,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 10:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,4,29.0,28.7,29.0,28.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9878726596350429,0.15526624985999563,1.3000000000000007,0.9314907037459266,0.1999999999999993,-2.3011904761904773,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 11:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,5,29.0,28.7,28.0,28.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9878726596350429,0.15526624985999563,1.3000000000000007,0.8570128192605774,-0.3000000000000007,-1.8011904761904773,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 12:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,6,28.7,28.7,28.5,26.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.9878726596350429,0.15526624985999563,1.3000000000000007,0.7884898576264239,1.8999999999999986,-0.10119047619047805,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 13:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,7,28.0,28.7,26.0,25.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9878726596350429,0.15526624985999563,1.3000000000000007,0.7254456895010616,0.10000000000000142,0.5988095238095248,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 14:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,8,24.0,28.7,26.0,25.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9878726596350429,0.15526624985999563,1.3000000000000007,0.66744225474237,1.0,1.4988095238095234,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 15:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,9,25.2,28.7,26.7,24.3,0.375,-0.7933533402912357,0.6087614290087199,-0.9878726596350429,0.15526624985999563,1.3000000000000007,0.6140765185633195,2.3999999999999986,2.1988095238095227,1.8190783935317518,0,1.0,0.0,0.0,True,train
2024-10-10 16:00:00+00:00,42410099999,2024-10-10 06:00:00+00:00,10,25.0,28.7,25.0,23.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9878726596350429,0.15526624985999563,1.3000000000000007,0.5649776710592019,1.3999999999999986,2.898809523809522,1.8190783935317518,0,1.0,0.0,0.0,True,train
