valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-15 07:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,1,33.0,32.7,33.0,32.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6913512362094071,-0.722518835873311,1.1000000000000014,1.012048856092257,0.7999999999999972,-1.8630952380952372,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 08:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,2,33.0,32.7,34.0,32.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.9311298973796768,1.2000000000000028,-2.4630952380952316,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 09:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,3,33.6,32.7,33.5,32.4,0.125,-0.6087614290087207,-0.7933533402912352,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.8566808613785465,1.1000000000000014,-2.063095238095233,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 10:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,4,33.0,32.7,33.0,31.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.7881844416311692,1.1999999999999993,-1.4630952380952351,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 11:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,5,33.0,32.7,33.0,30.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.725164693220489,2.3999999999999986,-0.26309523809523583,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 12:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,6,31.6,32.7,28.0,29.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.6671837256838976,-1.8000000000000007,0.5369047619047649,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 13:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,7,31.0,32.7,31.0,29.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.6138386603470526,2.0,1.3369047619047656,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 14:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,8,30.0,32.7,31.0,28.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.564758830935852,2.3999999999999986,1.7369047619047642,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 15:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,9,29.6,32.7,30.0,28.5,0.375,-0.7933533402912357,0.6087614290087199,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.5196032080151168,1.5,1.8369047619047656,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 16:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,10,30.0,32.7,31.0,28.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.47805802935778663,2.5,1.8369047619047656,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 17:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,11,30.0,32.7,31.0,28.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.4398346197793327,2.6999999999999993,2.036904761904765,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 18:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,12,29.5,32.7,29.5,28.2,0.5,-0.13052619222005168,0.9914448613738104,-0.6913512362094071,-0.722518835873311,1.1000000000000014,0.4046673852885871,1.3000000000000007,2.1369047619047663,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 19:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,13,30.0,32.7,30.0,27.9,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.7036774074790128,-0.7105196029692745,1.1000000000000014,0.3723119676174169,2.1000000000000014,2.436904761904767,2.267617785143946,0,0.0,0.0,1.0,True,train
2024-08-15 20:00:00+00:00,43279099999,2024-08-15 06:00:00+00:00,14,30.0,32.7,30.0,27.7,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.7036774074790128,-0.7105196029692745,1.1000000000000014,0.3425435463060579,2.3000000000000007,2.6369047619047663,2.267617785143946,0,0.0,0.0,1.0,True,train
