valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-06 07:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,1,33.0,30.7,30.0,31.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.184008882925864,-1.6999999999999993,-2.734523809523811,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 08:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,2,33.0,30.7,30.0,31.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.16929634497812224,-1.6999999999999993,-2.734523809523811,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 09:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,3,33.0,30.7,29.0,31.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.15576015661428042,-2.3000000000000007,-2.3345238095238123,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 10:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,4,35.0,30.7,30.0,28.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.14330626211475733,2.0,0.9654761904761884,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 11:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,5,33.0,30.7,31.0,28.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.13184812604008828,2.8999999999999986,0.865476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 12:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,6,33.0,30.7,29.0,28.2,0.25,-0.9914448613738104,-0.13052619222005163,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.12130613194252625,0.8000000000000007,0.7654761904761891,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 13:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,7,33.0,30.7,30.0,27.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.11160702915400902,2.3000000000000007,1.265476190476189,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 14:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,8,32.0,30.7,30.0,27.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.10268342380651804,2.5,1.4654761904761884,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 15:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,9,29.7,30.7,27.6,27.7,0.375,-0.7933533402912357,0.6087614290087199,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.0944733105482026,-0.09999999999999787,1.265476190476189,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 16:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,10,32.0,30.7,29.0,27.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.08691964170141533,1.3999999999999986,1.365476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 17:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,11,31.0,30.7,28.0,27.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.0799699308689692,0.6999999999999993,1.6654761904761877,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 18:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,12,28.5,30.7,26.2,27.1,0.5,-0.13052619222005168,0.9914448613738104,-0.07518957641475855,-0.9971692572470178,-0.1999999999999993,-0.0735758882342882,-0.9000000000000021,1.865476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 19:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,13,31.0,30.7,28.0,27.1,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.0676930850213482,0.8999999999999986,1.865476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 20:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,14,30.0,30.7,28.0,27.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.062280644782919316,0.6999999999999993,1.6654761904761877,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 21:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,15,31.0,30.7,29.0,27.1,0.625,0.6087614290087207,0.7933533402912352,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.057300959372037816,1.8999999999999986,1.865476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 22:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,16,29.0,30.7,29.0,26.6,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.05271942762314517,2.3999999999999986,2.365476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-06 23:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,17,31.0,30.7,30.0,26.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.048504214927129564,3.8000000000000007,2.765476190476189,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 00:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,18,28.0,30.7,26.2,26.3,0.75,0.9914448613738104,0.1305261922200517,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.044626032029685805,-0.10000000000000142,2.6654761904761877,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 01:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,19,31.0,30.7,30.0,26.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.04105793151598171,4.0,2.9654761904761884,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 02:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,20,31.0,30.7,31.0,27.1,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.037775120567512234,3.8999999999999986,1.865476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 03:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,21,30.6,30.7,27.6,28.5,0.875,0.7933533402912352,-0.6087614290087207,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.034754788690088904,-0.8999999999999986,0.4654761904761884,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 04:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,22,31.0,30.7,30.0,29.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.031975949215938666,0.5,-0.5345238095238116,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 05:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,23,32.0,30.7,30.0,30.1,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.029419293478595256,-0.10000000000000142,-1.134523809523813,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 06:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,24,32.0,30.7,30.7,31.0,1.0,0.130526192220052,-0.9914448613738104,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.027067056647322445,-0.3000000000000007,-2.0345238095238116,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 07:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,25,33.0,30.7,30.0,31.8,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.024902894288824504,-1.8000000000000007,-2.8345238095238123,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 08:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,26,33.0,30.7,30.0,31.6,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.022911768798537464,-1.6000000000000014,-2.634523809523813,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 09:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,27,33.6,30.7,29.0,30.4,1.125,-0.6087614290087207,-0.7933533402912352,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.021079844912372792,-1.3999999999999986,-1.4345238095238102,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 10:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,28,34.0,30.7,30.0,28.3,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.019394393572880943,1.6999999999999993,0.6654761904761877,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 11:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,29,33.0,30.7,31.0,28.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.01784370348185196,3.0,0.9654761904761884,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 12:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,30,31.5,30.7,29.0,28.3,1.25,-0.9914448613738104,-0.13052619222005163,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.016416999724779703,0.6999999999999993,0.6654761904761877,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 13:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,31,32.0,30.7,30.0,27.5,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.015104368901754699,2.5,1.4654761904761884,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 14:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,32,32.0,30.7,30.0,27.2,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.013896690244560259,2.8000000000000007,1.765476190476189,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 15:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,33,29.6,30.7,27.6,27.1,1.375,-0.7933533402912357,0.6087614290087199,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.012785572241341468,0.5,1.865476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 16:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,34,31.0,30.7,29.0,27.1,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.011763294328485935,1.8999999999999986,1.865476190476187,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 17:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,35,31.0,30.7,28.0,26.9,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.010822753244564283,1.1000000000000014,2.06547619047619,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 18:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,36,29.0,30.7,26.2,26.9,1.5,-0.13052619222005168,0.9914448613738104,-0.09233133369539123,-0.9957283388645872,-0.1999999999999993,-0.009957413673572753,-0.6999999999999993,2.06547619047619,1.9266609437807807,0,1.0,0.0,0.0,True,train
2024-07-07 19:00:00+00:00,42410099999,2024-07-06 06:00:00+00:00,37,31.0,30.7,28.0,26.8,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.10944576864891556,-0.993992768446958,-0.1999999999999993,-0.009161262834524262,1.1999999999999993,2.1654761904761877,1.9266609437807807,0,1.0,0.0,0.0,True,train
