valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-06 07:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,1,30.0,28.5,34.0,30.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.07518957641475855,-0.9971692572470178,-1.5,-1.380066621943985,3.5,0.5250000000000057,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 08:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,2,31.0,28.5,35.0,32.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.07518957641475855,-0.9971692572470178,-1.5,-1.2697225873359212,2.700000000000003,-1.2749999999999915,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 09:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,3,29.6,28.5,36.2,32.9,0.125,-0.6087614290087207,-0.7933533402912352,-0.07518957641475855,-0.9971692572470178,-1.5,-1.1682011746071073,3.3000000000000043,-1.874999999999993,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 10:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,4,31.0,28.5,36.0,33.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.07518957641475855,-0.9971692572470178,-1.5,-1.074796965860684,2.3999999999999986,-2.5749999999999957,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 11:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,5,31.0,28.5,34.0,33.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.07518957641475855,-0.9971692572470178,-1.5,-0.9888609453006656,0.3999999999999986,-2.5749999999999957,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 12:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,6,29.6,28.5,33.0,32.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.07518957641475855,-0.9971692572470178,-1.5,-0.9097959895689501,0.8999999999999986,-1.0749999999999957,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 13:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,7,31.0,28.5,33.0,30.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.07518957641475855,-0.9971692572470178,-1.5,-0.8370527186550707,2.6000000000000014,0.6250000000000071,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 14:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,8,30.0,28.5,32.0,27.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.07518957641475855,-0.9971692572470178,-1.5,-0.770125678548888,5.0,4.025000000000006,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 15:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,9,28.2,28.5,31.0,26.2,0.375,-0.7933533402912357,0.6087614290087199,-0.07518957641475855,-0.9971692572470178,-1.5,-0.708549829111522,4.800000000000001,4.825000000000006,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 16:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,10,30.0,28.5,31.0,26.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.07518957641475855,-0.9971692572470178,-1.5,-0.6518973127606174,4.699999999999999,4.725000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 17:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,11,30.0,28.5,27.0,26.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.07518957641475855,-0.9971692572470178,-1.5,-0.5997744815172711,0.5,4.525000000000006,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 18:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,12,28.7,28.5,24.2,27.3,0.5,-0.13052619222005168,0.9914448613738104,-0.07518957641475855,-0.9971692572470178,-1.5,-0.5518191617571635,-3.1000000000000014,3.725000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 19:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,13,30.0,28.5,25.0,27.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.09233133369539123,-0.9957283388645872,-1.5,-0.5076981376601133,-2.1999999999999993,3.8250000000000064,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 20:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,14,29.0,28.5,25.0,27.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.09233133369539123,-0.9957283388645872,-1.5,-0.46710483587189655,-2.1000000000000014,3.9250000000000043,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 21:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,15,28.6,28.5,25.2,26.8,0.625,0.6087614290087207,0.7933533402912352,-0.09233133369539123,-0.9957283388645872,-1.5,-0.4297571952902851,-1.6000000000000014,4.225000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 22:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,16,29.0,28.5,26.0,26.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.09233133369539123,-0.9957283388645872,-1.5,-0.3953957071735902,-0.3000000000000007,4.725000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-06 23:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,17,29.0,28.5,26.0,26.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.09233133369539123,-0.9957283388645872,-1.5,-0.363781611953473,-0.3999999999999986,4.625000000000007,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 00:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,18,27.5,28.5,25.7,26.3,0.75,0.9914448613738104,0.1305261922200517,-0.09233133369539123,-0.9957283388645872,-1.5,-0.33469524022264474,-0.6000000000000014,4.725000000000005,2.9307432423160087,0,0.0,0.0,1.0,True,train
2024-07-07 01:00:00+00:00,43279099999,2024-07-06 06:00:00+00:00,19,28.0,28.5,27.0,26.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.09233133369539123,-0.9957283388645872,-1.5,-0.3079344863698639,0.3999999999999986,4.425000000000004,2.9307432423160087,0,0.0,0.0,1.0,True,train
