valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-17 07:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,1,36.0,35.0,36.0,37.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9638074231367307,-0.26659942067929354,-2.5,-2.300111036573308,-1.6000000000000014,-6.388095238095236,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 08:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,2,37.0,35.0,36.0,36.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9638074231367307,-0.26659942067929354,-2.5,-2.1162043122265355,-0.29999999999999716,-5.088095238095232,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 09:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,3,36.0,35.0,36.0,35.8,0.125,-0.6087614290087207,-0.7933533402912352,0.9638074231367307,-0.26659942067929354,-2.5,-1.9470019576785123,0.20000000000000284,-4.588095238095232,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 10:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,4,35.0,35.0,35.0,35.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9638074231367307,-0.26659942067929354,-2.5,-1.7913282764344731,-0.10000000000000142,-3.888095238095236,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 11:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,5,35.0,35.0,35.0,34.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9638074231367307,-0.26659942067929354,-2.5,-1.6481015755011095,1.0,-2.7880952380952344,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 12:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,6,33.0,35.0,35.0,32.3,0.25,-0.9914448613738104,-0.13052619222005163,0.9638074231367307,-0.26659942067929354,-2.5,-1.5163266492815834,2.700000000000003,-1.0880952380952316,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 13:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,7,32.0,35.0,33.0,30.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9638074231367307,-0.26659942067929354,-2.5,-1.3950878644251177,2.1000000000000014,0.311904761904767,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 14:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,8,31.0,35.0,32.0,30.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9638074231367307,-0.26659942067929354,-2.5,-1.2835427975814802,1.8999999999999986,1.1119047619047642,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 15:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,9,31.0,35.0,31.0,29.7,0.375,-0.7933533402912357,0.6087614290087199,0.9638074231367307,-0.26659942067929354,-2.5,-1.1809163818525368,1.3000000000000007,1.5119047619047663,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 16:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,10,31.0,35.0,31.0,29.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9638074231367307,-0.26659942067929354,-2.5,-1.0864955212676954,1.6000000000000014,1.811904761904767,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 17:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,11,31.0,35.0,30.0,29.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9638074231367307,-0.26659942067929354,-2.5,-0.9996241358621184,1.0,2.2119047619047656,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 18:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,12,30.0,35.0,30.0,28.6,0.5,-0.13052619222005168,0.9914448613738104,0.9638074231367307,-0.26659942067929354,-2.5,-0.9196986029286058,1.3999999999999986,2.611904761904764,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 19:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,13,30.0,35.0,30.0,28.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9590788900341131,-0.28313898122818354,-2.5,-0.8461635627668556,1.6999999999999993,2.911904761904765,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 20:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,14,30.0,35.0,30.0,28.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9590788900341131,-0.28313898122818354,-2.5,-0.7785080597864942,2.0,3.2119047619047656,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 21:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,15,30.0,35.0,29.0,27.7,0.625,0.6087614290087207,0.7933533402912352,0.9590788900341131,-0.28313898122818354,-2.5,-0.7162619921504753,1.3000000000000007,3.5119047619047663,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 22:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,16,29.0,35.0,29.0,27.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9590788900341131,-0.28313898122818354,-2.5,-0.6589928452893169,1.5,3.7119047619047656,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-17 23:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,17,29.0,35.0,28.0,27.4,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9590788900341131,-0.28313898122818354,-2.5,-0.6063026865891217,0.6000000000000014,3.811904761904767,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 00:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,18,29.0,35.0,28.0,27.4,0.75,0.9914448613738104,0.1305261922200517,0.9590788900341131,-0.28313898122818354,-2.5,-0.5578254003710745,0.6000000000000014,3.811904761904767,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 01:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,19,29.0,35.0,28.0,27.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9590788900341131,-0.28313898122818354,-2.5,-0.5132241439497732,0.5,3.7119047619047656,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 02:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,20,30.0,35.0,29.0,29.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,-2.5,-0.47218900709390454,-0.1999999999999993,2.0119047619047663,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 03:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,21,31.0,35.0,30.0,31.4,0.875,0.7933533402912352,-0.6087614290087207,0.9590788900341131,-0.28313898122818354,-2.5,-0.43443485862611286,-1.3999999999999986,-0.18809523809523299,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 04:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,22,33.0,35.0,33.0,33.7,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9590788900341131,-0.28313898122818354,-2.5,-0.39969936519923477,-0.7000000000000028,-2.4880952380952372,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 05:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,23,34.0,35.0,34.0,35.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9590788900341131,-0.28313898122818354,-2.5,-0.367741168482442,-1.8999999999999986,-4.688095238095233,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 06:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,24,36.0,35.0,35.0,37.7,1.0,0.130526192220052,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-2.5,-0.33833820809153176,-2.700000000000003,-6.488095238095237,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 07:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,25,37.0,35.0,36.0,38.0,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-2.5,-0.3112861786103074,-2.0,-6.788095238095234,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 08:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,26,37.0,35.0,36.0,37.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9590788900341131,-0.28313898122818354,-2.5,-0.2863971099817193,-1.0,-5.788095238095234,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 09:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,27,,35.0,36.0,36.1,1.125,-0.6087614290087207,-0.7933533402912352,0.9590788900341131,-0.28313898122818354,-2.5,-0.2634980614046608,-0.10000000000000142,-4.888095238095236,2.347663720235643,0,0.0,0.0,1.0,False,train
2024-04-18 10:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,28,36.0,35.0,35.0,35.1,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9590788900341131,-0.28313898122818354,-2.5,-0.24242991966101263,-0.10000000000000142,-3.888095238095236,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 11:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,29,34.0,35.0,35.0,33.6,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,-2.5,-0.22304629352315028,1.3999999999999986,-2.388095238095236,2.347663720235643,0,0.0,0.0,1.0,True,train
2024-04-18 12:00:00+00:00,43279099999,2024-04-17 06:00:00+00:00,30,,35.0,35.0,32.3,1.25,-0.9914448613738104,-0.13052619222005163,0.9590788900341131,-0.28313898122818354,-2.5,-0.205212496559747,2.700000000000003,-1.0880952380952316,2.347663720235643,0,0.0,0.0,1.0,False,train
